Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
2:00;7VLTE;1.3767;1.4142;0.2293;0.0774;7.0092;3.4586;1.1469;0.0106;5;3;8
7:45;7ULTE;0.4108;1.2168;0.2322;0.0326;6.548;0.4464;1.0392;0.0103;4;2;6
16:15;6ULTE;2.425;2.627;0.448;0.086;12.085;3.271;1.394;0.01;6;4;10
18:45;7CLTE;0.808;1.011;0.314;0.052;12.3;0.507;1.162;0.01;4;3;7
21:30;3CLTE;9.6;1.112;0.305;0.051;27.029;1.261;1.162;1.041;4;3;7
16:30;1ALTE;23.949;2.324;0.718;0.095;18.571;0.777;1.415;1.101;7;4;11
2:45;9ALTE;0.5994;0.4036;0.0678;0.0104;1.7803;0.0832;1.0201;1.0123;3;1;4
5:00;4BLTE;3.941;0.505;0.034;0.007;2.88;0.158;1.041;1.011;3;2;5
15:15;6VLTE;1.92;2.829;0.364;0.061;27.589;1.675;1.172;0.01;4;3;7
3:30;9ALTE;0.505;0.404;0.011;0.005;0.128;0.044;1.021;1.011;2;1;3
2:15;10CLTE;3.638;0.505;0.097;0.02;14.147;0.594;1.021;1.021;2;2;4
0:45;9ALTE;0.606;0.404;0.188;0.014;10.851;0.209;1.011;1.011;2;1;3
21:45;6WLTE;1.516;3.032;0.402;0.054;15.643;1.698;1.223;0.01;5;3;8
7:15;3CLTE;0.6175;0.4047;0.0262;0.0112;0.9537;0.1602;1.0554;0.9954;2;3;5
6:45;5ALTE;0.606;0.505;0.316;0.038;5.557;0.397;1.011;1.011;2;1;3
1:15;6VLTE;1.718;2.425;0.383;0.055;15.192;0.776;1.213;0.01;4;3;7
1:15;4CLTE;10.913;1.415;0.378;0.032;12.131;0.351;1.122;1.041;4;3;7
0:30;10BLTE;3.941;0.606;0.121;0.023;2.964;0.428;1.031;1.011;3;2;5
0:45;7CLTE;0;0.404;0.038;0.015;1.48;0.189;1.031;0.01;2;2;4
10:30;8CLTE;8.286;0.606;0.064;0.014;4.563;0.193;1.051;1.021;4;2;6
7:30;4CLTE;8.5784;1.655;0.6798;0.0379;19.876;0.6176;1.0745;1.0378;3;4;7
16:00;4CLTE;27.89;9.297;2.566;0.115;35.221;0.958;1.465;1.445;6;6;12
22:15;2ALTE;0.1012;0.4214;0.0489;0.0303;0.2734;0.1405;1.004;0.01;2;1;3
10:00;10CLTE;6.164;2.93;1.612;0.055;18.48;0.515;1.071;1.051;3;4;7
20:00;6BLTE;18.1492;1.4235;0.1733;0.0508;6.3314;0.4729;1.1999;0.0107;6;3;9
1:30;10ALTE;3.941;0.707;0.098;0.013;13.039;1.766;1.051;1.011;3;2;5
19:00;5BLTE;9.7042;1.0262;0.1661;0.0233;25.4922;1.214;1.0759;1.0636;4;3;7
23:00;7VLTE;0.8161;2.1164;0.2716;0.0385;11.0854;0.6733;1.1092;0.0103;5;2;7
19:15;7VLTE;1.3236;3.127;0.3949;0.0521;17.7901;2.3719;1.3305;0.0106;7;3;10
1:00;1CLTE;24.454;1.718;0.504;0.094;8.795;4.324;1.324;1.132;6;4;10
9:15;3CLTE;9.6;1.516;0.585;0.054;27.916;0.745;1.132;1.061;5;4;9
7:45;7CLTE;0.303;1.112;0.785;0.058;48.386;1.041;1.122;0.01;4;2;6
2:15;8CLTE;1.718;0.505;0.058;0.019;2.245;0.322;1.021;1.011;2;2;4
4:30;9ALTE;2.1142;0.4998;0.0891;0.0138;6.2735;0.3697;1.0493;1.0447;3;3;6
2:00;1BLTE;7.983;1.011;0.239;0.027;8.274;0.431;1.132;1.021;4;2;6
0:45;1ALTE;6.467;0.707;0.115;0.021;4.383;0.387;1.081;1.021;3;2;5
4:45;7ALTE;0;0.421;0.213;0.0092;23.1209;0.2137;1.0229;0.0104;3;2;5
20:15;6VLTE;3.1982;7.8872;0.6486;0.0718;30.1936;1.1172;1.3288;0.0107;6;4;10
9:45;6CLTE;7.276;0.909;0.351;0.073;12.861;2.228;1.152;0.01;4;3;7
14:15;9BLTE;4.244;0.505;0.072;0.018;4.714;0.205;1.051;1.011;3;2;5
4:30;9ALTE;1.011;0.404;0.1;0.015;1.96;0.226;1.051;1.011;2;2;4
5:15;8BLTE;0.808;0.404;0.04;0.013;1.016;0.101;1.031;1.011;2;2;4
16:45;1ALTE;20.614;5.053;1.245;0.098;30.682;0.831;1.425;1.142;6;5;11
16:30;1CLTE;27.991;5.154;1.533;0.116;30.136;0.777;1.586;1.394;7;6;13
23:45;5ALTE;1.516;0.606;0.106;0.015;2.688;0.313;1.011;1.011;2;1;3
17:45;7VLTE;0.9295;2.067;0.4806;0.041;14.3479;0.8604;1.1188;0.0103;4;4;8
3:30;9ALTE;0.303;0.404;0.012;0.004;0.159;0.02;1.011;1.011;1;1;2
7:30;10BLTE;1.617;0.505;0.062;0.01;4.846;0.223;1.011;1.011;2;2;4
17:15;5CLTE;23.039;8.286;2.794;0.165;30.416;1.219;1.546;1.233;8;5;13
4:30;5ALTE;1.415;0.404;0.005;0.003;0.054;0.029;1.011;1.011;1;1;2
16:45;1BLTE;23.14;4.446;1.498;0.157;46.639;2.331;1.516;1.192;7;5;12
4:30;7VLTE;0.505;1.516;0.535;0.027;16.463;0.515;1.071;0.01;2;2;4
1:30;6ULTE;0.404;1.314;0.255;0.023;8.638;0.668;1.051;0.01;3;2;5
21:15;8BLTE;17.381;2.627;0.739;0.094;17.777;1.118;1.324;1.122;6;4;10
20:30;5BLTE;16.976;2.122;0.575;0.088;31.856;1.409;1.233;1.122;5;5;10
22:00;7CLTE;0.505;0.707;0.275;0.18;37.397;18.79;1.101;0.01;4;3;7
4:45;5CLTE;3.1205;0.6268;0.1518;0.0121;13.4943;0.8424;1.0312;1.0252;4;2;6
1:00;6BLTE;13.844;0.909;0.143;0.024;7.143;0.651;1.101;0.01;5;3;8
11:30;7BLTE;0.404;1.415;0.36;0.064;23.701;3.474;1.314;0.01;5;3;8
6:15;7WLTE;0.101;0.808;0.113;0.015;4.439;0.326;1.071;0.01;2;1;3
2:30;1ALTE;3.2908;0.6125;0.0677;0.0295;3.3745;0.3473;1.1062;1.0203;4;2;6
9:00;4BLTE;20.412;2.324;0.786;0.098;18.986;3.387;1.354;1.071;6;4;10
4:15;3BLTE;3.9489;0.9586;0.2051;0.0327;26.1536;1.3061;1.0667;1.0394;3;3;6
6:30;7CLTE;0.101;0.505;0.076;0.022;3.491;0.2;1.061;0.01;3;2;5
9:30;3CLTE;10.812;2.324;0.816;0.049;27.571;0.66;1.172;1.041;5;4;9
19:45;7WLTE;5.659;6.265;0.91;0.184;16.995;2.651;1.92;0.01;9;5;14
4:15;6BLTE;6.1115;9.094;8.2236;0.9435;63.4499;49.6662;1.0669;0.01;5;2;7
17:45;9BLTE;4.143;0.606;0.132;0.016;8.919;0.514;1.041;1.011;3;2;5
10:15;6ULTE;2.526;2.728;0.534;0.141;16.911;5.252;1.475;0.01;6;4;10
9:30;2ALTE;0.101;0.404;0.038;0.008;0.193;0.022;1.011;0.01;1;1;2
6:00;5BLTE;6.063;1.617;0.732;0.039;32.723;0.779;1.051;1.021;3;2;5
6:00;9ALTE;0.303;0.404;0.322;0.019;12.763;0.499;1.011;1.011;1;1;2
9:15;3ALTE;25.161;4.547;1.082;0.112;26.986;0.982;1.536;1.405;7;6;13
2:30;3CLTE;0.505;0.404;0.01;0.006;0.232;0.071;1.011;1.011;1;1;2
0:15;4ALTE;0.808;0.404;0.027;0.016;0.411;0.192;1.021;1.011;2;2;4
15:30;6CLTE;4.4078;0.5185;0.0621;0.0648;3.1479;2.0459;1.0727;0.0101;3;2;5
23:45;6BLTE;17.987;1.718;0.306;0.06;7.209;6.453;1.172;0.01;4;3;7
5:45;3BLTE;5.962;3.941;1.553;0.033;25.268;0.416;1.132;1.041;4;3;7
0:00;6ALTE;4.547;0.808;0.217;0.026;6.863;0.353;1.071;0.01;4;2;6
2:30;8CLTE;0.505;0.404;0.051;0.026;0.406;0.132;1.011;1.011;2;2;4
8:15;8ALTE;18.795;4.951;3.084;0.114;80.693;2.09;1.253;1.122;5;5;10
6:30;3BLTE;5.053;6.366;4.499;0.093;72.211;1.35;1.061;1.021;3;2;5
16:45;10ALTE;9.817;1.2587;0.4186;0.0417;11.5953;0.5523;1.1962;1.0548;4;4;8
13:45;1CLTE;27.6502;4.6598;1.1488;0.1476;18.419;2.0245;1.7258;1.4372;8;7;15
18:45;6WLTE;2.526;5.255;0.515;0.075;9.455;0.71;1.354;0.01;5;4;9
9:15;7VLTE;0.4194;1.0589;0.1007;0.0233;2.0847;0.6387;1.0961;0.0102;4;2;6
7:15;3ALTE;9.196;4.143;1.263;0.08;20.881;1.015;1.172;1.051;5;3;8
22:45;6VLTE;2.627;3.537;0.379;0.06;11.634;0.983;1.334;0.01;6;4;10
4:00;7ALTE;0;0.404;0.024;0.009;0.688;0.204;1.021;0.01;2;1;3
13:45;3CLTE;11.217;1.516;0.412;0.06;15.648;0.71;1.162;1.061;4;4;8
4:30;6VLTE;0.707;1.112;0.151;0.061;4.613;3.375;1.071;0.01;3;2;5
11:30;6VLTE;2.526;4.85;0.768;0.056;18.036;1.173;1.192;0.01;5;4;9
15:45;7VLTE;3.537;7.377;0.711;0.076;28.806;1.328;1.405;0.01;5;5;10
20:15;3BLTE;11.217;2.526;0.927;0.049;26.314;0.687;1.142;1.041;4;3;7
2:30;10CLTE;6.568;1.314;0.378;0.044;17.229;0.427;1.122;1.061;4;3;7
10:45;9ALTE;13.238;1.819;0.567;0.062;42.054;1.105;1.243;1.172;6;4;10
22:00;6ALTE;9.6;2.324;0.835;0.07;21.463;0.911;1.142;0.01;4;3;7
1:45;8CLTE;14.9461;1.5987;0.856;0.0954;33.0737;1.1916;1.3673;1.0707;6;5;11
3:45;8ALTE;3.7063;0.5223;0.0524;0.0182;5.0434;0.5558;1.0333;1.0505;3;3;6
16:15;3BLTE;12.2211;1.7101;0.4634;0.0537;14.8462;0.5697;1.1684;1.1116;5;5;10
15:00;6VLTE;2.526;2.829;0.27;0.117;19.38;1.171;1.223;0.01;5;4;9
10:15;8ALTE;22.13;3.234;1.001;0.076;20.816;1.064;1.334;1.192;5;5;10
20:45;5ALTE;4.749;0.707;0.097;0.023;5.06;0.257;1.081;1.021;4;2;6
23:15;7ALTE;5.76;1.112;0.183;1.884;13.865;7.076;1.182;0.01;4;3;7
9:30;5ALTE;5.053;0.707;0.111;0.016;11.743;0.482;1.051;1.021;3;2;5
23:30;10BLTE;3.234;0.909;0.287;0.026;8.975;0.281;1.061;1.021;3;2;5
18:00;3BLTE;10.408;1.516;0.232;0.031;9.972;0.977;1.142;1.061;4;4;8
3:00;3BLTE;2.425;0.505;0.103;0.02;6.617;0.51;1.031;1.011;2;2;4
18:00;8CLTE;5.356;0.909;0.138;0.023;3.158;0.389;1.071;1.021;4;3;7
2:15;9BLTE;0.7328;0.4062;0.019;0.0085;0.4249;0.0937;1.0232;1.0497;3;1;4
2:30;8CLTE;0.404;0.404;0.022;0.008;0.411;0.05;1.011;1.011;1;1;2
12:15;6WLTE;0.9605;1.854;0.6096;0.0396;19.7507;0.7515;1.1785;0.0101;4;3;7
17:15;1ALTE;23.039;4.244;1.447;0.119;20.012;0.975;1.526;1.253;6;6;12
21:30;7WLTE;0.707;1.516;0.2;0.035;8.098;0.642;1.132;0.01;4;3;7
12:30;7WLTE;1.617;3.436;0.813;0.081;19.687;0.816;1.526;0.01;6;3;9
22:30;10CLTE;9.499;1.718;0.437;0.052;13.633;0.642;1.162;1.041;5;3;8
10:45;5CLTE;21.625;2.829;0.808;0.123;26.684;1.534;1.506;1.122;7;4;11
11:45;4ALTE;5.053;1.112;0.262;0.039;17.761;0.82;1.122;1.051;5;3;8
16:45;7WLTE;1.112;2.425;0.327;0.118;11.779;4.199;1.132;0.01;4;2;6
13:30;7BLTE;0.2076;0.8129;0.255;0.0259;46.6173;0.9452;1.1941;0.0103;6;2;8
23:00;9ALTE;1.516;1.415;0.719;0.033;20.309;0.549;1.031;1.011;2;2;4
10:45;1ALTE;24.656;5.356;2.155;0.149;56.588;4.566;1.688;1.304;7;6;13
5:45;7ULTE;0.101;0.808;0.002;0.001;0.198;0.055;1.011;0.01;2;2;4
14:00;10CLTE;6.265;1.415;0.654;0.043;18.489;0.718;1.081;1.041;4;3;7
1:30;7ALTE;0.101;0.606;0.525;0.045;10.142;0.597;1.051;0.01;3;2;5
23:45;6ULTE;0.909;3.032;0.625;0.047;9.671;0.751;1.132;0.01;4;3;7
0:45;10ALTE;7.377;1.011;0.123;0.023;3.151;0.298;1.071;1.021;4;3;7
11:30;1BLTE;14.9718;2.0272;0.65;0.0683;20.9686;0.8898;1.2989;1.0866;7;3;10
2:15;9ALTE;0.404;0.404;0.015;0.008;0.112;0.046;1.011;1.011;1;1;2
20:15;9BLTE;1.314;0.404;0.049;0.016;2.432;0.184;1.011;1.011;2;2;4
4:00;3CLTE;0.3129;0.4128;0.0175;0.0085;0.1041;0.0585;1.014;1.0596;1;2;3
1:15;6ALTE;2.223;0.505;0.065;0.014;8.903;0.386;1.031;0.01;2;2;4
4:00;3ALTE;8.185;1.516;0.836;0.05;23.141;1.483;1.061;1.021;3;3;6
5:00;1ALTE;1.415;0.606;0.228;0.011;4.251;0.139;1.021;1.011;2;2;4
23:30;4BLTE;12.025;2.526;0.484;0.039;16.423;1.013;1.172;1.041;5;3;8
3:15;10BLTE;1.819;4.244;5.186;0.038;34.471;0.451;1.021;1.011;2;2;4
16:15;7WLTE;0.909;1.819;0.376;0.027;20.241;0.775;1.112;0.01;4;4;8
22:15;6CLTE;5.962;0.808;0.231;0.031;7.7;0.553;1.091;0.01;3;3;6
21:45;6CLTE;7.377;3.84;1.406;0.074;23.916;1.334;1.122;0.01;5;3;8
7:30;4BLTE;11.8372;1.3031;0.2811;0.025;13.2224;0.3817;1.1269;1.0491;5;3;8
0:00;9BLTE;2.829;0.505;0.085;0.02;5.202;0.475;1.051;1.021;3;2;5
15:30;3CLTE;10.105;2.021;0.502;0.055;18.437;2.116;1.152;1.051;4;4;8
0:45;8ALTE;13.1756;1.6025;0.6457;0.0585;28.3471;0.9189;1.186;1.0531;4;4;8
3:30;5CLTE;3.335;0.404;0.01;0.006;0.679;0.381;1.021;1.011;2;2;4
18:00;7CLTE;0.3013;1.3575;0.9971;0.068;39.736;1.3705;1.1022;0.0104;5;2;7
2:00;10ALTE;4.8141;0.5988;0.1233;0.0148;10.5417;0.3133;1.0521;1.017;3;2;5
10:15;2ALTE;0.1041;0.3998;0.0021;0.0031;0.0063;0.005;1.0101;0.0105;1;1;2
2:15;10BLTE;3.335;0.707;0.235;0.046;2.99;0.393;1.031;1.011;3;2;5
8:45;7ALTE;0.404;1.617;0.368;0.038;8.945;0.348;1.334;0.01;5;3;8
5:30;7CLTE;0;0.404;0.026;0.021;0.255;1.004;1.031;0.01;2;1;3
1:45;3CLTE;1.415;0.707;0.374;0.014;9.99;0.234;1.031;1.011;2;2;4
17:45;5CLTE;14.967;4.228;1.1852;0.0938;22.9895;1.6555;1.3549;1.1196;7;5;12
16:15;4ALTE;4.244;1.011;0.218;0.029;6.02;0.373;1.061;1.021;3;2;5
8:45;10BLTE;7.781;1.819;0.703;0.055;33.834;0.814;1.142;1.021;4;2;6
2:15;7ULTE;0.101;0.909;0.299;0.038;4.732;0.484;1.041;0.01;2;2;4
12:30;1CLTE;29.2481;3.8756;1.1035;0.1263;15.7731;0.7654;1.6153;1.3233;8;6;14
6:00;10ALTE;2.2702;0.4277;0.0333;0.0117;1.2604;0.1731;1.0442;1.0558;3;2;5
0:30;1CLTE;22.837;3.537;1.653;0.127;32.674;1.246;1.465;1.182;7;5;12
20:15;10CLTE;10.307;1.92;0.9;0.592;55.885;1.529;1.142;1.031;4;3;7
19:45;7ULTE;1.2715;2.4912;0.3301;0.0392;11.0966;0.6204;1.1526;0.0107;4;2;6
13:45;4BLTE;27.284;2.93;0.667;0.127;17.222;1.904;1.455;1.172;7;5;12
21:15;8BLTE;16.875;2.324;0.743;0.084;35.133;1.5;1.324;1.081;6;4;10
16:00;6ALTE;7.6553;1.8045;0.7839;0.0563;24.9742;0.747;1.172;0.0101;4;4;8
22:00;6ALTE;5.962;0.909;0.221;0.037;3.968;0.958;1.101;0.01;4;2;6
5:30;1ALTE;1.213;0.404;0.032;0.008;0.396;0.182;1.011;1.011;2;1;3
21:30;10BLTE;4.211;0.8024;0.3986;0.0199;25.5061;0.432;1.0522;1.0057;3;2;5
4:15;7ULTE;0.101;0.808;0.004;0.002;0.348;0.101;1.021;0.01;2;1;3
12:45;7BLTE;0.3122;5.1086;1.4417;0.0569;36.2364;0.928;1.1733;0.0107;4;4;8
12:15;3CLTE;13.035;2.425;0.748;0.21;43.074;1.824;1.253;1.091;5;4;9
0:15;1BLTE;24.543;2.2273;0.6999;0.116;48.7056;5.731;1.4883;1.1316;7;5;12
11:30;6BLTE;21.827;5.154;1.33;0.091;26.226;1.001;1.314;0.01;7;5;12
23:00;6VLTE;1.314;2.223;0.285;0.046;6.936;1.028;1.243;0.01;5;3;8
21:15;2ALTE;0.202;0.404;0.151;0.014;2.69;0.069;1.011;0.01;1;1;2
1:45;3BLTE;7.169;1.4859;0.3123;0.0476;21.6423;0.6777;1.1693;1.0432;4;3;7
16:30;6WLTE;1.415;3.335;0.413;0.046;16.491;0.566;1.283;0.01;6;3;9
0:30;7ULTE;0.404;1.819;0.359;0.027;5.335;0.502;1.081;0.01;3;2;5
15:00;7BLTE;0.909;2.728;1.163;0.103;31.292;1.945;1.556;0.01;7;3;10
2:45;9BLTE;1.415;0.505;0.044;0.014;2.485;0.157;1.021;1.021;2;2;4
13:00;4CLTE;21.202;2.0137;0.679;0.1124;14.1763;2.8289;1.3689;1.0888;6;4;10
18:30;7WLTE;0.909;2.728;0.971;0.054;55.929;1.268;1.213;0.01;4;3;7
16:30;7ALTE;0.606;2.526;0.613;0.053;16.358;0.662;1.263;0.01;5;3;8
6:30;10BLTE;0.202;0.404;0.017;0.008;0.246;0.081;1.011;1.011;1;1;2
11:15;1ALTE;7.9879;1.4586;0.3887;0.0665;18.2266;1.2225;1.1305;1.073;4;3;7
13:45;6CLTE;6.568;0.909;0.36;0.033;10.671;0.513;1.091;0.01;4;2;6
7:15;6CLTE;2.425;0.606;0.326;0.033;13.2;0.598;1.061;0.01;3;2;5
23:15;1BLTE;18.3607;3.1927;0.9492;0.085;23.2125;0.6911;1.3306;1.1466;7;5;12
23:15;3BLTE;8.084;1.718;0.304;0.033;6.64;0.414;1.112;1.031;4;3;7
11:15;10ALTE;25.768;3.032;0.943;0.162;46.569;11.443;1.485;1.192;7;6;13
2:45;4ALTE;2.324;0.505;0.078;0.012;9.435;0.247;1.021;1.021;2;2;4
0:30;10CLTE;8.2977;2.1165;0.5247;0.0621;22.291;0.8628;1.166;1.0806;4;4;8
8:30;7CLTE;0.404;1.213;0.769;0.057;20.197;0.933;1.172;0.01;4;2;6
18:15;8BLTE;15.36;2.122;0.531;0.092;22.42;1.284;1.314;1.122;7;4;11
6:15;7WLTE;0.404;1.011;0.24;0.033;4.316;0.425;1;0.01;3;2;5
23:00;3BLTE;24.7754;5.5458;0.9599;0.1293;25.2642;1.5715;1.6143;1.4015;8;6;14
3:45;10CLTE;3.739;0.505;0.027;0.017;0.679;0.173;1.041;1.011;3;2;5
8:30;1BLTE;5.3372;1.7582;0.4369;0.0394;9.024;0.5541;1.1654;1.0817;5;3;8
23:00;1BLTE;28.2742;6.5681;2.6258;0.1779;59.5202;0.8975;1.8351;1.1936;8;5;13
12:15;3ALTE;14.0623;2.4543;0.4923;0.0505;27.7562;1.6186;1.2101;1.1159;6;4;10
15:30;7CLTE;0.303;1.213;0.164;0.031;9.769;0.493;1.152;0.01;4;3;7
4:45;10BLTE;1.0305;0.5204;0.2045;0.0114;18.1068;0.146;1.0342;1.0695;2;1;3
10:00;10CLTE;4.547;1.415;0.796;0.03;33.011;1.277;1.041;1.021;3;2;5
4:30;6ALTE;0.707;0.404;0.247;0.022;6.056;0.323;1.021;0.01;2;1;3
6:30;10CLTE;0.808;0.404;0.006;0.004;0.094;0.042;1.011;1.011;2;1;3
6:15;7ULTE;0.303;1.112;0.092;0.02;5.69;0.415;1.061;0.01;3;2;5
12:45;3BLTE;23.343;4.951;0.79;0.116;30.894;9.207;1.465;1.445;6;7;13
6:30;4ALTE;1.4912;0.3979;0.0125;0.0074;0.4874;0.1337;1.036;1.0597;3;2;5
15:30;4ALTE;7.377;1.617;0.56;0.051;35.324;4.155;1.132;1.041;4;3;7
6:00;9ALTE;0.7083;0.4224;0.0558;0.0105;2.4067;0.1999;1.0765;1.0046;2;1;3
4:15;7CLTE;0;0.404;0.029;0.011;1.305;0.17;1.031;0.01;3;2;5
21:15;4BLTE;20.008;3.335;0.872;0.103;19.013;2.357;1.566;1.324;7;5;12
20:45;7ALTE;0.808;1.516;0.333;0.155;47.337;1.305;1.304;0.01;6;4;10
23:00;7CLTE;0.606;2.627;1.238;0.06;20.618;1.158;1.112;0.01;3;3;6
16:00;5CLTE;19.402;2.93;0.694;0.081;25.26;0.713;1.314;1.142;6;4;10
10:45;6ALTE;3.0659;0.7099;0.231;0.0288;7.4207;0.695;1.1122;0.0101;4;2;6
9:00;1CLTE;11.2588;1.0502;0.224;0.0285;15.8065;0.4619;1.115;1.1816;5;4;9
7:00;10ALTE;3.4802;1.1959;0.5275;0.0231;17.6943;2.3617;1.0368;1.0519;4;2;6
10:30;5BLTE;28.395;6.568;2.475;0.187;51.802;1.531;1.546;1.213;7;6;13
5:45;1BLTE;2.0904;0.5286;0.1167;0.0179;19.8205;0.5783;1.0452;1.0581;2;2;4
3:15;1BLTE;2.829;1.112;0.807;0.015;50.272;0.301;1.031;1.011;2;2;4
12:00;8CLTE;8.185;0.909;0.132;0.033;12.82;2.105;1.112;1.041;4;3;7
3:45;6CLTE;2.223;0.404;0.022;0.012;0.363;0.513;1.031;0.01;3;2;5
13:15;7BLTE;0.707;3.234;0.693;0.061;17.394;1.534;1.405;0.01;6;3;9
17:15;4BLTE;26.172;3.537;0.921;0.12;17.592;1.088;1.526;1.263;8;6;14
11:00;4ALTE;3.84;0.707;0.089;0.02;5.974;0.57;1.051;1.041;3;2;5
10:45;7BLTE;0.303;1.011;0.24;0.033;38.678;0.866;1.283;0.01;5;3;8
5:45;5BLTE;5.962;0.606;0.146;0.01;12.572;0.173;1.031;1.021;3;2;5
11:45;5ALTE;16.168;1.617;0.442;0.052;33.405;0.827;1.253;1.061;5;4;9
4:00;7CLTE;0.202;1.819;0.896;0.026;15.022;0.242;1.081;0.01;3;2;5
17:15;6ALTE;13.137;1.92;0.535;0.06;14.052;0.657;1.192;0.01;5;3;8
12:15;7CLTE;0.3101;0.7382;0.2069;0.0569;7.1723;0.6303;1.088;0.0104;4;3;7
3:15;7ALTE;0;0.606;1.194;0.054;26.167;1.054;1.021;0.01;2;2;4
11:15;3CLTE;2.5213;1.2548;0.5143;0.0203;14.2189;0.4509;1.0174;1.0464;2;2;4
7:30;1BLTE;3.0788;0.5092;0.1363;0.017;4.1686;0.3417;1.0906;1.0642;2;2;4
5:30;7ULTE;0.101;0.808;0.01;0.005;0.09;0.055;1.011;0.01;1;2;3
15:00;6VLTE;2.021;3.335;0.278;0.057;9.435;1.917;1.435;0.01;6;4;10
1:15;2ALTE;0;0.4036;0;0;0;0;1.0381;0.0105;2;1;3
3:30;8BLTE;1.415;0.404;0.035;0.013;0.369;0.123;1.021;1.011;2;2;4
12:30;7WLTE;2.021;2.829;0.423;0.069;16.683;1.069;1.394;0.01;6;4;10
17:00;6WLTE;4.749;3.335;0.402;0.171;12.053;0.971;1.405;0.01;6;3;9
14:15;5CLTE;9.1111;1.3355;0.3863;0.0403;22.038;0.5876;1.1492;1.0338;4;4;8
13:00;8CLTE;6.265;0.707;0.086;0.064;3.614;12.971;1.051;1.021;3;2;5
20:45;3CLTE;8.8225;1.0001;0.2135;0.0424;6.0802;1.2115;1.1867;1.0151;4;3;7
18:30;6BLTE;20.008;1.819;0.175;0.041;5.137;1.719;1.142;0.01;5;4;9
5:45;7BLTE;0.3061;0.5315;0.0618;0.0247;5.1879;0.8965;1.1204;0.0105;3;3;6
13:45;3BLTE;18.29;2.526;0.573;0.082;16.848;1.123;1.364;1.213;6;5;11
2:15;3BLTE;4.446;1.213;0.506;0.024;17.128;0.271;1.071;1.021;3;3;6
22:15;4BLTE;23.7339;4.0551;1.1805;0.1354;32.9057;2.7334;1.5073;1.2556;7;5;12
21:00;3ALTE;8.488;1.112;0.19;0.041;4.291;0.522;1.132;1.091;4;3;7
18:15;7ALTE;1.213;3.032;0.973;0.074;41.903;1.316;1.485;0.01;6;4;10
19:30;2ALTE;0.505;0.404;0.017;0.009;0.332;0.122;1.011;0.01;2;1;3
10:30;7WLTE;1.718;1.819;0.261;0.036;14.705;0.501;1.192;0.01;4;3;7
15:30;8BLTE;17.381;3.234;0.663;0.07;18.178;0.723;1.314;1.112;6;4;10
4:00;10CLTE;1.617;0.606;0.23;0.014;12.234;0.4;1.031;1.011;3;2;5
0:15;7BLTE;0.303;1.516;0.458;0.044;22.217;1.668;1.243;0.01;4;3;7
21:30;7ALTE;0.505;1.011;0.202;0.115;20.568;1.576;1.192;0.01;4;3;7
11:15;9ALTE;2.7313;1.0615;0.3583;0.0408;14.714;1.0678;1.0314;1.0377;4;2;6
23:15;4CLTE;18.189;3.436;1.352;0.092;23.726;1.421;1.273;1.122;6;4;10
1:00;5ALTE;2.0177;0.5138;0.1058;0.0161;8.7328;0.204;1.0749;1.0035;2;3;5
23:30;5BLTE;10.509;3.032;0.225;0.024;13.829;0.625;1.122;1.081;4;3;7
4:15;8ALTE;4.648;0.707;0.191;0.018;4.846;0.367;1.061;1.021;3;2;5
7:00;7ALTE;0;0.404;0.023;0.011;0.711;0.138;1.031;0.01;3;2;5
9:00;4BLTE;25.667;4.446;1.064;0.101;39.76;0.686;1.516;1.172;6;5;11
8:15;3CLTE;7.882;1.314;0.423;0.047;9.364;0.528;1.132;1.071;3;3;6
8:00;8CLTE;0.6286;0.4098;0.0447;0.013;0.8309;0.1194;1.0398;1.0657;3;1;4
22:30;6BLTE;17.6822;2.8674;1.0394;0.0472;20.8122;1.8518;1.2168;0.0107;6;3;9
21:45;7ALTE;0.202;0.606;0.044;0.021;1.521;1.013;1.101;0.01;4;2;6
13:45;2ALTE;0.1014;0.42;0.0271;0.016;0.0671;0.0384;1.0428;0.0105;1;1;2
22:15;4CLTE;21.827;7.579;2.595;0.122;28.263;1.261;1.809;1.233;7;5;12
5:30;4ALTE;0.606;0.808;1.129;0.055;21.266;0.714;1.011;1.011;2;1;3
11:45;10BLTE;7.882;1.213;0.588;0.047;13.844;1.271;1.162;1.041;5;3;8
22:30;7VLTE;3.234;3.436;0.341;0.046;8.755;0.693;1.182;0.01;4;4;8
20:15;3ALTE;8.892;1.112;0.171;0.03;30.899;0.942;1.112;1.041;3;3;6
15:30;5CLTE;19.503;2.223;0.517;0.075;11.072;0.768;1.364;1.122;6;4;10
5:00;4BLTE;8.387;0.707;0.142;0.009;17.745;0.592;1.101;1.021;4;2;6
4:00;9ALTE;0.505;0.404;0.015;0.008;0.176;0.122;1.011;1.011;1;1;2
13:00;7WLTE;1.617;3.739;0.843;0.08;15.634;0.798;1.304;0.01;6;4;10
16:30;2ALTE;0.707;0.404;0.034;0.011;0.975;0.134;1.011;0.01;2;1;3
17:45;7WLTE;1.314;2.425;0.293;0.075;15.344;2.085;1.202;0.01;5;3;8
10:45;10CLTE;7.478;1.112;0.156;0.026;6.96;1.33;1.112;1.112;4;5;9
