Place_ID X Date,target
TF8GL9A X 2020-02-24,136.61583333333328
TF8GL9A X 2020-02-25,97.12979166666665
TF8GL9A X 2020-02-26,129.9352083333333
TF8GL9A X 2020-02-27,124.00958333333335
TF8GL9A X 2020-02-28,132.53999999999996
TF8GL9A X 2020-02-29,116.26416666666667
TF8GL9A X 2020-03-01,107.41604166666666
TF8GL9A X 2020-03-02,110.70916666666662
TF8GL9A X 2020-03-03,112.36604166666666
TF8GL9A X 2020-03-04,97.85062500000001
TF8GL9A X 2020-03-05,87.84875
TF8GL9A X 2020-03-06,60.76125
TF8GL9A X 2020-03-07,90.03904166666663
TF8GL9A X 2020-03-08,109.07208333333335
TF8GL9A X 2020-03-09,97.96312499999999
TF8GL9A X 2020-03-10,58.48208333333336
TF8GL9A X 2020-03-11,76.00770833333334
TF8GL9A X 2020-03-12,57.97083333333332
TF8GL9A X 2020-03-13,88.66133333333337
TF8GL9A X 2020-03-14,105.95479166666671
TF8GL9A X 2020-03-15,129.3525
TF8GL9A X 2020-03-16,127.73858333333332
TF8GL9A X 2020-03-17,115.99312499999999
TF8GL9A X 2020-03-18,106.59312499999999
TF8GL9A X 2020-03-19,84.47875
TF8GL9A X 2020-03-20,60.631875000000015
TF8GL9A X 2020-03-21,80.43729166666667
TF8GL9A X 2020-03-22,76.40979166666665
TF8GL9A X 2020-03-23,89.21229166666667
TF8GL9A X 2020-03-24,79.41958333333334
TF8GL9A X 2020-03-25,89.31729166666665
TF8GL9A X 2020-03-26,84.25520833333333
TF8GL9A X 2020-03-27,70.92458333333329
TF8GL9A X 2020-03-28,76.88641666666668
TF8GL9A X 2020-03-29,90.68333333333335
TF8GL9A X 2020-03-30,71.92749999999998
TF8GL9A X 2020-03-31,71.59208333333333
TF8GL9A X 2020-04-01,80.25625
TF8GL9A X 2020-04-02,85.47020833333333
TF8GL9A X 2020-04-03,54.59052083333334
TF8GL9A X 2020-04-04,85.50395833333336
TJH3M9P X 2020-01-02,39.797916666666666
TJH3M9P X 2020-01-03,29.270833333333336
TJH3M9P X 2020-01-04,48.35562500000001
TJH3M9P X 2020-01-05,48.87916666666666
TJH3M9P X 2020-01-06,33.53979166666666
TJH3M9P X 2020-01-07,31.784375
TJH3M9P X 2020-01-08,23.500249999999998
TJH3M9P X 2020-01-09,35.96072916666667
TJH3M9P X 2020-01-10,32.65320833333334
TJH3M9P X 2020-01-11,36.720625000000005
TJH3M9P X 2020-01-12,30.58395833333334
TJH3M9P X 2020-01-13,29.648125
TJH3M9P X 2020-01-14,30.585833333333348
TJH3M9P X 2020-01-15,28.863125000000004
TJH3M9P X 2020-01-16,40.29562500000001
TJH3M9P X 2020-01-17,39.818541666666654
TJH3M9P X 2020-01-18,42.51958333333332
TJH3M9P X 2020-01-19,42.45937500000001
TJH3M9P X 2020-01-20,65.47854166666667
TJH3M9P X 2020-01-21,71.283125
TJH3M9P X 2020-01-22,47.928124999999994
TJH3M9P X 2020-01-23,56.057083333333345
TJH3M9P X 2020-01-24,52.675625000000004
TJH3M9P X 2020-01-25,46.43666666666667
TJH3M9P X 2020-01-26,57.14416666666667
TJH3M9P X 2020-01-27,32.55958333333334
TJH3M9P X 2020-01-28,35.32125
TJH3M9P X 2020-01-29,39.98416666666667
TJH3M9P X 2020-01-30,26.567083333333336
TJH3M9P X 2020-01-31,28.620625000000008
TJH3M9P X 2020-02-01,29.931874999999998
TJH3M9P X 2020-02-02,34.353125000000006
TJH3M9P X 2020-02-03,39.36895833333334
TJH3M9P X 2020-02-04,35.833750000000016
TJH3M9P X 2020-02-05,50.104583333333316
TJH3M9P X 2020-02-06,63.97270833333333
TJH3M9P X 2020-02-07,63.50583333333333
TJH3M9P X 2020-02-08,49.24666666666667
TJH3M9P X 2020-02-09,28.468125000000004
TJH3M9P X 2020-02-10,42.250000000000014
TJH3M9P X 2020-02-11,38.985416666666666
TJH3M9P X 2020-02-12,40.17041666666667
TJH3M9P X 2020-02-13,35.696458333333325
TJH3M9P X 2020-02-14,41.64083333333335
TJH3M9P X 2020-02-15,27.698541666666664
TJH3M9P X 2020-02-16,23.443958333333324
TJH3M9P X 2020-02-17,26.35833333333333
TJH3M9P X 2020-02-18,27.821874999999995
TJH3M9P X 2020-02-19,33.77395833333334
TJH3M9P X 2020-02-20,26.71
TJH3M9P X 2020-02-21,28.190499999999993
TJH3M9P X 2020-02-22,42.826458333333335
TJH3M9P X 2020-02-23,30.696666666666676
TJH3M9P X 2020-02-24,38.92458333333334
TJH3M9P X 2020-02-25,27.905
TJH3M9P X 2020-02-26,33.95708333333333
TJH3M9P X 2020-02-27,27.996041666666667
TJH3M9P X 2020-02-28,30.43208333333334
TJH3M9P X 2020-02-29,27.73645833333333
TJH3M9P X 2020-03-01,32.75000000000001
TJH3M9P X 2020-03-02,34.10645833333333
TJH3M9P X 2020-03-03,36.2225
TJH3M9P X 2020-03-04,49.838125000000005
TJH3M9P X 2020-03-05,44.59052083333334
TJH3M9P X 2020-03-06,49.16229166666666
TJH3M9P X 2020-03-07,45.388333333333335
TJH3M9P X 2020-03-08,30.229458333333337
TJH3M9P X 2020-03-09,43.98937499999999
TJH3M9P X 2020-03-10,24.263124999999995
TJH3M9P X 2020-03-11,33.158229166666665
TJH3M9P X 2020-03-12,39.606666666666676
TJH3M9P X 2020-03-13,34.088125000000005
TJH3M9P X 2020-03-14,57.82354166666668
TJH3M9P X 2020-03-15,27.456874999999997
TJH3M9P X 2020-03-16,55.263333333333335
TJH3M9P X 2020-03-17,40.73604166666667
TJH3M9P X 2020-03-18,32.4640625
TJH3M9P X 2020-03-19,60.64125
TJH3M9P X 2020-03-20,51.36291666666666
TJH3M9P X 2020-03-21,38.789791666666666
TJH3M9P X 2020-03-22,46.70354166666667
TJH3M9P X 2020-03-23,48.133125
TJH3M9P X 2020-03-24,59.70916666666668
TJH3M9P X 2020-03-25,62.00979166666667
TJH3M9P X 2020-03-26,65.49833333333333
TJH3M9P X 2020-03-27,59.353750000000005
TJH3M9P X 2020-03-28,46.24020833333334
TJH3M9P X 2020-03-29,37.78958333333333
TJH3M9P X 2020-03-30,35.492083333333326
TJH3M9P X 2020-03-31,34.41270833333333
TJH3M9P X 2020-04-01,42.621666666666655
TJH3M9P X 2020-04-02,41.95291666666667
TJH3M9P X 2020-04-03,32.554687499999986
TJH3M9P X 2020-04-04,43.44760416666666
TWHT8RX X 2020-01-02,38.12095833333334
TWHT8RX X 2020-01-03,39.85666666666667
TWHT8RX X 2020-01-04,33.632208333333324
TWHT8RX X 2020-01-05,32.645625
TWHT8RX X 2020-01-06,38.82041666666666
TWHT8RX X 2020-01-07,33.891041666666666
TWHT8RX X 2020-01-08,35.92062500000001
TWHT8RX X 2020-01-09,65.01166666666666
TWHT8RX X 2020-01-10,58.2291666666667
TWHT8RX X 2020-01-11,45.78479166666666
TWHT8RX X 2020-01-12,31.32333333333333
TWHT8RX X 2020-01-13,59.816250000000004
TWHT8RX X 2020-01-14,51.49145833333332
TWHT8RX X 2020-01-15,58.32187499999999
TWHT8RX X 2020-01-16,51.035624999999996
TWHT8RX X 2020-01-17,57.49416666666666
TWHT8RX X 2020-01-18,56.25499999999998
TWHT8RX X 2020-01-19,53.08916666666668
TWHT8RX X 2020-01-20,41.9034375
TWHT8RX X 2020-01-21,51.192916666666655
TWHT8RX X 2020-01-22,38.19958333333335
TWHT8RX X 2020-01-23,39.334375
TWHT8RX X 2020-01-24,48.12958333333332
TWHT8RX X 2020-01-25,31.261458333333344
TWHT8RX X 2020-01-26,52.29104166666665
TWHT8RX X 2020-01-27,54.43833333333331
TWHT8RX X 2020-01-28,49.654166666666654
TWHT8RX X 2020-01-29,39.01416666666667
TWHT8RX X 2020-01-30,39.99395833333333
TWHT8RX X 2020-01-31,51.28208333333333
TWHT8RX X 2020-02-01,32.903958333333335
TWHT8RX X 2020-02-02,43.62625000000001
TWHT8RX X 2020-02-03,56.24687499999999
TWHT8RX X 2020-02-04,50.79437499999999
TWHT8RX X 2020-02-05,45.560208333333335
TWHT8RX X 2020-02-06,40.75541666666666
TWHT8RX X 2020-02-07,53.312625000000004
TWHT8RX X 2020-02-08,37.31416666666667
TWHT8RX X 2020-02-09,52.25999999999999
TWHT8RX X 2020-02-10,51.077291666666675
TWHT8RX X 2020-02-11,57.15625
TWHT8RX X 2020-02-12,68.57541666666665
TWHT8RX X 2020-02-13,41.59145833333333
TWHT8RX X 2020-02-14,32.28104166666667
TWHT8RX X 2020-02-15,39.25875
TWHT8RX X 2020-02-16,41.44520833333333
TWHT8RX X 2020-02-17,50.84062499999998
TWHT8RX X 2020-02-18,62.44541666666667
TWHT8RX X 2020-02-19,51.51604166666667
TWHT8RX X 2020-02-20,58.48458333333333
TWHT8RX X 2020-02-21,54.10583333333334
TWHT8RX X 2020-02-22,54.819583333333334
TWHT8RX X 2020-02-23,49.19979166666667
TWHT8RX X 2020-02-24,42.48416666666667
TWHT8RX X 2020-02-25,44.94979166666668
TWHT8RX X 2020-02-26,57.77270833333331
TWHT8RX X 2020-02-27,62.536458333333336
TWHT8RX X 2020-02-28,53.12229166666665
TWHT8RX X 2020-02-29,36.30958333333333
TWHT8RX X 2020-03-01,60.70083333333334
TWHT8RX X 2020-03-02,47.426875
TWHT8RX X 2020-03-03,48.48125000000001
TWHT8RX X 2020-03-04,47.42
TWHT8RX X 2020-03-05,54.94708333333335
TWHT8RX X 2020-03-06,41.75166666666667
TWHT8RX X 2020-03-07,46.47437499999998
TWHT8RX X 2020-03-08,47.34687499999998
TWHT8RX X 2020-03-09,54.63979166666665
TWHT8RX X 2020-03-10,48.62291666666667
TWHT8RX X 2020-03-11,53.99000000000001
TWHT8RX X 2020-03-12,60.376250000000006
TWHT8RX X 2020-03-13,47.94895833333335
TWHT8RX X 2020-03-14,45.55812500000001
TWHT8RX X 2020-03-15,47.595625000000005
TWHT8RX X 2020-03-16,50.74479166666665
TWHT8RX X 2020-03-17,70.22333333333336
TWHT8RX X 2020-03-18,63.75604166666666
TWHT8RX X 2020-03-19,69.895625
TWHT8RX X 2020-03-20,61.499791666666646
TWHT8RX X 2020-03-21,55.70999999999998
TWHT8RX X 2020-03-22,55.65791666666665
TWHT8RX X 2020-03-23,37.85083333333334
TWHT8RX X 2020-03-24,37.681354166666665
TWHT8RX X 2020-03-25,53.567083333333336
TWHT8RX X 2020-03-26,48.889541666666666
TWHT8RX X 2020-03-27,46.67166666666666
TWHT8RX X 2020-03-28,55.78729166666668
TWHT8RX X 2020-03-29,52.082708333333336
TWHT8RX X 2020-03-30,43.19604166666665
TWHT8RX X 2020-03-31,45.63854166666666
TWHT8RX X 2020-04-01,53.71625000000002
TWHT8RX X 2020-04-02,45.246875
TWHT8RX X 2020-04-03,47.34083333333332
TWHT8RX X 2020-04-04,54.21333333333333
TYDTLKI X 2020-01-02,30.47729166666668
TYDTLKI X 2020-01-03,26.629999999999995
TYDTLKI X 2020-01-04,28.789791666666666
TYDTLKI X 2020-01-05,46.163125
TYDTLKI X 2020-01-06,29.39354166666667
TYDTLKI X 2020-01-07,30.466145833333332
TYDTLKI X 2020-01-08,26.77375
TYDTLKI X 2020-01-09,30.380000000000003
TYDTLKI X 2020-01-10,35.82604166666667
TYDTLKI X 2020-01-11,36.983125
TYDTLKI X 2020-01-12,25.133437499999996
TYDTLKI X 2020-01-13,30.103749999999998
TYDTLKI X 2020-01-14,26.049791666666664
TYDTLKI X 2020-01-15,25.467499999999998
TYDTLKI X 2020-01-16,30.068541666666665
TYDTLKI X 2020-01-17,29.188541666666673
TYDTLKI X 2020-01-18,46.01937499999999
TYDTLKI X 2020-01-19,26.709166666666665
TYDTLKI X 2020-01-20,31.286666666666672
TYDTLKI X 2020-01-21,28.39625000000001
TYDTLKI X 2020-01-22,28.496458333333333
TYDTLKI X 2020-01-23,35.43874999999999
TYDTLKI X 2020-01-24,39.70687499999999
TYDTLKI X 2020-01-25,25.741666666666667
TYDTLKI X 2020-01-26,26.222291666666667
TYDTLKI X 2020-01-27,37.65020833333332
TYDTLKI X 2020-01-28,40.27062500000001
TYDTLKI X 2020-01-29,43.053541666666675
TYDTLKI X 2020-01-30,34.57916666666668
TYDTLKI X 2020-01-31,35.479166666666664
TYDTLKI X 2020-02-01,35.619166666666665
TYDTLKI X 2020-02-02,26.745833333333337
TYDTLKI X 2020-02-03,22.0225
TYDTLKI X 2020-02-04,28.532916666666658
TYDTLKI X 2020-02-05,28.756249999999994
TYDTLKI X 2020-02-06,28.613333333333333
TYDTLKI X 2020-02-07,36.040416666666665
TYDTLKI X 2020-02-08,31.406875000000003
TYDTLKI X 2020-02-09,39.940833333333316
TYDTLKI X 2020-02-10,27.009791666666654
TYDTLKI X 2020-02-11,29.308333333333337
TYDTLKI X 2020-02-12,30.43208333333333
TYDTLKI X 2020-02-13,35.22583333333333
TYDTLKI X 2020-02-14,31.818749999999994
TYDTLKI X 2020-02-19,26.067708333333325
TYDTLKI X 2020-02-20,32.98375
TYDTLKI X 2020-02-21,35.924791666666664
TYDTLKI X 2020-02-22,29.025625
TYDTLKI X 2020-02-23,22.289791666666662
TYDTLKI X 2020-02-24,25.222083333333323
TYDTLKI X 2020-02-25,29.34125000000001
TYDTLKI X 2020-02-26,36.240208333333335
TYDTLKI X 2020-02-27,27.224375000000002
TYDTLKI X 2020-02-28,33.98604166666666
TYDTLKI X 2020-02-29,31.15416666666667
TYDTLKI X 2020-03-01,34.74270833333334
TYDTLKI X 2020-03-02,33.03083333333335
TYDTLKI X 2020-03-03,34.91875
TYDTLKI X 2020-03-04,32.33833333333334
TYDTLKI X 2020-03-05,31.751458333333336
TYDTLKI X 2020-03-06,23.547500000000007
TYDTLKI X 2020-03-07,33.061249999999994
TYDTLKI X 2020-03-08,34.56750000000001
TYDTLKI X 2020-03-09,37.268125000000005
TYDTLKI X 2020-03-10,31.018333333333334
TYDTLKI X 2020-03-11,35.01104166666668
TYDTLKI X 2020-03-12,30.246874999999996
TYDTLKI X 2020-03-13,24.304375
TYDTLKI X 2020-03-14,27.54354166666666
TYDTLKI X 2020-03-15,28.452291666666667
TYDTLKI X 2020-03-16,24.190000000000005
TYDTLKI X 2020-03-17,33.61125
TYDTLKI X 2020-03-18,31.35833333333333
TYDTLKI X 2020-03-19,22.712916666666665
TYDTLKI X 2020-03-20,23.71875
TYDTLKI X 2020-03-21,29.339791666666667
TYDTLKI X 2020-03-22,30.73229166666666
TYDTLKI X 2020-03-23,31.793125000000003
TYDTLKI X 2020-03-24,29.222708333333333
TYDTLKI X 2020-03-25,40.35104166666667
TYDTLKI X 2020-03-26,39.91
TYDTLKI X 2020-03-27,36.5
TYDTLKI X 2020-03-28,38.398958333333326
TYDTLKI X 2020-03-29,29.496666666666663
TYDTLKI X 2020-03-30,33.66458333333334
TYDTLKI X 2020-03-31,37.48072916666666
TYDTLKI X 2020-04-01,37.202083333333334
TYDTLKI X 2020-04-02,30.163333333333334
TYDTLKI X 2020-04-03,20.874791666666663
TYDTLKI X 2020-04-04,31.532083333333333
UBIMBDJ X 2020-01-02,51.757500000000014
UBIMBDJ X 2020-01-03,39.56520833333334
UBIMBDJ X 2020-01-04,53.629374999999996
UBIMBDJ X 2020-01-05,40.81708333333333
UBIMBDJ X 2020-01-06,60.15041666666667
UBIMBDJ X 2020-01-07,44.27645833333334
UBIMBDJ X 2020-01-08,41.279375
UBIMBDJ X 2020-01-09,49.48395833333333
UBIMBDJ X 2020-01-10,59.7075
UBIMBDJ X 2020-01-11,37.25812500000001
UBIMBDJ X 2020-01-12,49.57458333333334
UBIMBDJ X 2020-01-13,47.125
UBIMBDJ X 2020-01-14,67.66495833333336
UBIMBDJ X 2020-01-15,39.66174999999999
UBIMBDJ X 2020-01-16,47.18741666666667
UBIMBDJ X 2020-01-17,45.72291666666668
UBIMBDJ X 2020-01-18,48.65958333333332
UBIMBDJ X 2020-01-19,36.314583333333346
UBIMBDJ X 2020-01-20,37.66041666666668
UBIMBDJ X 2020-01-21,45.26854166666668
UBIMBDJ X 2020-01-22,45.460625
UBIMBDJ X 2020-01-23,43.38395833333335
UBIMBDJ X 2020-01-24,38.83041666666667
UBIMBDJ X 2020-01-25,64.43416666666668
UBIMBDJ X 2020-01-26,47.71979166666668
UBIMBDJ X 2020-01-27,66.79441666666666
UBIMBDJ X 2020-01-28,98.85145833333333
UBIMBDJ X 2020-01-29,34.08208333333333
UBIMBDJ X 2020-01-30,42.069375000000015
UBIMBDJ X 2020-01-31,36.13291666666665
UBIMBDJ X 2020-02-01,34.654375
UBIMBDJ X 2020-02-02,50.20666666666667
UBIMBDJ X 2020-02-03,59.08854166666667
UBIMBDJ X 2020-02-04,51.010000000000005
UBIMBDJ X 2020-02-05,56.559375
UBIMBDJ X 2020-02-06,53.85310416666666
UBIMBDJ X 2020-02-07,53.33854166666667
UBIMBDJ X 2020-02-08,37.42604166666667
UBIMBDJ X 2020-02-09,35.93750000000001
UBIMBDJ X 2020-02-10,57.25854166666668
UBIMBDJ X 2020-02-11,76.72520833333333
UBIMBDJ X 2020-02-12,55.933541666666656
UBIMBDJ X 2020-02-13,67.86708333333334
UBIMBDJ X 2020-02-14,59.67854166666666
UBIMBDJ X 2020-02-15,71.90145833333332
UBIMBDJ X 2020-02-16,90.92291666666667
UBIMBDJ X 2020-02-17,57.66874999999999
UBIMBDJ X 2020-02-18,46.198750000000004
UBIMBDJ X 2020-02-19,50.83166666666668
UBIMBDJ X 2020-02-20,38.05625
UBIMBDJ X 2020-02-21,46.86729166666669
UBIMBDJ X 2020-02-22,40.03104166666667
UBIMBDJ X 2020-02-23,53.70895833333333
UBIMBDJ X 2020-02-24,61.91312499999998
UBIMBDJ X 2020-02-25,46.388541666666654
UBIMBDJ X 2020-02-26,43.56895833333333
UBIMBDJ X 2020-02-27,65.93458333333334
UBIMBDJ X 2020-02-28,65.94916666666667
UBIMBDJ X 2020-02-29,45.47395833333332
UBIMBDJ X 2020-03-01,40.138541666666654
UBIMBDJ X 2020-03-02,40.33541666666667
UBIMBDJ X 2020-03-03,60.516666666666666
UBIMBDJ X 2020-03-04,64.000625
UBIMBDJ X 2020-03-05,47.533541666666665
UBIMBDJ X 2020-03-06,61.538125
UBIMBDJ X 2020-03-07,38.921875
UBIMBDJ X 2020-03-08,61.20333333333333
UBIMBDJ X 2020-03-09,64.00249999999998
UBIMBDJ X 2020-03-10,52.776666666666664
UBIMBDJ X 2020-03-11,62.03229166666665
UBIMBDJ X 2020-03-12,90.85625000000002
UBIMBDJ X 2020-03-13,55.32770833333333
UBIMBDJ X 2020-03-14,37.353958333333324
UBIMBDJ X 2020-03-15,79.83854166666666
UBIMBDJ X 2020-03-16,58.80937499999999
UBIMBDJ X 2020-03-17,49.887916666666676
UBIMBDJ X 2020-03-18,62.932083333333324
UBIMBDJ X 2020-03-19,41.72833333333333
UBIMBDJ X 2020-03-20,38.72729166666668
UBIMBDJ X 2020-03-21,43.98791666666666
UBIMBDJ X 2020-03-22,35.18354166666667
UBIMBDJ X 2020-03-23,58.50333333333333
UBIMBDJ X 2020-03-24,73.68666666666667
UBIMBDJ X 2020-03-25,50.98562499999999
UBIMBDJ X 2020-03-26,71.78
UBIMBDJ X 2020-03-27,59.48125000000001
UBIMBDJ X 2020-03-28,42.731249999999974
UBIMBDJ X 2020-03-29,52.21625000000002
UBIMBDJ X 2020-03-30,47.62520833333333
UBIMBDJ X 2020-03-31,61.11770833333331
UBIMBDJ X 2020-04-01,51.03695833333334
UBIMBDJ X 2020-04-02,53.38083333333335
UBIMBDJ X 2020-04-03,48.701458333333335
UBIMBDJ X 2020-04-04,47.402708333333344
UCDO92A X 2020-01-02,33.102500000000006
UCDO92A X 2020-01-03,32.943124999999995
UCDO92A X 2020-01-04,43.23333333333334
UCDO92A X 2020-01-05,46.80687499999999
UCDO92A X 2020-01-06,37.712708333333325
UCDO92A X 2020-01-07,35.861458333333346
UCDO92A X 2020-01-08,40.643750000000004
UCDO92A X 2020-01-09,42.63000000000001
UCDO92A X 2020-01-10,56.27312499999999
UCDO92A X 2020-01-11,32.826041666666654
UCDO92A X 2020-01-12,27.757187499999997
UCDO92A X 2020-01-13,31.542708333333348
UCDO92A X 2020-01-14,27.94104166666666
UCDO92A X 2020-01-15,29.790416666666676
UCDO92A X 2020-01-16,31.02208333333335
UCDO92A X 2020-01-17,30.828541666666656
UCDO92A X 2020-01-18,35.91708333333334
UCDO92A X 2020-01-19,70.0541666666667
UCDO92A X 2020-01-20,66.92854166666667
UCDO92A X 2020-01-21,65.184375
UCDO92A X 2020-01-22,48.04416666666667
UCDO92A X 2020-01-23,61.20437499999999
UCDO92A X 2020-01-24,43.27875000000001
UCDO92A X 2020-01-25,45.20937499999999
UCDO92A X 2020-01-26,46.96458333333333
UCDO92A X 2020-01-27,38.767916666666665
UCDO92A X 2020-01-28,31.234479166666677
UCDO92A X 2020-01-29,34.24791666666668
UCDO92A X 2020-01-30,27.36979166666665
UCDO92A X 2020-01-31,42.429583333333326
UCDO92A X 2020-02-01,26.867916666666662
UCDO92A X 2020-02-02,39.103750000000005
UCDO92A X 2020-02-03,32.985416666666666
UCDO92A X 2020-02-04,37.766666666666666
UCDO92A X 2020-02-05,55.29187499999998
UCDO92A X 2020-02-06,72.27249999999998
UCDO92A X 2020-02-07,71.57854166666667
UCDO92A X 2020-02-08,38.83770833333333
UCDO92A X 2020-02-09,29.140375000000006
UCDO92A X 2020-02-10,31.562916666666666
UCDO92A X 2020-02-11,31.57395833333333
UCDO92A X 2020-02-12,33.62395833333332
UCDO92A X 2020-02-13,38.852291666666666
UCDO92A X 2020-02-14,38.302499999999995
UCDO92A X 2020-02-15,31.66958333333333
UCDO92A X 2020-02-16,35.58677083333333
UCDO92A X 2020-02-17,30.552916666666675
UCDO92A X 2020-02-18,32.94250000000001
UCDO92A X 2020-02-19,31.76354166666668
UCDO92A X 2020-02-20,25.435000000000006
UCDO92A X 2020-02-21,35.173958333333346
UCDO92A X 2020-02-22,30.25552083333335
UCDO92A X 2020-02-23,31.278541666666666
UCDO92A X 2020-02-24,47.26208333333334
UCDO92A X 2020-02-25,29.397500000000008
UCDO92A X 2020-02-26,31.667708333333337
UCDO92A X 2020-02-27,33.45833333333333
UCDO92A X 2020-02-28,39.42083333333335
UCDO92A X 2020-02-29,29.52822916666667
UCDO92A X 2020-03-01,31.447083333333346
UCDO92A X 2020-03-02,43.820208333333326
UCDO92A X 2020-03-03,35.084583333333335
UCDO92A X 2020-03-04,44.89249999999999
UCDO92A X 2020-03-05,56.263125
UCDO92A X 2020-03-06,55.91583333333334
UCDO92A X 2020-03-07,41.17604166666667
UCDO92A X 2020-03-08,28.730625000000003
UCDO92A X 2020-03-09,34.81020833333334
UCDO92A X 2020-03-10,24.84197916666667
UCDO92A X 2020-03-11,34.512291666666655
UCDO92A X 2020-03-12,30.92416666666667
UCDO92A X 2020-03-13,34.983333333333334
UCDO92A X 2020-03-14,49.07000000000001
UCDO92A X 2020-03-15,28.50875
UCDO92A X 2020-03-16,45.975833333333334
UCDO92A X 2020-03-17,32.20958333333333
UCDO92A X 2020-03-18,29.0003125
UCDO92A X 2020-03-19,56.763750000000016
UCDO92A X 2020-03-20,39.42520833333334
UCDO92A X 2020-03-21,47.159375
UCDO92A X 2020-03-22,46.75625000000001
UCDO92A X 2020-03-23,55.98812500000001
UCDO92A X 2020-03-24,61.6804166666667
UCDO92A X 2020-03-25,61.71187500000002
UCDO92A X 2020-03-26,75.49687499999999
UCDO92A X 2020-03-27,67.15562500000004
UCDO92A X 2020-03-28,42.089166666666685
UCDO92A X 2020-03-29,40.87779166666666
UCDO92A X 2020-03-30,41.47770833333333
UCDO92A X 2020-03-31,34.214375000000004
UCDO92A X 2020-04-01,37.253750000000004
UCDO92A X 2020-04-02,41.76624999999998
UCDO92A X 2020-04-03,30.86916666666666
UCDO92A X 2020-04-04,44.20020833333333
UZ352TT X 2020-01-02,58.14416666666666
UZ352TT X 2020-01-03,26.879999999999995
UZ352TT X 2020-01-04,44.5425
UZ352TT X 2020-01-05,40.558125000000004
UZ352TT X 2020-01-06,49.75354166666666
UZ352TT X 2020-01-07,44.727500000000006
UZ352TT X 2020-01-08,29.005104166666666
UZ352TT X 2020-01-09,25.695458333333324
UZ352TT X 2020-01-10,26.644166666666667
UZ352TT X 2020-01-11,48.96979166666666
UZ352TT X 2020-01-12,32.09875000000001
UZ352TT X 2020-01-13,31.024375
UZ352TT X 2020-01-14,20.762291666666666
UZ352TT X 2020-01-15,20.833229166666666
UZ352TT X 2020-01-16,38.41
UZ352TT X 2020-01-17,29.50791666666667
UZ352TT X 2020-01-18,40.01041666666667
UZ352TT X 2020-01-19,54.446250000000006
UZ352TT X 2020-01-20,71.48229166666668
UZ352TT X 2020-01-21,85.79333333333332
UZ352TT X 2020-01-22,91.37291666666667
UZ352TT X 2020-01-23,70.51354166666667
UZ352TT X 2020-01-24,75.52395833333334
UZ352TT X 2020-01-25,78.58208333333334
UZ352TT X 2020-01-26,60.70479166666668
UZ352TT X 2020-01-27,42.08604166666665
UZ352TT X 2020-01-28,26.77220833333333
UZ352TT X 2020-01-29,32.15770833333334
UZ352TT X 2020-01-30,35.208333333333336
UZ352TT X 2020-01-31,24.62204166666666
UZ352TT X 2020-02-01,22.54083333333333
UZ352TT X 2020-02-02,25.749583333333334
UZ352TT X 2020-02-03,26.930208333333326
UZ352TT X 2020-02-04,34.03479166666666
UZ352TT X 2020-02-05,55.81541666666666
UZ352TT X 2020-02-06,76.10104166666667
UZ352TT X 2020-02-07,68.8495833333333
UZ352TT X 2020-02-08,60.58125
UZ352TT X 2020-02-09,41.47500000000001
UZ352TT X 2020-02-10,27.3215625
UZ352TT X 2020-02-11,33.42437499999999
UZ352TT X 2020-02-12,25.640000000000004
UZ352TT X 2020-02-13,46.13729166666668
UZ352TT X 2020-02-14,29.230416666666663
UZ352TT X 2020-02-15,31.290208333333347
UZ352TT X 2020-02-16,23.406041666666663
UZ352TT X 2020-02-17,24.01791666666667
UZ352TT X 2020-02-18,25.537708333333324
UZ352TT X 2020-02-19,29.39520833333334
UZ352TT X 2020-02-20,26.345833333333324
UZ352TT X 2020-02-21,27.003958333333333
UZ352TT X 2020-02-22,31.171249999999997
UZ352TT X 2020-02-23,27.020625000000006
UZ352TT X 2020-02-24,38.58645833333332
UZ352TT X 2020-02-25,22.702499999999997
UZ352TT X 2020-02-26,30.426458333333336
UZ352TT X 2020-02-27,33.355208333333344
UZ352TT X 2020-02-28,44.60520833333335
UZ352TT X 2020-02-29,35.998125
UZ352TT X 2020-03-01,27.590000000000003
UZ352TT X 2020-03-02,38.25770833333335
UZ352TT X 2020-03-03,34.98958333333333
UZ352TT X 2020-03-04,39.93083333333333
UZ352TT X 2020-03-05,42.39270833333333
UZ352TT X 2020-03-06,44.92562500000001
UZ352TT X 2020-03-07,50.445208333333326
UZ352TT X 2020-03-08,41.57479166666667
UZ352TT X 2020-03-09,32.88979166666668
UZ352TT X 2020-03-10,27.421250000000004
UZ352TT X 2020-03-11,28.042499999999997
UZ352TT X 2020-03-12,32.69020833333335
UZ352TT X 2020-03-13,38.26187500000002
UZ352TT X 2020-03-14,45.79166666666666
UZ352TT X 2020-03-15,31.492291666666667
UZ352TT X 2020-03-16,70.57083333333333
UZ352TT X 2020-03-17,64.18854166666667
UZ352TT X 2020-03-18,60.91395833333335
UZ352TT X 2020-03-19,64.3016666666667
UZ352TT X 2020-03-20,73.35812499999999
UZ352TT X 2020-03-21,40.00604166666666
UZ352TT X 2020-03-22,34.959583333333335
UZ352TT X 2020-03-23,36.085208333333334
UZ352TT X 2020-03-24,53.273541666666674
UZ352TT X 2020-03-25,60.784375
UZ352TT X 2020-03-26,64.15145833333334
UZ352TT X 2020-03-27,79.29083333333334
UZ352TT X 2020-03-28,91.95124999999999
