Place_ID X Date,target
T5IIAB1 X 2020-03-30,42.33739585299073
T5IIAB1 X 2020-03-31,47.45640178765618
T5IIAB1 X 2020-04-01,57.011800713734885
T5IIAB1 X 2020-04-02,46.04043920961966
T5IIAB1 X 2020-04-03,53.63914009422612
T5IIAB1 X 2020-04-04,61.14002832946113
T6HK4HL X 2020-01-02,52.10822315244896
T6HK4HL X 2020-01-03,46.837352877459224
T6HK4HL X 2020-01-04,43.761409245076045
T6HK4HL X 2020-01-05,58.967171939772555
T6HK4HL X 2020-02-01,71.96905079343051
T6HK4HL X 2020-02-02,53.871263515215745
T6HK4HL X 2020-02-03,45.74461389767947
T6HK4HL X 2020-02-04,49.27473945231145
T6HK4HL X 2020-02-05,39.87851722391164
T6HK4HL X 2020-02-06,47.143450032332936
T6HK4HL X 2020-02-07,46.37077718267567
T6HK4HL X 2020-02-08,48.29842058493484
T6HK4HL X 2020-02-09,59.6217991879462
T6HK4HL X 2020-02-10,57.40258418392419
T6HK4HL X 2020-02-11,54.66673283470475
T6HK4HL X 2020-02-12,52.38672935752798
T6HK4HL X 2020-02-13,52.37763259121057
T6HK4HL X 2020-02-14,67.5974665033873
T6HK4HL X 2020-02-15,55.09960384221453
T6HK4HL X 2020-02-16,48.12650014845012
T6HK4HL X 2020-02-17,44.11327869803673
T6HK4HL X 2020-02-18,52.31217996068716
T6HK4HL X 2020-02-19,46.28066602386341
T6HK4HL X 2020-02-20,39.12245182570757
T6HK4HL X 2020-02-21,57.29872283537033
T6HK4HL X 2020-02-22,49.7967610743353
T6HK4HL X 2020-02-23,46.39651823271804
T6HK4HL X 2020-02-24,36.83226127003324
T6HK4HL X 2020-02-25,50.829833470424546
T6HK4HL X 2020-02-26,54.61815345055788
T6HK4HL X 2020-02-27,48.00682038614228
T6HK4HL X 2020-02-28,51.997804883009266
T6HK4HL X 2020-02-29,43.55030188047337
T6HK4HL X 2020-03-01,51.54215684490447
T6HK4HL X 2020-03-02,38.975796429725676
T6HK4HL X 2020-03-03,46.37073947505174
T6HK4HL X 2020-03-04,53.40561659104167
T6HK4HL X 2020-03-05,45.080529824375006
T6HK4HL X 2020-03-06,45.63739561067596
T6HK4HL X 2020-03-07,41.56476721777641
T6HK4HL X 2020-03-08,39.987972566273136
T6HK4HL X 2020-03-09,42.571162889445134
T6HK4HL X 2020-03-10,46.606730957031644
T6HK4HL X 2020-03-11,53.63736418694265
T6HK4HL X 2020-03-12,36.61607203566736
T6HK4HL X 2020-03-13,31.50763768311705
T6HK4HL X 2020-03-14,34.141630281747744
T6HK4HL X 2020-03-15,40.93381375217466
T6HK4HL X 2020-03-16,40.07651065254256
T6HK4HL X 2020-03-17,39.12993938530112
T6HK4HL X 2020-03-18,55.291441276561535
T6HK4HL X 2020-03-19,35.76371180704164
T6HK4HL X 2020-03-20,29.416855002094746
T6HK4HL X 2020-03-21,30.0975743620736
T6HK4HL X 2020-03-22,26.24824892318293
T6HK4HL X 2020-03-23,27.185954052969397
T6HK4HL X 2020-03-24,40.83070858394377
T6HK4HL X 2020-03-25,40.078494863167435
T6HK4HL X 2020-03-26,42.79240640091159
T6HK4HL X 2020-03-27,57.65998519369844
T6HK4HL X 2020-03-28,38.326832678101674
T6HK4HL X 2020-03-29,36.85949906214561
T6HK4HL X 2020-03-30,79.7829292428815
T6HK4HL X 2020-03-31,34.734774214274395
T6HK4HL X 2020-04-01,30.02184578977785
T6HK4HL X 2020-04-02,29.457411244406757
T6HK4HL X 2020-04-03,33.617923118073485
T6HK4HL X 2020-04-04,43.763999146086725
TAI6W4Z X 2020-01-02,45.68014579921399
TAI6W4Z X 2020-01-03,77.31248021802381
TAI6W4Z X 2020-01-04,50.90909257986878
TAI6W4Z X 2020-01-05,46.979852952985155
TAI6W4Z X 2020-01-06,46.42824915672275
TAI6W4Z X 2020-01-07,71.56429032289114
TAI6W4Z X 2020-01-08,53.53686130233084
TAI6W4Z X 2020-01-09,44.61955379015964
TAI6W4Z X 2020-01-10,45.93424280011316
TAI6W4Z X 2020-01-13,41.63506075516251
TAI6W4Z X 2020-01-14,42.29063509665581
TAI6W4Z X 2020-01-15,66.01869827344603
TAI6W4Z X 2020-01-16,51.0983781896189
TAI6W4Z X 2020-01-17,44.035391538248504
TAI6W4Z X 2020-01-18,42.376166287272426
TAI6W4Z X 2020-01-19,57.883666715139434
TAI6W4Z X 2020-01-20,67.3402404199841
TAI6W4Z X 2020-01-21,53.68129110673699
TAI6W4Z X 2020-01-22,44.97397078302047
TAI6W4Z X 2020-01-23,63.273166786733164
TAI6W4Z X 2020-01-24,52.06483854738569
TAI6W4Z X 2020-01-25,61.65749928255307
TAI6W4Z X 2020-01-26,44.63036021689176
TAI6W4Z X 2020-01-27,45.005549172818235
TAI6W4Z X 2020-01-28,50.78047922310216
TAI6W4Z X 2020-01-29,56.17263652572838
TAI6W4Z X 2020-01-30,36.53055857225179
TAI6W4Z X 2020-01-31,55.00392772928622
TAI6W4Z X 2020-02-01,47.07087718095141
TAI6W4Z X 2020-02-02,46.465067292791154
TAI6W4Z X 2020-02-03,28.253308332846572
TAI6W4Z X 2020-02-05,37.116871587940985
TAI6W4Z X 2020-02-06,53.71937235910261
TAI6W4Z X 2020-02-07,67.89943925567167
TAI6W4Z X 2020-02-08,75.9219548226552
TAI6W4Z X 2020-02-09,31.395916582812816
TAI6W4Z X 2020-02-10,33.45743571794841
TAI6W4Z X 2020-02-11,29.85327525914743
TAI6W4Z X 2020-02-12,57.459271356237984
TAI6W4Z X 2020-02-13,65.77527186682383
TAI6W4Z X 2020-02-14,62.722818293981184
TAI6W4Z X 2020-02-15,74.4200082872531
TAI6W4Z X 2020-02-16,51.88142864259793
TAI6W4Z X 2020-02-17,34.99647213172385
TAI6W4Z X 2020-02-18,27.25483418498032
TAI6W4Z X 2020-02-19,49.288792324828385
TAI6W4Z X 2020-02-20,56.319178795255205
TAI6W4Z X 2020-02-21,42.43512879347138
TAI6W4Z X 2020-02-22,47.70965583188595
TAI6W4Z X 2020-02-23,37.518499058810505
TAI6W4Z X 2020-02-24,41.533591564415694
TAI6W4Z X 2020-02-25,34.412425427936256
TAI6W4Z X 2020-02-26,66.21664424762633
TAI6W4Z X 2020-02-27,57.368383193560305
TAI6W4Z X 2020-02-28,63.614627102809806
TAI6W4Z X 2020-02-29,59.332376717687545
TAI6W4Z X 2020-03-01,31.74210034574876
TAI6W4Z X 2020-03-03,51.03231243965829
TAI6W4Z X 2020-03-04,70.56315571091086
TAI6W4Z X 2020-03-05,62.836764471599615
TAI6W4Z X 2020-03-06,43.94001032334333
TAI6W4Z X 2020-03-07,42.29354611950082
TAI6W4Z X 2020-03-08,81.00714402239645
TAI6W4Z X 2020-03-09,39.57681855535716
TAI6W4Z X 2020-03-10,56.42498728319125
TAI6W4Z X 2020-03-11,85.23914279022152
TAI6W4Z X 2020-03-12,64.59608144399604
TAI6W4Z X 2020-03-13,74.98244990784683
TAI6W4Z X 2020-03-14,38.13972180378991
TAI6W4Z X 2020-03-15,37.68467983671176
TAI6W4Z X 2020-03-16,46.26062414217683
TAI6W4Z X 2020-03-17,46.46439949354675
TAI6W4Z X 2020-03-18,56.42147209036602
TAI6W4Z X 2020-03-19,64.5616221330983
TAI6W4Z X 2020-03-20,46.20625612260061
TAI6W4Z X 2020-03-21,51.897632050274325
TAI6W4Z X 2020-03-22,53.997794930806734
TAI6W4Z X 2020-03-23,48.0455725734462
TAI6W4Z X 2020-03-24,40.231276377523734
TAI6W4Z X 2020-03-25,41.71974426196667
TAI6W4Z X 2020-03-26,28.377050236605168
TAI6W4Z X 2020-03-27,44.51854904738165
TAI6W4Z X 2020-03-28,44.224869586404985
TAI6W4Z X 2020-03-29,47.35150774326277
TAI6W4Z X 2020-03-30,84.59757717061608
TAI6W4Z X 2020-03-31,39.25487444572199
TAI6W4Z X 2020-04-01,41.30217508300991
TAI6W4Z X 2020-04-02,41.57770764916846
TAI6W4Z X 2020-04-03,49.41170309099032
TAI6W4Z X 2020-04-04,50.272742653060796
TDDP2F6 X 2020-01-02,56.214694860803235
TDDP2F6 X 2020-01-03,56.86991737296612
TDDP2F6 X 2020-01-04,71.28123061327871
TDDP2F6 X 2020-01-05,44.57965846236797
TDDP2F6 X 2020-01-06,53.83527133881487
TDDP2F6 X 2020-01-07,70.37741217816671
TDDP2F6 X 2020-01-08,75.32845599816447
TDDP2F6 X 2020-01-09,56.057779312472846
TDDP2F6 X 2020-01-10,45.3845080186222
TDDP2F6 X 2020-01-11,55.066860465413
TDDP2F6 X 2020-01-12,41.82870408291277
TDDP2F6 X 2020-01-13,57.10601010620439
TDDP2F6 X 2020-01-14,48.9045632929342
TDDP2F6 X 2020-01-15,56.0935765524052
TDDP2F6 X 2020-01-16,72.12015542096557
TDDP2F6 X 2020-01-17,64.71066662972791
TDDP2F6 X 2020-01-18,70.2227033619918
TDDP2F6 X 2020-01-19,62.179661742927735
TDDP2F6 X 2020-01-20,59.86355673163284
TDDP2F6 X 2020-01-21,40.45543269136028
TDDP2F6 X 2020-01-22,70.80383645529818
TDDP2F6 X 2020-01-23,46.00371670883335
TDDP2F6 X 2020-01-24,48.30500888719543
TDDP2F6 X 2020-01-25,49.16876192186669
TDDP2F6 X 2020-01-26,65.44780848481955
TDDP2F6 X 2020-02-02,39.027401792237
TDDP2F6 X 2020-02-03,34.29307448951706
TDDP2F6 X 2020-02-04,51.37805596557675
TDDP2F6 X 2020-02-05,43.39360993370178
TDDP2F6 X 2020-02-06,39.65874615293151
TDDP2F6 X 2020-02-07,48.50170641990281
TDDP2F6 X 2020-02-08,53.656693977408295
TDDP2F6 X 2020-02-10,69.17957921841648
TDDP2F6 X 2020-02-11,37.565381222843186
TDDP2F6 X 2020-02-12,42.59968890602289
TDDP2F6 X 2020-02-13,41.765707973377886
TDDP2F6 X 2020-02-14,55.690857476150285
TDDP2F6 X 2020-02-15,42.196395101986724
TDDP2F6 X 2020-02-16,46.40215939342271
TDDP2F6 X 2020-02-17,62.625604070724656
TDDP2F6 X 2020-02-18,46.59994977919971
TDDP2F6 X 2020-02-19,41.272596644831275
TDDP2F6 X 2020-02-20,50.6288759910131
TDDP2F6 X 2020-02-21,49.13699915252923
TDDP2F6 X 2020-02-22,39.130300074088
TDDP2F6 X 2020-02-23,36.29941774731839
TDDP2F6 X 2020-02-24,27.407039851203848
TDDP2F6 X 2020-02-25,55.46020745805825
TDDP2F6 X 2020-02-26,50.63164138865879
TDDP2F6 X 2020-02-27,30.81711852383897
TDDP2F6 X 2020-02-28,50.41219493651337
TDDP2F6 X 2020-02-29,46.46362397729439
TDDP2F6 X 2020-03-01,47.640404634690256
TDDP2F6 X 2020-03-02,33.95582038504256
TDDP2F6 X 2020-03-03,40.534780877298296
TDDP2F6 X 2020-03-04,38.04489950076507
TDDP2F6 X 2020-03-05,34.739227961437635
TDDP2F6 X 2020-03-06,49.874782493751056
TDDP2F6 X 2020-03-07,42.11834626064413
TDDP2F6 X 2020-03-08,35.20288485401599
TDDP2F6 X 2020-03-09,43.71016071370417
TDDP2F6 X 2020-03-10,34.65015549931448
TDDP2F6 X 2020-03-11,37.90785083481727
TDDP2F6 X 2020-03-12,31.957918143964793
TDDP2F6 X 2020-03-13,41.82784481501597
TDDP2F6 X 2020-03-14,24.89522695936906
TDDP2F6 X 2020-03-15,34.31104525279572
TDDP2F6 X 2020-03-16,52.521963973530355
TDDP2F6 X 2020-03-17,47.747485331095795
TDDP2F6 X 2020-03-18,51.879178061807835
TDDP2F6 X 2020-03-19,53.37165774526485
TDDP2F6 X 2020-03-20,32.92608393912395
TDDP2F6 X 2020-03-21,48.93762347144474
TDDP2F6 X 2020-03-22,38.05889812357061
TDDP2F6 X 2020-03-23,45.85340683086437
TDDP2F6 X 2020-03-24,54.020297626094674
TDDP2F6 X 2020-03-25,53.86522908811554
TDDP2F6 X 2020-03-26,62.51532069290083
TDDP2F6 X 2020-03-27,56.79425688763892
TDDP2F6 X 2020-03-28,50.139013039652774
TDDP2F6 X 2020-03-29,88.9796741701941
TDDP2F6 X 2020-03-30,37.144856114179
TDDP2F6 X 2020-03-31,42.181673685644846
TDDP2F6 X 2020-04-01,53.367104428614226
TDDP2F6 X 2020-04-02,64.17833518469192
TDDP2F6 X 2020-04-03,55.15737066011511
TDDP2F6 X 2020-04-04,50.218765292251085
TF8GL9A X 2020-01-02,108.0926437933801
TF8GL9A X 2020-01-03,130.57175268440068
TF8GL9A X 2020-01-04,107.40464639494003
TF8GL9A X 2020-01-05,135.3792665664975
TF8GL9A X 2020-01-06,136.97855592712037
TF8GL9A X 2020-01-07,113.7509746441361
TF8GL9A X 2020-01-08,71.58062419111637
TF8GL9A X 2020-01-09,118.55061066751654
TF8GL9A X 2020-01-10,139.40844827671083
TF8GL9A X 2020-01-11,133.62574983882334
TF8GL9A X 2020-01-12,128.5345991245801
TF8GL9A X 2020-01-13,86.05739768960761
TF8GL9A X 2020-01-14,112.67020106248343
TF8GL9A X 2020-01-15,113.8104902088352
TF8GL9A X 2020-01-16,85.68342444631342
TF8GL9A X 2020-01-17,103.9171364366965
TF8GL9A X 2020-01-18,123.99981605411347
TF8GL9A X 2020-01-19,122.99736771332684
TF8GL9A X 2020-01-20,128.09815084763153
TF8GL9A X 2020-01-21,110.76283806520847
TF8GL9A X 2020-01-22,133.72241272544122
TF8GL9A X 2020-01-23,132.77073019003382
TF8GL9A X 2020-01-24,121.90052603520662
TF8GL9A X 2020-01-25,133.23671267047243
TF8GL9A X 2020-01-26,143.80647580837552
TF8GL9A X 2020-01-27,89.12443739092515
TF8GL9A X 2020-01-28,78.25078333565085
TF8GL9A X 2020-01-29,83.1483676159523
TF8GL9A X 2020-01-30,100.29286671997951
TF8GL9A X 2020-01-31,139.1173725721055
TF8GL9A X 2020-02-01,136.1078498440969
TF8GL9A X 2020-02-02,119.98977406574241
TF8GL9A X 2020-02-03,137.87351124453753
TF8GL9A X 2020-02-04,118.59895847121685
TF8GL9A X 2020-02-05,123.57534148694204
TF8GL9A X 2020-02-06,130.35514521386224
TF8GL9A X 2020-02-07,110.40855639343013
TF8GL9A X 2020-02-08,124.05318680192406
TF8GL9A X 2020-02-09,125.07869370975492
TF8GL9A X 2020-02-10,127.81564209324543
TF8GL9A X 2020-02-11,110.43594938789812
TF8GL9A X 2020-02-12,73.53272325202889
TF8GL9A X 2020-02-13,98.9282041043547
TF8GL9A X 2020-02-14,119.36607186109002
TF8GL9A X 2020-02-15,123.11335913075501
TF8GL9A X 2020-02-16,131.64236917311754
TF8GL9A X 2020-02-17,124.7955239371021
TF8GL9A X 2020-02-18,120.84893629500857
TF8GL9A X 2020-02-19,116.87354469992135
TF8GL9A X 2020-02-20,110.92751943293446
TF8GL9A X 2020-02-21,94.7634662047942
TF8GL9A X 2020-02-22,129.70744951194456
TF8GL9A X 2020-02-23,129.8386597701197
TF8GL9A X 2020-02-24,129.87848380642816
TF8GL9A X 2020-02-25,82.70097463074215
TF8GL9A X 2020-02-26,140.39236370823173
TF8GL9A X 2020-02-27,143.24808723310943
TF8GL9A X 2020-02-28,131.82679131602217
TF8GL9A X 2020-02-29,108.52760690004342
TF8GL9A X 2020-03-01,109.21694530966947
TF8GL9A X 2020-03-02,102.43011306125534
TF8GL9A X 2020-03-03,106.46630613189193
TF8GL9A X 2020-03-04,88.28486186683396
TF8GL9A X 2020-03-05,82.83903680971582
TF8GL9A X 2020-03-06,65.54380504496234
TF8GL9A X 2020-03-07,90.14943673004329
TF8GL9A X 2020-03-08,114.94973646931248
TF8GL9A X 2020-03-09,98.3647310041126
TF8GL9A X 2020-03-10,51.535518139045344
TF8GL9A X 2020-03-11,72.77922086585728
TF8GL9A X 2020-03-12,59.447803841975144
TF8GL9A X 2020-03-13,88.86028447377578
TF8GL9A X 2020-03-14,95.81033424194513
TF8GL9A X 2020-03-15,136.82110667624045
TF8GL9A X 2020-03-16,133.8789090598389
TF8GL9A X 2020-03-17,111.59812126778111
TF8GL9A X 2020-03-18,103.90783448535569
TF8GL9A X 2020-03-19,78.79436800691771
TF8GL9A X 2020-03-20,73.77304615869963
TF8GL9A X 2020-03-21,82.3154335007294
TF8GL9A X 2020-03-22,74.28773119352928
TF8GL9A X 2020-03-23,89.4191975650057
TF8GL9A X 2020-03-24,83.84943544775258
TF8GL9A X 2020-03-25,78.71296929185695
TF8GL9A X 2020-03-26,80.37503914701223
TF8GL9A X 2020-03-27,74.71923298204477
TF8GL9A X 2020-03-28,86.61518472611897
TF8GL9A X 2020-03-29,88.15802175190544
TF8GL9A X 2020-03-30,77.30885270620736
TF8GL9A X 2020-03-31,76.47821114089956
TF8GL9A X 2020-04-01,87.85140033420802
TF8GL9A X 2020-04-02,90.12760026633364
TF8GL9A X 2020-04-03,53.464035527321585
TF8GL9A X 2020-04-04,76.14739402478799
TJH3M9P X 2020-01-02,37.69029846693844
TJH3M9P X 2020-01-03,29.27299980079013
TJH3M9P X 2020-01-04,42.00645245029655
TJH3M9P X 2020-01-05,38.40763406853488
TJH3M9P X 2020-01-06,32.156585340047734
TJH3M9P X 2020-01-07,32.000168605806124
TJH3M9P X 2020-01-08,27.679349825730302
TJH3M9P X 2020-01-09,34.8361003405787
TJH3M9P X 2020-01-10,31.95254648246061
TJH3M9P X 2020-01-11,34.573899372558714
TJH3M9P X 2020-01-12,31.10086776091738
TJH3M9P X 2020-01-13,28.75622009214656
TJH3M9P X 2020-01-14,28.989650104935546
TJH3M9P X 2020-01-15,28.386932377164094
TJH3M9P X 2020-01-16,36.35677885528029
TJH3M9P X 2020-01-17,43.04905926935203
TJH3M9P X 2020-01-18,46.25159035490625
TJH3M9P X 2020-01-19,42.13558083524152
TJH3M9P X 2020-01-20,55.66681677517447
TJH3M9P X 2020-01-21,64.840502441425
TJH3M9P X 2020-01-22,40.64521429561113
TJH3M9P X 2020-01-23,57.80486951974597
TJH3M9P X 2020-01-24,51.22172888930407
TJH3M9P X 2020-01-25,50.99487734709931
TJH3M9P X 2020-01-26,52.13928270770338
TJH3M9P X 2020-01-27,34.94239894744093
TJH3M9P X 2020-01-28,30.505272197060126
TJH3M9P X 2020-01-29,36.3104448144705
TJH3M9P X 2020-01-30,28.80600711883447
TJH3M9P X 2020-01-31,29.85628922982627
TJH3M9P X 2020-02-01,28.598221759728013
TJH3M9P X 2020-02-02,31.303026246879423
TJH3M9P X 2020-02-03,33.67779399643732
TJH3M9P X 2020-02-04,30.732387382945934
TJH3M9P X 2020-02-05,42.09492204937751
TJH3M9P X 2020-02-06,59.24994576434483
TJH3M9P X 2020-02-07,63.56186679753924
TJH3M9P X 2020-02-08,45.9539451768865
TJH3M9P X 2020-02-09,33.08569849682164
TJH3M9P X 2020-02-10,35.355272748669066
TJH3M9P X 2020-02-11,30.851357249673864
TJH3M9P X 2020-02-12,35.59992838423807
TJH3M9P X 2020-02-13,37.5637102820669
TJH3M9P X 2020-02-14,36.03286921552762
TJH3M9P X 2020-02-15,34.365594674535444
TJH3M9P X 2020-02-16,25.590422765212583
TJH3M9P X 2020-02-17,26.032536591636795
TJH3M9P X 2020-02-18,26.64550005453565
TJH3M9P X 2020-02-19,31.960244745011337
TJH3M9P X 2020-02-20,27.635727617013455
TJH3M9P X 2020-02-21,31.19164367395998
TJH3M9P X 2020-02-22,34.33206660232682
TJH3M9P X 2020-02-23,25.47079829760815
TJH3M9P X 2020-02-24,40.81109515283906
TJH3M9P X 2020-02-25,26.1013764844769
TJH3M9P X 2020-02-26,27.364318471192416
TJH3M9P X 2020-02-27,24.92612312337043
TJH3M9P X 2020-02-28,30.85450548021356
TJH3M9P X 2020-02-29,27.411049372963703
TJH3M9P X 2020-03-01,27.263225911024673
TJH3M9P X 2020-03-02,29.24717642582724
TJH3M9P X 2020-03-03,29.251897259324924
TJH3M9P X 2020-03-04,32.57631022924782
TJH3M9P X 2020-03-05,39.911146192344006
TJH3M9P X 2020-03-06,43.33031759178202
TJH3M9P X 2020-03-07,42.36623153067665
TJH3M9P X 2020-03-08,27.994515043936968
TJH3M9P X 2020-03-09,34.23568177389284
TJH3M9P X 2020-03-10,24.96683519986912
TJH3M9P X 2020-03-11,26.340391293070155
TJH3M9P X 2020-03-12,41.252990966391714
TJH3M9P X 2020-03-13,28.923866189487835
TJH3M9P X 2020-03-14,45.470389621632854
TJH3M9P X 2020-03-15,25.639409146561714
TJH3M9P X 2020-03-16,48.95243455146169
TJH3M9P X 2020-03-17,33.629615104129904
TJH3M9P X 2020-03-18,27.971497856214395
TJH3M9P X 2020-03-19,54.34170626830454
TJH3M9P X 2020-03-20,54.368382361187244
TJH3M9P X 2020-03-21,44.96374442792908
TJH3M9P X 2020-03-22,46.93356637621004
TJH3M9P X 2020-03-23,51.142610952487985
TJH3M9P X 2020-03-24,50.43592665011862
TJH3M9P X 2020-03-25,54.201829229577314
TJH3M9P X 2020-03-26,61.81922885085506
TJH3M9P X 2020-03-27,48.67695165623146
TJH3M9P X 2020-03-28,33.50493567764838
TJH3M9P X 2020-03-29,28.537445463807284
TJH3M9P X 2020-03-30,31.996157272502142
TJH3M9P X 2020-03-31,37.87752904749933
TJH3M9P X 2020-04-01,31.676415810688017
TJH3M9P X 2020-04-02,37.582423029060195
TJH3M9P X 2020-04-03,34.76030030986906
TJH3M9P X 2020-04-04,47.97176120687348
TWHT8RX X 2020-01-02,41.82393343490639
TWHT8RX X 2020-01-03,44.21368187186008
TWHT8RX X 2020-01-04,24.72562827508561
TWHT8RX X 2020-01-05,37.65537523705321
TWHT8RX X 2020-01-06,35.05355668048467
TWHT8RX X 2020-01-07,39.93970131302137
TWHT8RX X 2020-01-08,38.699098958462635
TWHT8RX X 2020-01-09,72.73735379609418
TWHT8RX X 2020-01-10,64.58399239614403
TWHT8RX X 2020-01-11,42.32504830438382
TWHT8RX X 2020-01-12,33.47311517837793
TWHT8RX X 2020-01-13,43.22929395860621
TWHT8RX X 2020-01-14,55.313984034418446
TWHT8RX X 2020-01-15,74.448483918979
TWHT8RX X 2020-01-16,56.6753327100075
TWHT8RX X 2020-01-17,57.04854224712639
TWHT8RX X 2020-01-18,57.290852051993944
TWHT8RX X 2020-01-19,48.34514511752579
TWHT8RX X 2020-01-20,44.9155716243447
TWHT8RX X 2020-01-21,60.13425343895702
TWHT8RX X 2020-01-22,36.69027812056836
TWHT8RX X 2020-01-23,53.68502144313559
TWHT8RX X 2020-01-24,32.81130448777622
TWHT8RX X 2020-01-25,35.50500451092644
TWHT8RX X 2020-01-26,59.62042431688916
TWHT8RX X 2020-01-27,73.7989314721544
TWHT8RX X 2020-01-28,42.1059815683531
TWHT8RX X 2020-01-29,41.100315460608996
TWHT8RX X 2020-01-30,44.5128137934898
TWHT8RX X 2020-01-31,57.90577538825568
TWHT8RX X 2020-02-01,37.09850044928072
TWHT8RX X 2020-02-02,35.773600236901835
TWHT8RX X 2020-02-03,46.00431881132096
TWHT8RX X 2020-02-04,43.68002684989129
TWHT8RX X 2020-02-05,45.1139836606636
TWHT8RX X 2020-02-06,49.97930162872964
TWHT8RX X 2020-02-07,48.22590799930912
TWHT8RX X 2020-02-08,33.34643794327419
TWHT8RX X 2020-02-09,45.559353769546966
TWHT8RX X 2020-02-10,42.85342960655319
TWHT8RX X 2020-02-11,56.69098297091563
TWHT8RX X 2020-02-12,63.81343771862837
TWHT8RX X 2020-02-13,28.57629156417513
TWHT8RX X 2020-02-14,33.54640854072928
TWHT8RX X 2020-02-15,33.15190522403995
TWHT8RX X 2020-02-16,39.525105728075204
TWHT8RX X 2020-02-17,51.16265922574098
TWHT8RX X 2020-02-18,74.15270681102797
TWHT8RX X 2020-02-19,43.56377452784628
TWHT8RX X 2020-02-20,62.85679536222784
TWHT8RX X 2020-02-21,48.06041616643828
TWHT8RX X 2020-02-22,62.076799271624104
TWHT8RX X 2020-02-23,39.83615365529352
TWHT8RX X 2020-02-24,35.790298335363474
TWHT8RX X 2020-02-25,50.05768049042026
TWHT8RX X 2020-02-26,59.77960968383
TWHT8RX X 2020-02-27,55.33575905086955
TWHT8RX X 2020-02-28,57.6452327118775
TWHT8RX X 2020-02-29,27.64180163383399
TWHT8RX X 2020-03-01,62.56218822789043
TWHT8RX X 2020-03-02,46.250860561528846
TWHT8RX X 2020-03-03,41.65624870561029
TWHT8RX X 2020-03-04,38.14354007210526
TWHT8RX X 2020-03-05,52.849934333952014
TWHT8RX X 2020-03-06,40.04311623390282
TWHT8RX X 2020-03-07,33.765823850873744
TWHT8RX X 2020-03-08,41.07769950750228
TWHT8RX X 2020-03-09,50.76853016685843
TWHT8RX X 2020-03-10,43.95374640004694
TWHT8RX X 2020-03-11,50.050428144356935
TWHT8RX X 2020-03-12,54.349926634309696
TWHT8RX X 2020-03-13,41.49457462130913
TWHT8RX X 2020-03-14,37.16143410770482
TWHT8RX X 2020-03-15,48.12165213951215
TWHT8RX X 2020-03-16,46.00734644762634
TWHT8RX X 2020-03-17,55.871031850293676
TWHT8RX X 2020-03-18,71.45290436921131
TWHT8RX X 2020-03-19,59.84751480825438
TWHT8RX X 2020-03-20,66.99064781765343
TWHT8RX X 2020-03-21,58.04732970398041
TWHT8RX X 2020-03-22,50.86236860944446
TWHT8RX X 2020-03-23,30.805153723412037
TWHT8RX X 2020-03-24,30.48426529022356
TWHT8RX X 2020-03-25,55.42402361086149
TWHT8RX X 2020-03-26,42.902543521501094
TWHT8RX X 2020-03-27,34.27811638278117
TWHT8RX X 2020-03-28,52.03716748110768
TWHT8RX X 2020-03-29,44.64221270976971
TWHT8RX X 2020-03-30,36.711180786591555
TWHT8RX X 2020-03-31,40.97827007331402
TWHT8RX X 2020-04-01,48.41923599158404
TWHT8RX X 2020-04-02,44.02939891869344
TWHT8RX X 2020-04-03,46.3864888189279
TWHT8RX X 2020-04-04,46.23499632213107
TYDTLKI X 2020-01-02,29.288448118337648
TYDTLKI X 2020-01-03,26.919479399965443
TYDTLKI X 2020-01-04,29.201103498406184
TYDTLKI X 2020-01-05,49.489651483092494
TYDTLKI X 2020-01-06,29.67857856992418
TYDTLKI X 2020-01-07,34.44198006964807
TYDTLKI X 2020-01-08,26.98780110001916
TYDTLKI X 2020-01-09,28.222812589074834
TYDTLKI X 2020-01-10,39.32522532932167
TYDTLKI X 2020-01-11,38.363245533408325
TYDTLKI X 2020-01-12,26.68976175453741
TYDTLKI X 2020-01-13,31.99378611106119
TYDTLKI X 2020-01-14,27.837540765227935
TYDTLKI X 2020-01-15,26.641799979517444
TYDTLKI X 2020-01-16,28.696544117876787
TYDTLKI X 2020-01-17,28.13963484289657
TYDTLKI X 2020-01-18,54.994823514864635
TYDTLKI X 2020-01-19,25.320344625951176
TYDTLKI X 2020-01-20,29.904447106992265
TYDTLKI X 2020-01-21,27.01286035995793
TYDTLKI X 2020-01-22,26.492485162289448
TYDTLKI X 2020-01-23,38.78076548526869
TYDTLKI X 2020-01-24,34.03206050886321
TYDTLKI X 2020-01-25,26.822201725180665
TYDTLKI X 2020-01-26,27.910732634509372
TYDTLKI X 2020-01-27,47.49702889304954
TYDTLKI X 2020-01-28,45.609808807836714
TYDTLKI X 2020-01-29,63.12921035789473
TYDTLKI X 2020-01-30,47.0810848971925
TYDTLKI X 2020-01-31,32.84653355436693
TYDTLKI X 2020-02-01,40.835314141685025
TYDTLKI X 2020-02-02,24.993004790846143
TYDTLKI X 2020-02-03,24.17126327142715
TYDTLKI X 2020-02-04,21.308689943674423
TYDTLKI X 2020-02-05,29.76044479418697
TYDTLKI X 2020-02-06,22.017608572767116
TYDTLKI X 2020-02-07,39.74238401712093
TYDTLKI X 2020-02-08,32.33999193928755
TYDTLKI X 2020-02-09,37.439530440591675
TYDTLKI X 2020-02-10,27.66554466089747
TYDTLKI X 2020-02-11,27.582906238127613
TYDTLKI X 2020-02-12,25.996282941934606
