Place_ID X Date,target
T5IIAB1 X 2020-03-08,29.94
T5IIAB1 X 2020-03-09,38.13
T5IIAB1 X 2020-03-10,43.01
T5IIAB1 X 2020-03-11,51.25
T5IIAB1 X 2020-03-12,56.82
T5IIAB1 X 2020-03-13,58.41
T5IIAB1 X 2020-03-14,43.22
T5IIAB1 X 2020-03-15,44.65
T5IIAB1 X 2020-03-16,74.62
T5IIAB1 X 2020-03-17,38.91
T5IIAB1 X 2020-03-18,42.33
T5IIAB1 X 2020-03-19,45.54
T5IIAB1 X 2020-03-20,42.7
T5IIAB1 X 2020-03-21,53.69
T5IIAB1 X 2020-03-22,49.36
T5IIAB1 X 2020-03-23,46.55
T5IIAB1 X 2020-03-24,52.27
T5IIAB1 X 2020-03-25,44.19
T5IIAB1 X 2020-03-26,31.51
T5IIAB1 X 2020-03-27,30.12
T5IIAB1 X 2020-03-28,37.64
T5IIAB1 X 2020-03-29,49.37
T5IIAB1 X 2020-03-30,37.23
T5IIAB1 X 2020-03-31,44.64
T5IIAB1 X 2020-04-01,58.02
T5IIAB1 X 2020-04-02,49.3
T5IIAB1 X 2020-04-03,60.07
T5IIAB1 X 2020-04-04,57.64
T6HK4HL X 2020-01-02,52.27
T6HK4HL X 2020-01-03,45.35
T6HK4HL X 2020-01-04,44.13
T6HK4HL X 2020-01-05,51.18
T6HK4HL X 2020-02-01,69.65
T6HK4HL X 2020-02-02,62.77
T6HK4HL X 2020-02-03,52.09
T6HK4HL X 2020-02-04,52.18
T6HK4HL X 2020-02-05,38.88
T6HK4HL X 2020-02-06,53.62
T6HK4HL X 2020-02-07,37.18
T6HK4HL X 2020-02-08,48.98
T6HK4HL X 2020-02-09,60.17
T6HK4HL X 2020-02-10,62.24
T6HK4HL X 2020-02-11,53.21
T6HK4HL X 2020-02-12,51.39
T6HK4HL X 2020-02-13,59.4
T6HK4HL X 2020-02-14,72.17
T6HK4HL X 2020-02-15,55.63
T6HK4HL X 2020-02-16,58.54
T6HK4HL X 2020-02-17,48.86
T6HK4HL X 2020-02-18,50.21
T6HK4HL X 2020-02-19,44.57
T6HK4HL X 2020-02-20,40.43
T6HK4HL X 2020-02-21,59.25
T6HK4HL X 2020-02-22,52.05
T6HK4HL X 2020-02-23,54.68
T6HK4HL X 2020-02-24,46.84
T6HK4HL X 2020-02-25,55.84
T6HK4HL X 2020-02-26,54.29
T6HK4HL X 2020-02-27,61.55
T6HK4HL X 2020-02-28,52.05
T6HK4HL X 2020-02-29,50.3
T6HK4HL X 2020-03-01,51.7
T6HK4HL X 2020-03-02,41.87
T6HK4HL X 2020-03-03,47.2
T6HK4HL X 2020-03-04,55.91
T6HK4HL X 2020-03-05,50.6
T6HK4HL X 2020-03-06,46.78
T6HK4HL X 2020-03-07,49.93
T6HK4HL X 2020-03-08,43.73
T6HK4HL X 2020-03-09,42.65
T6HK4HL X 2020-03-10,50.05
T6HK4HL X 2020-03-11,54.97
T6HK4HL X 2020-03-12,37.47
T6HK4HL X 2020-03-13,34.6
T6HK4HL X 2020-03-14,35.69
T6HK4HL X 2020-03-15,47.83
T6HK4HL X 2020-03-16,34.48
T6HK4HL X 2020-03-17,38.03
T6HK4HL X 2020-03-18,59.21
T6HK4HL X 2020-03-19,41.29
T6HK4HL X 2020-03-20,28.64
T6HK4HL X 2020-03-21,30.14
T6HK4HL X 2020-03-22,30.53
T6HK4HL X 2020-03-23,28.19
T6HK4HL X 2020-03-24,47.72
T6HK4HL X 2020-03-25,35.8
T6HK4HL X 2020-03-26,46.09
T6HK4HL X 2020-03-27,55.27
T6HK4HL X 2020-03-28,37.66
T6HK4HL X 2020-03-29,40.921
T6HK4HL X 2020-03-30,84.31
T6HK4HL X 2020-03-31,33.84
T6HK4HL X 2020-04-01,31.85
T6HK4HL X 2020-04-02,31.69
T6HK4HL X 2020-04-03,35.14
T6HK4HL X 2020-04-04,40.83
TAI6W4Z X 2020-01-02,47.64
TAI6W4Z X 2020-01-03,67.72
TAI6W4Z X 2020-01-04,55.33
TAI6W4Z X 2020-01-05,56.06
TAI6W4Z X 2020-01-06,48.95
TAI6W4Z X 2020-01-07,69.6
TAI6W4Z X 2020-01-08,60.08
TAI6W4Z X 2020-01-09,46.39
TAI6W4Z X 2020-01-10,52.13
TAI6W4Z X 2020-01-13,43.37
TAI6W4Z X 2020-01-14,43.39
TAI6W4Z X 2020-01-15,65.0
TAI6W4Z X 2020-01-16,47.49
TAI6W4Z X 2020-01-17,38.68
TAI6W4Z X 2020-01-18,44.96
TAI6W4Z X 2020-01-19,51.65
TAI6W4Z X 2020-01-20,76.56
TAI6W4Z X 2020-01-21,48.09
TAI6W4Z X 2020-01-22,42.17
TAI6W4Z X 2020-01-23,59.99
TAI6W4Z X 2020-01-24,48.13
TAI6W4Z X 2020-01-25,63.67
TAI6W4Z X 2020-01-26,52.25
TAI6W4Z X 2020-01-27,36.9
TAI6W4Z X 2020-01-28,60.55
TAI6W4Z X 2020-01-29,44.69
TAI6W4Z X 2020-01-30,40.62
TAI6W4Z X 2020-01-31,53.69
TAI6W4Z X 2020-02-01,51.03
TAI6W4Z X 2020-02-02,43.89
TAI6W4Z X 2020-02-03,29.85
TAI6W4Z X 2020-02-05,39.7
TAI6W4Z X 2020-02-06,46.95
TAI6W4Z X 2020-02-07,59.18
TAI6W4Z X 2020-02-08,72.69
TAI6W4Z X 2020-02-09,30.35
TAI6W4Z X 2020-02-10,32.07
TAI6W4Z X 2020-02-11,29.58
TAI6W4Z X 2020-02-12,57.7
TAI6W4Z X 2020-02-13,71.15
TAI6W4Z X 2020-02-14,56.28
TAI6W4Z X 2020-02-15,77.06
TAI6W4Z X 2020-02-16,60.69
TAI6W4Z X 2020-02-17,35.36
TAI6W4Z X 2020-02-18,26.04
TAI6W4Z X 2020-02-19,66.54
TAI6W4Z X 2020-02-20,52.42
TAI6W4Z X 2020-02-21,40.35
TAI6W4Z X 2020-02-22,47.72
TAI6W4Z X 2020-02-23,31.96
TAI6W4Z X 2020-02-24,42.8
TAI6W4Z X 2020-02-25,29.0
TAI6W4Z X 2020-02-26,63.45
TAI6W4Z X 2020-02-27,59.24
TAI6W4Z X 2020-02-28,56.63
TAI6W4Z X 2020-02-29,62.6
TAI6W4Z X 2020-03-01,30.18
TAI6W4Z X 2020-03-03,45.33
TAI6W4Z X 2020-03-04,63.18
TAI6W4Z X 2020-03-05,49.73
TAI6W4Z X 2020-03-06,42.47
TAI6W4Z X 2020-03-07,43.94
TAI6W4Z X 2020-03-08,64.8
TAI6W4Z X 2020-03-09,35.77
TAI6W4Z X 2020-03-10,60.68
TAI6W4Z X 2020-03-11,80.67
TAI6W4Z X 2020-03-12,60.42
TAI6W4Z X 2020-03-13,57.92
TAI6W4Z X 2020-03-14,35.66
TAI6W4Z X 2020-03-15,38.22
TAI6W4Z X 2020-03-16,48.25
TAI6W4Z X 2020-03-17,50.61
TAI6W4Z X 2020-03-18,61.19
TAI6W4Z X 2020-03-19,66.28
TAI6W4Z X 2020-03-20,48.25
TAI6W4Z X 2020-03-21,53.92
TAI6W4Z X 2020-03-22,52.69
TAI6W4Z X 2020-03-23,50.11
TAI6W4Z X 2020-03-24,41.34
TAI6W4Z X 2020-03-25,41.49
TAI6W4Z X 2020-03-26,27.2
TAI6W4Z X 2020-03-27,47.15
TAI6W4Z X 2020-03-28,54.44
TAI6W4Z X 2020-03-29,45.42
TAI6W4Z X 2020-03-30,90.5
TAI6W4Z X 2020-03-31,33.17
TAI6W4Z X 2020-04-01,47.6
TAI6W4Z X 2020-04-02,34.75
TAI6W4Z X 2020-04-03,39.28
TAI6W4Z X 2020-04-04,46.74
TDDP2F6 X 2020-01-02,63.44
TDDP2F6 X 2020-01-03,67.81
TDDP2F6 X 2020-01-04,84.49
TDDP2F6 X 2020-01-05,45.46
TDDP2F6 X 2020-01-06,59.068999999999996
TDDP2F6 X 2020-01-07,79.1
TDDP2F6 X 2020-01-08,81.6
TDDP2F6 X 2020-01-09,70.07
TDDP2F6 X 2020-01-10,51.716
TDDP2F6 X 2020-01-11,58.25
TDDP2F6 X 2020-01-12,50.52
TDDP2F6 X 2020-01-13,62.1
TDDP2F6 X 2020-01-14,54.8
TDDP2F6 X 2020-01-15,63.31
TDDP2F6 X 2020-01-16,85.63
TDDP2F6 X 2020-01-17,67.53
TDDP2F6 X 2020-01-18,78.56
TDDP2F6 X 2020-01-19,84.92
TDDP2F6 X 2020-01-20,78.89
TDDP2F6 X 2020-01-21,48.55
TDDP2F6 X 2020-01-22,78.33
TDDP2F6 X 2020-01-23,52.73
TDDP2F6 X 2020-01-24,62.82
TDDP2F6 X 2020-01-25,69.6
TDDP2F6 X 2020-01-26,96.27
TDDP2F6 X 2020-02-02,45.55
TDDP2F6 X 2020-02-03,41.52
TDDP2F6 X 2020-02-04,60.24
TDDP2F6 X 2020-02-05,46.84
TDDP2F6 X 2020-02-06,49.81
TDDP2F6 X 2020-02-07,48.48
TDDP2F6 X 2020-02-08,56.49
TDDP2F6 X 2020-02-10,68.73
TDDP2F6 X 2020-02-11,38.62
TDDP2F6 X 2020-02-12,35.8
TDDP2F6 X 2020-02-13,39.57
TDDP2F6 X 2020-02-14,58.31
TDDP2F6 X 2020-02-15,53.2
TDDP2F6 X 2020-02-16,51.74
TDDP2F6 X 2020-02-17,66.53
TDDP2F6 X 2020-02-18,43.27
TDDP2F6 X 2020-02-19,47.97
TDDP2F6 X 2020-02-20,52.73
TDDP2F6 X 2020-02-21,56.58
TDDP2F6 X 2020-02-22,45.687
TDDP2F6 X 2020-02-23,41.64
TDDP2F6 X 2020-02-24,33.52
TDDP2F6 X 2020-02-25,56.18
TDDP2F6 X 2020-02-26,50.44
TDDP2F6 X 2020-02-27,42.02
TDDP2F6 X 2020-02-28,56.06
TDDP2F6 X 2020-02-29,53.52
TDDP2F6 X 2020-03-01,49.13
TDDP2F6 X 2020-03-02,32.461999999999996
TDDP2F6 X 2020-03-03,43.01
TDDP2F6 X 2020-03-04,41.114
TDDP2F6 X 2020-03-05,34.63
TDDP2F6 X 2020-03-06,53.91
TDDP2F6 X 2020-03-07,45.25
TDDP2F6 X 2020-03-08,41.2
TDDP2F6 X 2020-03-09,46.62
TDDP2F6 X 2020-03-10,33.111999999999995
TDDP2F6 X 2020-03-11,40.4
TDDP2F6 X 2020-03-12,30.38
TDDP2F6 X 2020-03-13,37.89
TDDP2F6 X 2020-03-14,22.755
TDDP2F6 X 2020-03-15,33.37
TDDP2F6 X 2020-03-16,53.04
TDDP2F6 X 2020-03-17,47.14
TDDP2F6 X 2020-03-18,55.66
TDDP2F6 X 2020-03-19,70.958
TDDP2F6 X 2020-03-20,36.089
TDDP2F6 X 2020-03-21,43.02
TDDP2F6 X 2020-03-22,37.24
TDDP2F6 X 2020-03-23,47.15
TDDP2F6 X 2020-03-24,57.69
TDDP2F6 X 2020-03-25,57.31
TDDP2F6 X 2020-03-26,63.13
TDDP2F6 X 2020-03-27,71.4
TDDP2F6 X 2020-03-28,50.67
TDDP2F6 X 2020-03-29,114.74
TDDP2F6 X 2020-03-30,38.92
TDDP2F6 X 2020-03-31,46.82
TDDP2F6 X 2020-04-01,64.77
TDDP2F6 X 2020-04-02,68.54
TDDP2F6 X 2020-04-03,53.19
TDDP2F6 X 2020-04-04,57.7
TF8GL9A X 2020-01-02,105.54
TF8GL9A X 2020-01-03,104.46
TF8GL9A X 2020-01-04,95.49
TF8GL9A X 2020-01-05,137.83
TF8GL9A X 2020-01-06,129.45
TF8GL9A X 2020-01-07,109.88
TF8GL9A X 2020-01-08,76.37
TF8GL9A X 2020-01-09,121.32
TF8GL9A X 2020-01-10,127.42
TF8GL9A X 2020-01-11,131.5
TF8GL9A X 2020-01-12,128.19
TF8GL9A X 2020-01-13,80.87
TF8GL9A X 2020-01-14,111.05
TF8GL9A X 2020-01-15,104.79
TF8GL9A X 2020-01-16,97.89
TF8GL9A X 2020-01-17,105.498
TF8GL9A X 2020-01-18,115.52
TF8GL9A X 2020-01-19,113.23
TF8GL9A X 2020-01-20,113.29
TF8GL9A X 2020-01-21,100.45
TF8GL9A X 2020-01-22,137.82
TF8GL9A X 2020-01-23,133.92
TF8GL9A X 2020-01-24,128.44
TF8GL9A X 2020-01-25,134.25
TF8GL9A X 2020-01-26,146.96
TF8GL9A X 2020-01-27,94.38
TF8GL9A X 2020-01-28,84.18
TF8GL9A X 2020-01-29,82.37
TF8GL9A X 2020-01-30,110.21600000000001
TF8GL9A X 2020-01-31,128.63
TF8GL9A X 2020-02-01,122.15
TF8GL9A X 2020-02-02,113.99
TF8GL9A X 2020-02-03,149.26
TF8GL9A X 2020-02-04,118.2
TF8GL9A X 2020-02-05,124.94
TF8GL9A X 2020-02-06,105.71
TF8GL9A X 2020-02-07,104.78
TF8GL9A X 2020-02-08,122.8
TF8GL9A X 2020-02-09,123.98
TF8GL9A X 2020-02-10,131.82
TF8GL9A X 2020-02-11,107.11
TF8GL9A X 2020-02-12,69.64
TF8GL9A X 2020-02-13,90.43
TF8GL9A X 2020-02-14,126.16
TF8GL9A X 2020-02-15,119.31
TF8GL9A X 2020-02-16,125.7
TF8GL9A X 2020-02-17,134.86
TF8GL9A X 2020-02-18,118.99
TF8GL9A X 2020-02-19,119.33
TF8GL9A X 2020-02-20,112.19
TF8GL9A X 2020-02-21,95.92
TF8GL9A X 2020-02-22,126.82
TF8GL9A X 2020-02-23,129.31
TF8GL9A X 2020-02-24,131.09
TF8GL9A X 2020-02-25,87.83
TF8GL9A X 2020-02-26,141.05
TF8GL9A X 2020-02-27,152.9
TF8GL9A X 2020-02-28,134.33
TF8GL9A X 2020-02-29,106.31
TF8GL9A X 2020-03-01,111.4
TF8GL9A X 2020-03-02,100.18
TF8GL9A X 2020-03-03,106.48
TF8GL9A X 2020-03-04,81.19
TF8GL9A X 2020-03-05,83.64
TF8GL9A X 2020-03-06,61.29
TF8GL9A X 2020-03-07,92.926
TF8GL9A X 2020-03-08,113.0
TF8GL9A X 2020-03-09,94.77
TF8GL9A X 2020-03-10,51.91
TF8GL9A X 2020-03-11,72.27
TF8GL9A X 2020-03-12,61.41
TF8GL9A X 2020-03-13,87.52
TF8GL9A X 2020-03-14,93.99
TF8GL9A X 2020-03-15,142.8
TF8GL9A X 2020-03-16,141.52
TF8GL9A X 2020-03-17,117.93
TF8GL9A X 2020-03-18,104.99
TF8GL9A X 2020-03-19,81.77
TF8GL9A X 2020-03-20,78.37
TF8GL9A X 2020-03-21,82.89
TF8GL9A X 2020-03-22,79.36
TF8GL9A X 2020-03-23,85.09
TF8GL9A X 2020-03-24,84.71
TF8GL9A X 2020-03-25,70.03
TF8GL9A X 2020-03-26,72.15
TF8GL9A X 2020-03-27,75.24
TF8GL9A X 2020-03-28,78.54
TF8GL9A X 2020-03-29,81.49
TF8GL9A X 2020-03-30,76.29
TF8GL9A X 2020-03-31,75.44
TF8GL9A X 2020-04-01,86.53
TF8GL9A X 2020-04-02,90.05
TF8GL9A X 2020-04-03,59.59
TF8GL9A X 2020-04-04,88.78
TJH3M9P X 2020-01-02,41.48
TJH3M9P X 2020-01-03,31.31
TJH3M9P X 2020-01-04,43.41
TJH3M9P X 2020-01-05,39.17
TJH3M9P X 2020-01-06,32.63
TJH3M9P X 2020-01-07,32.87
TJH3M9P X 2020-01-08,25.75
TJH3M9P X 2020-01-09,32.95
TJH3M9P X 2020-01-10,30.94
TJH3M9P X 2020-01-11,34.52
TJH3M9P X 2020-01-12,31.08
TJH3M9P X 2020-01-13,29.72
TJH3M9P X 2020-01-14,28.72
TJH3M9P X 2020-01-15,25.73
TJH3M9P X 2020-01-16,33.17
TJH3M9P X 2020-01-17,36.91
TJH3M9P X 2020-01-18,49.06
TJH3M9P X 2020-01-19,38.93
TJH3M9P X 2020-01-20,58.36
TJH3M9P X 2020-01-21,64.44
TJH3M9P X 2020-01-22,41.87
TJH3M9P X 2020-01-23,56.95
TJH3M9P X 2020-01-24,51.83
TJH3M9P X 2020-01-25,57.104
TJH3M9P X 2020-01-26,56.38399999999999
TJH3M9P X 2020-01-27,40.222
TJH3M9P X 2020-01-28,30.19
TJH3M9P X 2020-01-29,37.41
TJH3M9P X 2020-01-30,27.28
TJH3M9P X 2020-01-31,29.86
TJH3M9P X 2020-02-01,26.8
TJH3M9P X 2020-02-02,33.42
TJH3M9P X 2020-02-03,31.49
TJH3M9P X 2020-02-04,33.21
TJH3M9P X 2020-02-05,46.63
TJH3M9P X 2020-02-06,59.89
TJH3M9P X 2020-02-07,65.63
TJH3M9P X 2020-02-08,37.03
TJH3M9P X 2020-02-09,34.84
TJH3M9P X 2020-02-10,37.45
TJH3M9P X 2020-02-11,33.87
TJH3M9P X 2020-02-12,33.44
TJH3M9P X 2020-02-13,35.096
TJH3M9P X 2020-02-14,38.3
TJH3M9P X 2020-02-15,33.0
TJH3M9P X 2020-02-16,22.15
TJH3M9P X 2020-02-17,24.95
TJH3M9P X 2020-02-18,26.1
TJH3M9P X 2020-02-19,30.69
TJH3M9P X 2020-02-20,27.36
TJH3M9P X 2020-02-21,29.17
TJH3M9P X 2020-02-22,34.93
TJH3M9P X 2020-02-23,24.22
TJH3M9P X 2020-02-24,32.06
TJH3M9P X 2020-02-25,27.31
TJH3M9P X 2020-02-26,26.83
TJH3M9P X 2020-02-27,27.241999999999997
TJH3M9P X 2020-02-28,28.51
TJH3M9P X 2020-02-29,29.65
TJH3M9P X 2020-03-01,29.79
TJH3M9P X 2020-03-02,24.59
TJH3M9P X 2020-03-03,26.68
TJH3M9P X 2020-03-04,31.58
TJH3M9P X 2020-03-05,39.42
TJH3M9P X 2020-03-06,50.02
TJH3M9P X 2020-03-07,45.74
TJH3M9P X 2020-03-08,30.12
TJH3M9P X 2020-03-09,33.47
TJH3M9P X 2020-03-10,28.18
TJH3M9P X 2020-03-11,24.44
TJH3M9P X 2020-03-12,40.02
TJH3M9P X 2020-03-13,26.2
TJH3M9P X 2020-03-14,47.33
TJH3M9P X 2020-03-15,29.03
TJH3M9P X 2020-03-16,49.01
TJH3M9P X 2020-03-17,33.04
TJH3M9P X 2020-03-18,28.37
TJH3M9P X 2020-03-19,57.35
TJH3M9P X 2020-03-20,46.67
TJH3M9P X 2020-03-21,39.94
TJH3M9P X 2020-03-22,50.27
TJH3M9P X 2020-03-23,45.94
TJH3M9P X 2020-03-24,50.15
TJH3M9P X 2020-03-25,53.07
TJH3M9P X 2020-03-26,61.16
TJH3M9P X 2020-03-27,49.34
TJH3M9P X 2020-03-28,33.26
TJH3M9P X 2020-03-29,24.48
TJH3M9P X 2020-03-30,29.42
TJH3M9P X 2020-03-31,31.21
TJH3M9P X 2020-04-01,30.7
TJH3M9P X 2020-04-02,41.51
TJH3M9P X 2020-04-03,38.41
TJH3M9P X 2020-04-04,41.64
TWHT8RX X 2020-01-02,35.321999999999996
TWHT8RX X 2020-01-03,40.661
TWHT8RX X 2020-01-04,21.951999999999998
TWHT8RX X 2020-01-05,38.04
TWHT8RX X 2020-01-06,36.26
TWHT8RX X 2020-01-07,35.27
TWHT8RX X 2020-01-08,37.19
TWHT8RX X 2020-01-09,75.65
TWHT8RX X 2020-01-10,72.0
TWHT8RX X 2020-01-11,38.17
TWHT8RX X 2020-01-12,32.874
TWHT8RX X 2020-01-13,44.3
TWHT8RX X 2020-01-14,55.03
TWHT8RX X 2020-01-15,80.93
TWHT8RX X 2020-01-16,54.77
TWHT8RX X 2020-01-17,55.03
TWHT8RX X 2020-01-18,53.172
TWHT8RX X 2020-01-19,42.72
TWHT8RX X 2020-01-20,41.03
TWHT8RX X 2020-01-21,74.0
TWHT8RX X 2020-01-22,34.7
TWHT8RX X 2020-01-23,42.92
TWHT8RX X 2020-01-24,32.958
TWHT8RX X 2020-01-25,28.94
TWHT8RX X 2020-01-26,61.67
TWHT8RX X 2020-01-27,79.12
TWHT8RX X 2020-01-28,40.865
TWHT8RX X 2020-01-29,40.53
TWHT8RX X 2020-01-30,38.88
TWHT8RX X 2020-01-31,57.83
TWHT8RX X 2020-02-01,36.82
TWHT8RX X 2020-02-02,29.61
TWHT8RX X 2020-02-03,41.87
TWHT8RX X 2020-02-04,39.71
TWHT8RX X 2020-02-05,47.2
TWHT8RX X 2020-02-06,49.14
TWHT8RX X 2020-02-07,47.95
TWHT8RX X 2020-02-08,39.649
TWHT8RX X 2020-02-09,44.17
TWHT8RX X 2020-02-10,45.695
TWHT8RX X 2020-02-11,55.54
TWHT8RX X 2020-02-12,62.59
TWHT8RX X 2020-02-13,27.84
TWHT8RX X 2020-02-14,32.22
TWHT8RX X 2020-02-15,34.28
TWHT8RX X 2020-02-16,37.9
TWHT8RX X 2020-02-17,55.54
TWHT8RX X 2020-02-18,64.86
TWHT8RX X 2020-02-19,42.23
TWHT8RX X 2020-02-20,48.05
TWHT8RX X 2020-02-21,57.8
TWHT8RX X 2020-02-22,67.19
TWHT8RX X 2020-02-23,42.601000000000006
TWHT8RX X 2020-02-24,33.27
TWHT8RX X 2020-02-25,44.52
TWHT8RX X 2020-02-26,62.42
TWHT8RX X 2020-02-27,47.59
TWHT8RX X 2020-02-28,61.26
TWHT8RX X 2020-02-29,29.45
TWHT8RX X 2020-03-01,73.55
TWHT8RX X 2020-03-02,36.05
TWHT8RX X 2020-03-03,40.11
TWHT8RX X 2020-03-04,39.32
TWHT8RX X 2020-03-05,54.13
TWHT8RX X 2020-03-06,38.61
TWHT8RX X 2020-03-07,29.42
TWHT8RX X 2020-03-08,42.85
TWHT8RX X 2020-03-09,52.21
TWHT8RX X 2020-03-10,44.06
TWHT8RX X 2020-03-11,43.2
TWHT8RX X 2020-03-12,56.88
TWHT8RX X 2020-03-13,47.76
TWHT8RX X 2020-03-14,36.21
TWHT8RX X 2020-03-15,41.5
TWHT8RX X 2020-03-16,38.69
TWHT8RX X 2020-03-17,54.16
TWHT8RX X 2020-03-18,68.81
TWHT8RX X 2020-03-19,51.95
TWHT8RX X 2020-03-20,61.34
TWHT8RX X 2020-03-21,60.77
TWHT8RX X 2020-03-22,55.85
TWHT8RX X 2020-03-23,25.13
TWHT8RX X 2020-03-24,34.08
TWHT8RX X 2020-03-25,62.16
TWHT8RX X 2020-03-26,43.47
TWHT8RX X 2020-03-27,31.07
TWHT8RX X 2020-03-28,50.65
TWHT8RX X 2020-03-29,51.89
TWHT8RX X 2020-03-30,37.63
TWHT8RX X 2020-03-31,49.35
TWHT8RX X 2020-04-01,64.29
TWHT8RX X 2020-04-02,42.76
TWHT8RX X 2020-04-03,47.73
TWHT8RX X 2020-04-04,38.83
TYDTLKI X 2020-01-02,28.68
TYDTLKI X 2020-01-03,25.29
TYDTLKI X 2020-01-04,27.37
TYDTLKI X 2020-01-05,54.85
TYDTLKI X 2020-01-06,27.76
TYDTLKI X 2020-01-07,33.24
TYDTLKI X 2020-01-08,25.88
TYDTLKI X 2020-01-09,25.53
TYDTLKI X 2020-01-10,47.51
TYDTLKI X 2020-01-11,43.41
TYDTLKI X 2020-01-12,25.93
TYDTLKI X 2020-01-13,32.87
TYDTLKI X 2020-01-14,25.99
TYDTLKI X 2020-01-15,24.1
TYDTLKI X 2020-01-16,29.11
TYDTLKI X 2020-01-17,27.12
TYDTLKI X 2020-01-18,47.97
TYDTLKI X 2020-01-19,26.39
TYDTLKI X 2020-01-20,27.49
TYDTLKI X 2020-01-21,24.87
TYDTLKI X 2020-01-22,31.96
TYDTLKI X 2020-01-23,41.38
TYDTLKI X 2020-01-24,36.68
TYDTLKI X 2020-01-25,29.48
TYDTLKI X 2020-01-26,27.06
TYDTLKI X 2020-01-27,55.57
TYDTLKI X 2020-01-28,52.8
TYDTLKI X 2020-01-29,72.85
TYDTLKI X 2020-01-30,44.54
TYDTLKI X 2020-01-31,37.35
TYDTLKI X 2020-02-01,41.48
TYDTLKI X 2020-02-02,28.82
TYDTLKI X 2020-02-03,22.23
TYDTLKI X 2020-02-04,18.61
TYDTLKI X 2020-02-05,33.328
TYDTLKI X 2020-02-06,23.17
TYDTLKI X 2020-02-07,39.01
TYDTLKI X 2020-02-08,32.599000000000004
TYDTLKI X 2020-02-09,33.49
TYDTLKI X 2020-02-10,26.471999999999998
TYDTLKI X 2020-02-11,27.86
TYDTLKI X 2020-02-12,28.02
TYDTLKI X 2020-02-13,30.6
TYDTLKI X 2020-02-14,22.9
TYDTLKI X 2020-02-19,26.9
TYDTLKI X 2020-02-20,20.84
TYDTLKI X 2020-02-21,51.17
TYDTLKI X 2020-02-22,30.41
TYDTLKI X 2020-02-23,29.22
TYDTLKI X 2020-02-24,27.43
TYDTLKI X 2020-02-25,42.36
TYDTLKI X 2020-02-26,31.42
TYDTLKI X 2020-02-27,19.45
TYDTLKI X 2020-02-28,20.340999999999998
TYDTLKI X 2020-02-29,24.13
TYDTLKI X 2020-03-01,37.55
TYDTLKI X 2020-03-02,26.48
TYDTLKI X 2020-03-03,35.75
TYDTLKI X 2020-03-04,33.65
TYDTLKI X 2020-03-05,29.05
TYDTLKI X 2020-03-06,26.41
TYDTLKI X 2020-03-07,34.05
TYDTLKI X 2020-03-08,29.05
TYDTLKI X 2020-03-09,41.41
TYDTLKI X 2020-03-10,27.24
TYDTLKI X 2020-03-11,38.59
TYDTLKI X 2020-03-12,29.05
TYDTLKI X 2020-03-13,26.53
TYDTLKI X 2020-03-14,19.95
TYDTLKI X 2020-03-15,20.19
TYDTLKI X 2020-03-16,28.8
TYDTLKI X 2020-03-17,33.16
TYDTLKI X 2020-03-18,29.14
TYDTLKI X 2020-03-19,27.26
TYDTLKI X 2020-03-20,24.85
TYDTLKI X 2020-03-21,22.74
TYDTLKI X 2020-03-22,27.8
TYDTLKI X 2020-03-23,27.33
TYDTLKI X 2020-03-24,29.06
TYDTLKI X 2020-03-25,41.9
TYDTLKI X 2020-03-26,41.7
TYDTLKI X 2020-03-27,36.93
TYDTLKI X 2020-03-28,30.05
TYDTLKI X 2020-03-29,18.07
TYDTLKI X 2020-03-30,25.47
TYDTLKI X 2020-03-31,31.65
TYDTLKI X 2020-04-01,31.69
TYDTLKI X 2020-04-02,23.42
TYDTLKI X 2020-04-03,31.46
TYDTLKI X 2020-04-04,56.3
UBIMBDJ X 2020-01-02,59.27
UBIMBDJ X 2020-01-03,35.72
UBIMBDJ X 2020-01-04,47.52
UBIMBDJ X 2020-01-05,41.93
UBIMBDJ X 2020-01-06,71.44
UBIMBDJ X 2020-01-07,35.1
UBIMBDJ X 2020-01-08,38.6
UBIMBDJ X 2020-01-09,38.13
UBIMBDJ X 2020-01-10,66.836
UBIMBDJ X 2020-01-11,35.3
UBIMBDJ X 2020-01-12,48.94
UBIMBDJ X 2020-01-13,38.46
UBIMBDJ X 2020-01-14,55.22
UBIMBDJ X 2020-01-15,41.5
UBIMBDJ X 2020-01-16,43.74
UBIMBDJ X 2020-01-17,47.73
UBIMBDJ X 2020-01-18,36.16
UBIMBDJ X 2020-01-19,32.4
UBIMBDJ X 2020-01-20,37.52
UBIMBDJ X 2020-01-21,36.99
UBIMBDJ X 2020-01-22,45.75
UBIMBDJ X 2020-01-23,49.23
UBIMBDJ X 2020-01-24,37.85
UBIMBDJ X 2020-01-25,43.19
UBIMBDJ X 2020-01-26,41.8
UBIMBDJ X 2020-01-27,66.07
UBIMBDJ X 2020-01-28,92.667
UBIMBDJ X 2020-01-29,37.58
UBIMBDJ X 2020-01-30,44.98
UBIMBDJ X 2020-01-31,32.61
UBIMBDJ X 2020-02-01,33.23
UBIMBDJ X 2020-02-02,44.41
UBIMBDJ X 2020-02-03,59.126999999999995
UBIMBDJ X 2020-02-04,41.94
UBIMBDJ X 2020-02-05,56.75
UBIMBDJ X 2020-02-06,41.79
UBIMBDJ X 2020-02-07,38.66
UBIMBDJ X 2020-02-08,40.27
UBIMBDJ X 2020-02-09,38.42
