Place_ID X Date,target
SPIVMHI X 2020-02-14,60.29033333333335
SPIVMHI X 2020-02-15,74.34012499999999
SPIVMHI X 2020-02-16,74.83041666666668
SPIVMHI X 2020-02-17,78.23166666666665
SPIVMHI X 2020-02-18,65.95875
SPIVMHI X 2020-02-19,44.162499999999994
SPIVMHI X 2020-02-20,42.48554166666668
SPIVMHI X 2020-02-21,51.66333333333332
SPIVMHI X 2020-02-22,51.21999999999999
SPIVMHI X 2020-02-23,66.31479166666666
SPIVMHI X 2020-02-24,76.91208333333333
SPIVMHI X 2020-02-25,50.760625
SPIVMHI X 2020-02-26,57.25958333333332
SPIVMHI X 2020-02-27,86.66354166666669
SPIVMHI X 2020-02-28,73.31822916666667
SPIVMHI X 2020-02-29,45.70208333333336
SPIVMHI X 2020-03-01,45.90958333333334
SPIVMHI X 2020-03-02,47.639583333333334
SPIVMHI X 2020-03-03,64.31979166666665
SPIVMHI X 2020-03-04,77.52166666666666
SPIVMHI X 2020-03-05,66.42979166666666
SPIVMHI X 2020-03-06,63.66229166666668
SPIVMHI X 2020-03-07,44.23729166666667
SPIVMHI X 2020-03-08,62.40374999999999
SPIVMHI X 2020-03-09,80.81766666666667
SPIVMHI X 2020-03-10,61.41583333333333
SPIVMHI X 2020-03-11,73.77270833333333
SPIVMHI X 2020-03-12,82.17854166666669
SPIVMHI X 2020-03-13,54.49687500000001
SPIVMHI X 2020-03-14,48.794374999999995
SPIVMHI X 2020-03-15,80.650625
SPIVMHI X 2020-03-16,63.42666666666664
SPIVMHI X 2020-03-17,45.23583333333333
SPIVMHI X 2020-03-18,45.713541666666664
SPIVMHI X 2020-03-19,46.76583333333335
SPIVMHI X 2020-03-20,40.47458333333334
SPIVMHI X 2020-03-21,41.34875
SPIVMHI X 2020-03-22,47.53104166666666
SPIVMHI X 2020-03-23,62.538541666666674
SPIVMHI X 2020-03-24,76.39937499999998
SPIVMHI X 2020-03-25,60.343958333333354
SPIVMHI X 2020-03-26,71.92375
SPIVMHI X 2020-03-27,66.15687499999999
SPIVMHI X 2020-03-28,60.98708333333332
SPIVMHI X 2020-03-29,44.825624999999995
SPIVMHI X 2020-03-30,58.57854166666667
SPIVMHI X 2020-03-31,58.85
SPIVMHI X 2020-04-01,45.88614583333332
SPIVMHI X 2020-04-02,58.59229166666669
SPIVMHI X 2020-04-03,47.241249999999994
SPIVMHI X 2020-04-04,48.83583333333333
SR1WBIB X 2020-01-02,103.10187499999999
SR1WBIB X 2020-01-03,84.54791666666662
SR1WBIB X 2020-01-04,75.7664583333333
SR1WBIB X 2020-01-05,93.30645833333332
SR1WBIB X 2020-01-06,92.46979166666668
SR1WBIB X 2020-01-07,98.38395833333334
SR1WBIB X 2020-01-08,95.89750000000001
SR1WBIB X 2020-01-09,110.42816666666666
SR1WBIB X 2020-01-10,89.36395833333334
SR1WBIB X 2020-01-11,99.07333333333332
SR1WBIB X 2020-01-12,88.7825
SR1WBIB X 2020-01-13,65.14250000000001
SR1WBIB X 2020-01-14,100.77912499999998
SR1WBIB X 2020-01-15,86.65454166666665
SR1WBIB X 2020-01-16,84.01000000000002
SR1WBIB X 2020-01-17,96.81729166666665
SR1WBIB X 2020-01-18,67.54120833333334
SR1WBIB X 2020-01-19,84.1625
SR1WBIB X 2020-01-20,109.739375
SR1WBIB X 2020-01-21,98.2625
SR1WBIB X 2020-01-22,92.49104166666666
SR1WBIB X 2020-01-23,69.43437499999997
SR1WBIB X 2020-01-24,82.50256250000002
SR1WBIB X 2020-01-25,81.21425
SR1WBIB X 2020-01-26,77.59333333333333
SR1WBIB X 2020-01-27,71.81812499999998
SR1WBIB X 2020-01-28,77.38770833333334
SR1WBIB X 2020-01-29,91.77083333333331
SR1WBIB X 2020-01-30,90.43291666666667
SR1WBIB X 2020-01-31,80.51287499999998
SR1WBIB X 2020-02-01,82.60416666666669
SR1WBIB X 2020-02-02,97.18312499999999
SR1WBIB X 2020-02-03,92.48145833333332
SR1WBIB X 2020-02-04,74.02541666666667
SR1WBIB X 2020-02-05,89.02874999999999
SR1WBIB X 2020-02-06,87.60812500000002
SR1WBIB X 2020-02-07,97.56854166666666
SR1WBIB X 2020-02-08,84.00125
SR1WBIB X 2020-02-09,105.90875000000001
SR1WBIB X 2020-02-10,50.646249999999995
SR1WBIB X 2020-02-11,84.09537499999999
SR1WBIB X 2020-02-12,107.26312499999997
SR1WBIB X 2020-02-13,77.22624999999996
SR1WBIB X 2020-02-14,105.92249999999999
SR1WBIB X 2020-02-15,90.67979166666665
SR1WBIB X 2020-02-16,86.68666666666665
SR1WBIB X 2020-02-17,100.361875
SR1WBIB X 2020-02-18,103.12354166666664
SR1WBIB X 2020-02-19,107.67749999999998
SR1WBIB X 2020-02-20,97.450625
SR1WBIB X 2020-02-21,101.69020833333332
SR1WBIB X 2020-02-22,100.57125000000005
SR1WBIB X 2020-02-23,100.16041666666665
SR1WBIB X 2020-02-24,82.11541666666666
SR1WBIB X 2020-02-25,82.34875
SR1WBIB X 2020-02-26,80.00849999999997
SR1WBIB X 2020-02-27,79.10308333333333
SR1WBIB X 2020-02-28,108.83416666666665
SR1WBIB X 2020-02-29,102.63770833333334
SR1WBIB X 2020-03-01,76.33270833333333
SR1WBIB X 2020-03-02,70.48954166666664
SR1WBIB X 2020-03-03,103.0570833333333
SR1WBIB X 2020-03-04,91.19916666666667
SR1WBIB X 2020-03-05,85.29187499999999
SR1WBIB X 2020-03-06,86.055625
SR1WBIB X 2020-03-07,79.90437499999999
SR1WBIB X 2020-03-08,104.47874999999999
SR1WBIB X 2020-03-09,81.99958333333332
SR1WBIB X 2020-03-10,92.81208333333333
SR1WBIB X 2020-03-11,64.301875
SR1WBIB X 2020-03-12,96.33791666666666
SR1WBIB X 2020-03-13,83.15166666666667
SR1WBIB X 2020-03-14,71.17204166666666
SR1WBIB X 2020-03-15,100.78229166666668
SR1WBIB X 2020-03-16,91.89166666666667
SR1WBIB X 2020-03-17,98.845
SR1WBIB X 2020-03-18,83.23083333333334
SR1WBIB X 2020-03-19,81.35625000000002
SR1WBIB X 2020-03-20,120.21145833333335
SR1WBIB X 2020-03-21,109.44166666666668
SR1WBIB X 2020-03-22,107.44145833333334
SR1WBIB X 2020-03-23,93.30604166666667
SR1WBIB X 2020-03-24,93.67770833333334
SR1WBIB X 2020-03-25,122.31812500000001
SR1WBIB X 2020-03-26,104.33458333333331
SR1WBIB X 2020-03-27,99.745625
SR1WBIB X 2020-03-28,96.78541666666665
SR1WBIB X 2020-03-29,60.813125
SR1WBIB X 2020-03-30,87.96187499999999
SR1WBIB X 2020-03-31,81.00229166666664
SR1WBIB X 2020-04-01,84.23833333333332
SR1WBIB X 2020-04-02,73.96125
SR1WBIB X 2020-04-03,72.06895833333334
SR1WBIB X 2020-04-04,65.02458333333333
SSNBQCB X 2020-01-02,67.52416666666667
SSNBQCB X 2020-01-06,70.68020833333337
SSNBQCB X 2020-01-07,57.82833333333333
SSNBQCB X 2020-01-08,63.71145833333334
SSNBQCB X 2020-01-09,76.14791666666669
SSNBQCB X 2020-01-10,51.417916666666656
SSNBQCB X 2020-01-11,59.60125000000001
SSNBQCB X 2020-01-12,49.97479166666667
SSNBQCB X 2020-01-13,56.78541666666668
SSNBQCB X 2020-01-14,59.71062500000001
SSNBQCB X 2020-01-15,58.313958333333325
SSNBQCB X 2020-01-16,59.78583333333334
SSNBQCB X 2020-01-17,49.86812499999999
SSNBQCB X 2020-01-18,35.947375
SSNBQCB X 2020-01-19,54.73541666666665
SSNBQCB X 2020-01-20,50.100416666666675
SSNBQCB X 2020-01-21,44.691874999999996
SSNBQCB X 2020-01-22,59.876875
SSNBQCB X 2020-01-23,47.65124999999999
SSNBQCB X 2020-01-24,57.08395833333335
SSNBQCB X 2020-01-25,63.579166666666666
SSNBQCB X 2020-01-26,76.6302083333333
SSNBQCB X 2020-01-27,60.81562499999999
SSNBQCB X 2020-01-28,34.34020833333333
SSNBQCB X 2020-01-29,29.31229166666666
SSNBQCB X 2020-01-30,36.28666666666666
SSNBQCB X 2020-01-31,50.95791666666667
SSNBQCB X 2020-02-01,36.86416666666666
SSNBQCB X 2020-02-02,35.372916666666676
SSNBQCB X 2020-02-03,41.49041666666665
SSNBQCB X 2020-02-04,43.00416666666666
SSNBQCB X 2020-02-05,35.78625000000001
SSNBQCB X 2020-02-06,55.45333333333336
SSNBQCB X 2020-02-07,57.86333333333333
SSNBQCB X 2020-02-08,55.039999999999985
SSNBQCB X 2020-02-09,53.52895833333336
SSNBQCB X 2020-02-10,40.58500000000001
SSNBQCB X 2020-02-11,34.08624999999999
SSNBQCB X 2020-02-12,27.003958333333337
SSNBQCB X 2020-02-13,34.47979166666667
SSNBQCB X 2020-02-14,33.574999999999996
SSNBQCB X 2020-02-15,59.84812500000002
SSNBQCB X 2020-02-16,50.01104166666667
SSNBQCB X 2020-02-17,40.78916666666666
SSNBQCB X 2020-02-18,44.115208333333335
SSNBQCB X 2020-02-19,47.364375
SSNBQCB X 2020-02-20,58.92874999999998
SSNBQCB X 2020-02-21,57.679791666666674
SSNBQCB X 2020-02-22,57.902499999999996
SSNBQCB X 2020-02-23,53.28112500000001
SSNBQCB X 2020-02-24,49.05229166666666
SSNBQCB X 2020-02-25,54.35333333333334
SSNBQCB X 2020-02-26,29.48354166666666
SSNBQCB X 2020-02-27,25.68729166666666
SSNBQCB X 2020-02-28,33.098958333333336
SSNBQCB X 2020-02-29,51.680624999999985
SSNBQCB X 2020-03-01,41.53833333333333
SSNBQCB X 2020-03-03,35.97520833333333
SSNBQCB X 2020-03-04,40.493958333333346
SSNBQCB X 2020-03-05,53.74229166666669
SSNBQCB X 2020-03-06,28.435208333333332
SSNBQCB X 2020-03-07,60.83124999999999
SSNBQCB X 2020-03-08,46.69437499999998
SSNBQCB X 2020-03-09,61.41687499999998
SSNBQCB X 2020-03-10,46.619583333333345
SSNBQCB X 2020-03-11,38.16854166666667
SSNBQCB X 2020-03-12,62.42333333333331
SSNBQCB X 2020-03-13,45.03416666666667
SSNBQCB X 2020-03-14,59.61229166666669
SSNBQCB X 2020-03-15,36.15062500000002
SSNBQCB X 2020-03-16,42.20333333333335
SSNBQCB X 2020-03-17,55.29937500000001
SSNBQCB X 2020-03-18,65.60875
SSNBQCB X 2020-03-19,50.48708333333333
SSNBQCB X 2020-03-20,45.34833333333334
SSNBQCB X 2020-03-21,58.17062500000001
SSNBQCB X 2020-03-22,68.14458333333333
SSNBQCB X 2020-03-23,38.393541666666664
SSNBQCB X 2020-03-24,48.02479166666667
SSNBQCB X 2020-03-25,44.68291666666667
SSNBQCB X 2020-03-26,39.77958333333335
SSNBQCB X 2020-03-27,37.85041666666667
SSNBQCB X 2020-03-28,52.09354166666667
SSNBQCB X 2020-03-29,49.03745833333333
SSNBQCB X 2020-03-30,59.58104166666669
SSNBQCB X 2020-03-31,39.29562500000001
SSNBQCB X 2020-04-01,37.49916666666667
SSNBQCB X 2020-04-02,45.547499999999985
STQ9TW0 X 2020-01-02,87.64129166666667
STQ9TW0 X 2020-01-03,79.04562499999999
STQ9TW0 X 2020-01-04,92.87572916666669
STQ9TW0 X 2020-01-05,72.86916666666667
STQ9TW0 X 2020-01-06,49.10666666666667
STQ9TW0 X 2020-01-07,52.41854166666667
STQ9TW0 X 2020-01-08,92.92437499999997
STQ9TW0 X 2020-01-09,54.847541666666686
STQ9TW0 X 2020-01-10,65.56933333333333
STQ9TW0 X 2020-01-11,63.864166666666655
STQ9TW0 X 2020-01-12,60.430624999999985
STQ9TW0 X 2020-01-13,87.13729166666664
STQ9TW0 X 2020-01-14,118.47749999999999
STQ9TW0 X 2020-01-15,111.38624999999998
STQ9TW0 X 2020-01-16,85.68979166666665
STQ9TW0 X 2020-01-17,61.49125
STQ9TW0 X 2020-01-18,56.886666666666656
STQ9TW0 X 2020-01-19,67.4135416666667
STQ9TW0 X 2020-01-20,96.6265625
STQ9TW0 X 2020-01-21,62.483333333333334
STQ9TW0 X 2020-01-22,74.52633333333337
STQ9TW0 X 2020-01-23,76.55114583333332
STQ9TW0 X 2020-01-24,87.44354166666663
STQ9TW0 X 2020-01-25,98.2251666666667
STQ9TW0 X 2020-01-26,74.27770833333334
STQ9TW0 X 2020-01-27,71.06875
STQ9TW0 X 2020-01-28,74.08979166666666
STQ9TW0 X 2020-01-29,113.65937499999998
STQ9TW0 X 2020-01-30,83.949375
STQ9TW0 X 2020-01-31,61.123125
STQ9TW0 X 2020-02-01,60.352708333333325
STQ9TW0 X 2020-02-02,110.35208333333335
STQ9TW0 X 2020-02-03,45.46145833333333
STQ9TW0 X 2020-02-04,67.83395833333336
STQ9TW0 X 2020-02-05,75.02902083333333
STQ9TW0 X 2020-02-06,72.13916666666665
STQ9TW0 X 2020-02-07,71.96062500000002
STQ9TW0 X 2020-02-08,88.21604166666668
STQ9TW0 X 2020-02-09,49.165
STQ9TW0 X 2020-02-10,85.53489583333335
STQ9TW0 X 2020-02-11,67.56458333333335
STQ9TW0 X 2020-02-12,74.699375
STQ9TW0 X 2020-02-13,82.85395833333332
STQ9TW0 X 2020-02-14,76.00885416666668
STQ9TW0 X 2020-02-15,117.785
STQ9TW0 X 2020-02-16,63.22479166666667
STQ9TW0 X 2020-02-17,79.15416666666664
STQ9TW0 X 2020-02-18,81.54229166666667
STQ9TW0 X 2020-02-19,84.57000000000001
STQ9TW0 X 2020-02-20,74.46687499999999
STQ9TW0 X 2020-02-21,52.8703125
STQ9TW0 X 2020-02-22,57.56052083333333
STQ9TW0 X 2020-02-23,51.05208333333333
STQ9TW0 X 2020-02-24,68.87979166666665
STQ9TW0 X 2020-02-25,84.26187499999999
STQ9TW0 X 2020-02-26,85.81187499999999
STQ9TW0 X 2020-02-27,91.566
STQ9TW0 X 2020-02-28,64.65200000000002
STQ9TW0 X 2020-02-29,55.782500000000006
STQ9TW0 X 2020-03-01,50.11604166666666
STQ9TW0 X 2020-03-02,50.74687500000002
STQ9TW0 X 2020-03-03,94.75916666666669
STQ9TW0 X 2020-03-04,78.00604166666668
STQ9TW0 X 2020-03-05,85.62854166666668
STQ9TW0 X 2020-03-06,112.13562500000003
STQ9TW0 X 2020-03-07,48.793124999999996
STQ9TW0 X 2020-03-08,51.91604166666666
STQ9TW0 X 2020-03-09,57.376666666666665
STQ9TW0 X 2020-03-10,36.449999999999996
STQ9TW0 X 2020-03-11,83.88166666666662
STQ9TW0 X 2020-03-12,40.45658333333334
STQ9TW0 X 2020-03-13,55.177291666666655
STQ9TW0 X 2020-03-14,45.318749999999994
STQ9TW0 X 2020-03-15,45.266666666666666
STQ9TW0 X 2020-03-16,43.81000000000001
STQ9TW0 X 2020-03-17,77.95
STQ9TW0 X 2020-03-18,67.60416666666666
STQ9TW0 X 2020-03-19,41.52645833333334
STQ9TW0 X 2020-03-20,43.25499999999999
STQ9TW0 X 2020-03-21,63.503750000000004
STQ9TW0 X 2020-03-22,43.83395833333333
STQ9TW0 X 2020-03-23,48.201250000000016
STQ9TW0 X 2020-03-24,52.157500000000006
STQ9TW0 X 2020-03-25,46.29375
STQ9TW0 X 2020-03-26,42.348124999999996
STQ9TW0 X 2020-03-27,43.49666666666667
STQ9TW0 X 2020-03-28,46.56604166666666
STQ9TW0 X 2020-03-29,42.67562499999999
STQ9TW0 X 2020-03-30,49.76041666666665
STQ9TW0 X 2020-03-31,82.5925
STQ9TW0 X 2020-04-01,51.78583333333332
STQ9TW0 X 2020-04-02,38.09958333333333
STQ9TW0 X 2020-04-03,43.40020833333334
STQ9TW0 X 2020-04-04,45.94956845238096
SXS0LL4 X 2020-01-02,74.59697916666663
SXS0LL4 X 2020-01-03,109.50191666666665
SXS0LL4 X 2020-01-04,125.2377083333333
SXS0LL4 X 2020-01-05,89.0239583333333
SXS0LL4 X 2020-01-06,89.85041666666666
SXS0LL4 X 2020-01-07,86.44395833333336
SXS0LL4 X 2020-01-08,105.91666666666666
SXS0LL4 X 2020-01-09,92.77958333333332
SXS0LL4 X 2020-01-10,104.08833333333332
SXS0LL4 X 2020-01-11,92.71604166666665
SXS0LL4 X 2020-01-12,74.95916666666668
SXS0LL4 X 2020-01-13,87.23208333333335
SXS0LL4 X 2020-01-14,114.989375
SXS0LL4 X 2020-01-15,82.52541666666666
SXS0LL4 X 2020-01-16,74.9433333333333
SXS0LL4 X 2020-01-17,62.39375
SXS0LL4 X 2020-01-18,72.26416666666665
SXS0LL4 X 2020-01-19,110.72833333333332
SXS0LL4 X 2020-01-20,91.99020833333331
SXS0LL4 X 2020-01-21,106.44208333333333
SXS0LL4 X 2020-01-22,100.70145833333332
SXS0LL4 X 2020-01-23,67.92500000000001
SXS0LL4 X 2020-01-24,90.81395833333335
SXS0LL4 X 2020-01-25,58.279374999999995
SXS0LL4 X 2020-01-26,66.58583333333334
SXS0LL4 X 2020-01-27,82.52958333333336
SXS0LL4 X 2020-01-28,49.30229166666667
SXS0LL4 X 2020-01-29,67.02645833333332
SXS0LL4 X 2020-01-30,71.58166666666666
SXS0LL4 X 2020-01-31,66.35729166666667
SXS0LL4 X 2020-02-01,66.82749999999999
SXS0LL4 X 2020-02-02,65.79854166666665
SXS0LL4 X 2020-02-03,68.48416666666665
SXS0LL4 X 2020-02-04,64.15583333333335
SXS0LL4 X 2020-02-05,55.66499999999998
SXS0LL4 X 2020-02-06,51.49291666666666
SXS0LL4 X 2020-02-07,62.07854166666668
SXS0LL4 X 2020-02-08,61.524374999999985
SXS0LL4 X 2020-02-09,74.85395833333334
SXS0LL4 X 2020-02-10,70.75666666666667
SXS0LL4 X 2020-02-11,59.98062500000001
SXS0LL4 X 2020-02-12,57.672916666666666
SXS0LL4 X 2020-02-13,62.92812499999998
SXS0LL4 X 2020-02-14,58.93604166666667
SXS0LL4 X 2020-02-15,66.09666666666666
SXS0LL4 X 2020-02-16,46.155833333333334
SXS0LL4 X 2020-02-17,63.29520833333332
SXS0LL4 X 2020-02-18,67.20541666666665
SXS0LL4 X 2020-02-19,67.05562499999998
SXS0LL4 X 2020-02-20,78.99541666666667
SXS0LL4 X 2020-02-21,71.52645833333335
SXS0LL4 X 2020-02-22,77.03083333333332
SXS0LL4 X 2020-02-23,71.92999999999999
SXS0LL4 X 2020-02-24,73.33729166666663
SXS0LL4 X 2020-02-25,72.33208333333332
SXS0LL4 X 2020-02-26,85.30958333333335
SXS0LL4 X 2020-02-27,73.92145833333333
SXS0LL4 X 2020-02-28,68.463125
SXS0LL4 X 2020-02-29,83.20750000000001
SXS0LL4 X 2020-03-01,82.10541666666668
SXS0LL4 X 2020-03-02,66.78145833333335
SXS0LL4 X 2020-03-03,84.95083333333334
SXS0LL4 X 2020-03-04,63.71954166666667
SXS0LL4 X 2020-03-05,63.30770833333332
SXS0LL4 X 2020-03-06,74.42416666666665
SXS0LL4 X 2020-03-07,85.5475
SXS0LL4 X 2020-03-08,64.58958333333335
SXS0LL4 X 2020-03-09,73.44770833333332
SXS0LL4 X 2020-03-10,79.99208333333333
SXS0LL4 X 2020-03-11,67.19312500000002
SXS0LL4 X 2020-03-12,61.74208333333333
SXS0LL4 X 2020-03-13,79.67645833333333
SXS0LL4 X 2020-03-14,55.05645833333333
SXS0LL4 X 2020-03-15,78.10499999999999
SXS0LL4 X 2020-03-16,81.94208333333336
SXS0LL4 X 2020-03-17,79.55187500000002
SXS0LL4 X 2020-03-18,93.83854166666669
SXS0LL4 X 2020-03-19,79.23812500000001
SXS0LL4 X 2020-03-20,76.76291666666665
SXS0LL4 X 2020-03-21,72.7725
SXS0LL4 X 2020-03-22,82.38604166666667
SXS0LL4 X 2020-03-23,74.35979166666667
SXS0LL4 X 2020-03-24,76.51770833333333
SXS0LL4 X 2020-03-25,83.89937500000002
SXS0LL4 X 2020-03-26,62.70562500000001
SXS0LL4 X 2020-03-27,71.94979166666667
SXS0LL4 X 2020-03-28,55.13020833333335
SXS0LL4 X 2020-03-29,55.393958333333316
SXS0LL4 X 2020-03-30,51.410624999999996
SXS0LL4 X 2020-03-31,60.12791666666666
SXS0LL4 X 2020-04-01,54.024375000000006
SXS0LL4 X 2020-04-02,62.42333333333333
SXS0LL4 X 2020-04-03,74.0652083333333
SXS0LL4 X 2020-04-04,39.335625000000014
T0LXFV5 X 2020-01-02,92.87354166666668
T0LXFV5 X 2020-01-06,86.33958333333335
T0LXFV5 X 2020-01-07,80.98625000000001
T0LXFV5 X 2020-01-08,84.47020833333332
T0LXFV5 X 2020-01-09,97.50604166666665
T0LXFV5 X 2020-01-10,76.57270833333338
T0LXFV5 X 2020-01-11,68.73458333333335
T0LXFV5 X 2020-01-12,56.430208333333326
T0LXFV5 X 2020-01-13,80.13604166666667
T0LXFV5 X 2020-01-14,86.93354166666668
T0LXFV5 X 2020-01-15,81.29895833333336
T0LXFV5 X 2020-01-16,87.97645833333334
T0LXFV5 X 2020-01-17,52.526666666666664
T0LXFV5 X 2020-01-18,68.72166666666666
T0LXFV5 X 2020-01-19,53.75833333333334
T0LXFV5 X 2020-01-20,41.67104166666665
T0LXFV5 X 2020-01-21,47.47000000000001
T0LXFV5 X 2020-01-22,74.59395833333329
T0LXFV5 X 2020-01-23,72.05499999999999
T0LXFV5 X 2020-01-24,85.27520833333332
T0LXFV5 X 2020-01-25,67.39708333333331
T0LXFV5 X 2020-01-26,68.240625
T0LXFV5 X 2020-01-27,74.67895833333333
T0LXFV5 X 2020-01-28,37.85375
T0LXFV5 X 2020-01-29,36.140000000000015
T0LXFV5 X 2020-01-30,60.384375
T0LXFV5 X 2020-01-31,65.07708333333333
T0LXFV5 X 2020-02-01,61.152499999999996
T0LXFV5 X 2020-02-02,53.932500000000005
T0LXFV5 X 2020-02-03,59.12458333333333
T0LXFV5 X 2020-02-04,69.40125000000002
T0LXFV5 X 2020-02-05,45.713125000000005
T0LXFV5 X 2020-02-06,51.74333333333332
T0LXFV5 X 2020-02-07,67.506875
T0LXFV5 X 2020-02-08,77.61625000000001
T0LXFV5 X 2020-02-09,68.949375
T0LXFV5 X 2020-02-10,57.13833333333331
T0LXFV5 X 2020-02-11,30.001541666666668
T0LXFV5 X 2020-02-12,69.71874999999999
T0LXFV5 X 2020-02-13,56.27958333333332
T0LXFV5 X 2020-02-14,54.55041666666666
T0LXFV5 X 2020-02-15,67.13916666666668
T0LXFV5 X 2020-02-16,59.10916666666667
T0LXFV5 X 2020-02-17,62.810208333333335
T0LXFV5 X 2020-02-18,57.11145833333334
T0LXFV5 X 2020-02-19,59.935
T0LXFV5 X 2020-02-20,64.05666666666669
T0LXFV5 X 2020-02-21,69.04812500000003
T0LXFV5 X 2020-02-22,71.59375000000003
T0LXFV5 X 2020-02-23,57.94499999999999
T0LXFV5 X 2020-02-24,48.14833333333334
T0LXFV5 X 2020-02-25,62.01979166666666
T0LXFV5 X 2020-02-26,35.57583333333332
T0LXFV5 X 2020-02-27,56.94604166666666
T0LXFV5 X 2020-02-28,40.22499999999999
T0LXFV5 X 2020-02-29,58.99291666666666
T0LXFV5 X 2020-03-01,53.113125000000004
T0LXFV5 X 2020-03-03,37.8
T0LXFV5 X 2020-03-04,50.79270833333334
T0LXFV5 X 2020-03-05,55.51916666666667
T0LXFV5 X 2020-03-06,29.348541666666666
T0LXFV5 X 2020-03-07,52.12083333333332
T0LXFV5 X 2020-03-08,47.64833333333333
T0LXFV5 X 2020-03-09,63.33666666666668
T0LXFV5 X 2020-03-10,67.23208333333334
T0LXFV5 X 2020-03-11,61.98916666666666
T0LXFV5 X 2020-03-12,62.01020833333331
T0LXFV5 X 2020-03-13,55.57041666666667
T0LXFV5 X 2020-03-14,56.05437500000001
T0LXFV5 X 2020-03-15,32.09520833333333
T0LXFV5 X 2020-03-16,51.00604166666667
T0LXFV5 X 2020-03-17,63.38875
T0LXFV5 X 2020-03-18,65.34625000000003
T0LXFV5 X 2020-03-19,59.18104166666668
T0LXFV5 X 2020-03-20,66.3247916666667
T0LXFV5 X 2020-03-21,69.90333333333336
T0LXFV5 X 2020-03-22,59.17041666666667
T0LXFV5 X 2020-03-23,39.95791666666666
T0LXFV5 X 2020-03-24,43.884166666666665
T0LXFV5 X 2020-03-25,46.294583333333335
T0LXFV5 X 2020-03-26,39.396249999999995
T0LXFV5 X 2020-03-27,47.04104166666666
T0LXFV5 X 2020-03-28,65.59854166666668
T0LXFV5 X 2020-03-29,56.85000000000001
T0LXFV5 X 2020-03-30,56.611458333333346
T0LXFV5 X 2020-03-31,35.143333333333345
T0LXFV5 X 2020-04-01,44.19
T0LXFV5 X 2020-04-02,62.596875
T0QPCP1 X 2020-01-02,57.85166666666665
T0QPCP1 X 2020-01-03,29.261958333333336
T0QPCP1 X 2020-01-04,45.850416666666675
T0QPCP1 X 2020-01-05,50.72895833333334
T0QPCP1 X 2020-01-06,48.564166666666665
T0QPCP1 X 2020-01-07,38.43591666666667
T0QPCP1 X 2020-01-08,31.492083333333333
T0QPCP1 X 2020-01-09,47.78541666666667
T0QPCP1 X 2020-01-10,37.925
T0QPCP1 X 2020-01-11,37.225625
T0QPCP1 X 2020-01-12,32.021125000000005
T0QPCP1 X 2020-01-13,36.25729166666667
T0QPCP1 X 2020-01-14,27.725
T0QPCP1 X 2020-01-15,23.943645833333335
T0QPCP1 X 2020-01-16,33.83270833333333
T0QPCP1 X 2020-01-17,49.79145833333333
T0QPCP1 X 2020-01-18,38.548750000000005
T0QPCP1 X 2020-01-19,41.382083333333334
T0QPCP1 X 2020-01-20,64.31625
T0QPCP1 X 2020-01-21,75.36020833333333
T0QPCP1 X 2020-01-22,50.97958333333334
T0QPCP1 X 2020-01-23,51.599583333333314
T0QPCP1 X 2020-01-24,51.524374999999985
T0QPCP1 X 2020-01-25,52.70979166666666
T0QPCP1 X 2020-01-26,51.53229166666665
T0QPCP1 X 2020-01-27,41.01291666666667
T0QPCP1 X 2020-01-28,35.32935416666668
T0QPCP1 X 2020-01-29,35.14916666666666
T0QPCP1 X 2020-01-30,33.738125
T0QPCP1 X 2020-01-31,37.97281250000002
T0QPCP1 X 2020-02-01,30.768124999999998
T0QPCP1 X 2020-02-02,36.98583333333333
T0QPCP1 X 2020-02-03,32.99020833333334
T0QPCP1 X 2020-02-04,31.312291666666663
T0QPCP1 X 2020-02-05,46.121874999999996
T0QPCP1 X 2020-02-06,75.97749999999999
T0QPCP1 X 2020-02-07,70.97312499999998
T0QPCP1 X 2020-02-08,39.45841666666666
T0QPCP1 X 2020-02-09,35.37333333333332
T0QPCP1 X 2020-02-10,28.901458333333323
T0QPCP1 X 2020-02-11,25.458333333333336
T0QPCP1 X 2020-02-12,30.88166666666666
T0QPCP1 X 2020-02-13,35.994375
T0QPCP1 X 2020-02-14,42.424166666666665
T0QPCP1 X 2020-02-15,28.932604166666657
T0QPCP1 X 2020-02-16,28.095416666666665
T0QPCP1 X 2020-02-17,28.535416666666663
T0QPCP1 X 2020-02-18,30.882708333333333
T0QPCP1 X 2020-02-19,35.41875
T0QPCP1 X 2020-02-20,28.326250000000005
T0QPCP1 X 2020-02-21,38.53458333333334
T0QPCP1 X 2020-02-22,37.903125
T0QPCP1 X 2020-02-23,23.854374999999994
T0QPCP1 X 2020-02-24,37.06854166666666
T0QPCP1 X 2020-02-25,28.186041666666664
T0QPCP1 X 2020-02-26,32.978541666666665
T0QPCP1 X 2020-02-27,40.35458333333334
T0QPCP1 X 2020-02-28,34.30291666666666
T0QPCP1 X 2020-02-29,27.653958333333332
T0QPCP1 X 2020-03-01,29.703124999999993
T0QPCP1 X 2020-03-02,33.46708333333333
T0QPCP1 X 2020-03-03,35.864374999999995
T0QPCP1 X 2020-03-04,40.56000000000002
T0QPCP1 X 2020-03-05,42.458749999999995
T0QPCP1 X 2020-03-06,33.793333333333344
T0QPCP1 X 2020-03-07,41.591666666666676
T0QPCP1 X 2020-03-08,26.89177083333334
