Place_ID X Date,target
UZ352TT X 2020-02-09,40.744419799777
UZ352TT X 2020-02-10,28.873840086486283
UZ352TT X 2020-02-11,28.71730722959294
UZ352TT X 2020-02-12,30.489960478050893
UZ352TT X 2020-02-13,44.73476560145284
UZ352TT X 2020-02-14,34.21368445316492
UZ352TT X 2020-02-15,30.57558745893721
UZ352TT X 2020-02-16,30.401598195854813
UZ352TT X 2020-02-17,27.372596779823112
UZ352TT X 2020-02-18,29.192732308113705
UZ352TT X 2020-02-19,30.396273997998325
UZ352TT X 2020-02-20,29.197349326898983
UZ352TT X 2020-02-21,36.36863051227421
UZ352TT X 2020-02-22,31.00426547474204
UZ352TT X 2020-02-23,27.369038108293836
UZ352TT X 2020-02-24,39.47570999825936
UZ352TT X 2020-02-25,25.17815877376727
UZ352TT X 2020-02-26,30.298348387900504
UZ352TT X 2020-02-27,40.795825499286394
UZ352TT X 2020-02-28,47.1555270014741
UZ352TT X 2020-02-29,32.57395009403741
UZ352TT X 2020-03-01,25.763401885764438
UZ352TT X 2020-03-02,34.820722249891894
UZ352TT X 2020-03-03,33.569603732099516
UZ352TT X 2020-03-04,42.01763223430629
UZ352TT X 2020-03-05,41.41193963881076
UZ352TT X 2020-03-06,41.81939035714709
UZ352TT X 2020-03-07,44.106407055100725
UZ352TT X 2020-03-08,40.39585688929194
UZ352TT X 2020-03-09,32.39849785486209
UZ352TT X 2020-03-10,34.55856509135551
UZ352TT X 2020-03-11,28.730740701716183
UZ352TT X 2020-03-12,31.718044268928193
UZ352TT X 2020-03-13,31.550655200939786
UZ352TT X 2020-03-14,39.277500329003914
UZ352TT X 2020-03-15,31.881416985919554
UZ352TT X 2020-03-16,60.59316340923165
UZ352TT X 2020-03-17,54.0786828693421
UZ352TT X 2020-03-18,53.81816928976644
UZ352TT X 2020-03-19,57.597134649820134
UZ352TT X 2020-03-20,65.80213793063956
UZ352TT X 2020-03-21,39.39164568739233
UZ352TT X 2020-03-22,49.60080958119529
UZ352TT X 2020-03-23,52.300917375982515
UZ352TT X 2020-03-24,55.20422819778933
UZ352TT X 2020-03-25,66.06482626727485
UZ352TT X 2020-03-26,62.383113132551124
UZ352TT X 2020-03-27,69.97564482407387
UZ352TT X 2020-03-28,81.14434388392802
UZ352TT X 2020-03-29,30.05045950739801
UZ352TT X 2020-03-30,30.799653835557944
UZ352TT X 2020-03-31,45.99518973580419
UZ352TT X 2020-04-01,52.47967805550096
UZ352TT X 2020-04-02,49.05639788462618
UZ352TT X 2020-04-03,40.58037032446947
UZ352TT X 2020-04-04,53.58159251059894
VKB6NUF X 2020-01-02,120.2012089966189
VKB6NUF X 2020-01-03,70.49739267604019
VKB6NUF X 2020-01-04,97.92618140103546
VKB6NUF X 2020-01-05,112.0289584924354
VKB6NUF X 2020-01-06,122.16769622082904
VKB6NUF X 2020-01-07,126.90853608074221
VKB6NUF X 2020-01-08,116.49366635295891
VKB6NUF X 2020-01-09,124.38281344867008
VKB6NUF X 2020-01-10,85.1687916826107
VKB6NUF X 2020-01-11,118.96598055227332
VKB6NUF X 2020-01-12,120.61427144969198
VKB6NUF X 2020-01-13,111.51096659928693
VKB6NUF X 2020-01-14,105.48296166640675
VKB6NUF X 2020-01-15,82.6322241683872
VKB6NUF X 2020-01-16,121.83143735235524
VKB6NUF X 2020-01-17,122.11609826598473
VKB6NUF X 2020-01-18,105.82399825060293
VKB6NUF X 2020-01-19,109.94551849086407
VKB6NUF X 2020-01-20,108.91044116066358
VKB6NUF X 2020-01-21,114.65219562315497
VKB6NUF X 2020-01-22,104.56305223966515
VKB6NUF X 2020-01-23,117.73383230639207
VKB6NUF X 2020-01-24,128.50609266859877
VKB6NUF X 2020-01-25,94.12385743084268
VKB6NUF X 2020-01-26,92.2793172284758
VKB6NUF X 2020-01-27,116.13311997303921
VKB6NUF X 2020-01-28,77.19892364822952
VKB6NUF X 2020-01-29,69.30370424482012
VKB6NUF X 2020-01-30,105.4924907048498
VKB6NUF X 2020-01-31,116.7849531358251
VKB6NUF X 2020-02-01,65.98483613610696
VKB6NUF X 2020-02-02,58.66031657564533
VKB6NUF X 2020-02-03,64.89797625947837
VKB6NUF X 2020-02-04,49.03408456762233
VKB6NUF X 2020-02-05,34.593834627598156
VKB6NUF X 2020-02-06,92.27768479181714
VKB6NUF X 2020-02-07,69.61768746375213
VKB6NUF X 2020-02-08,97.09173240412807
VKB6NUF X 2020-02-09,107.3194544197128
VKB6NUF X 2020-02-10,57.26930359646736
VKB6NUF X 2020-02-11,57.26953591378501
VKB6NUF X 2020-02-12,49.539177374735694
VKB6NUF X 2020-02-13,91.69595177881594
VKB6NUF X 2020-02-14,75.20382328314605
VKB6NUF X 2020-02-15,95.1660695957545
VKB6NUF X 2020-02-16,89.78189584894601
VKB6NUF X 2020-02-17,56.5602587111152
VKB6NUF X 2020-02-18,80.69312551545181
VKB6NUF X 2020-02-19,79.77137343219682
VKB6NUF X 2020-02-20,83.61994001372697
VKB6NUF X 2020-02-21,103.57404664555837
VKB6NUF X 2020-02-22,91.76560224774589
VKB6NUF X 2020-02-23,65.30120978877491
VKB6NUF X 2020-02-24,43.77387535053355
VKB6NUF X 2020-02-25,61.21905744682096
VKB6NUF X 2020-02-26,63.064300101733615
VKB6NUF X 2020-02-27,52.27682364209126
VKB6NUF X 2020-02-28,29.97053122677351
VKB6NUF X 2020-02-29,51.448192915865235
VKB6NUF X 2020-03-03,59.17924417293941
VKB6NUF X 2020-03-04,68.07000504259439
VKB6NUF X 2020-03-05,54.47543538857767
VKB6NUF X 2020-03-06,59.016476702389554
VKB6NUF X 2020-03-07,77.55161999897062
VKB6NUF X 2020-03-08,67.60515478179605
VKB6NUF X 2020-03-09,73.89716884352981
VKB6NUF X 2020-03-10,55.53237658994224
VKB6NUF X 2020-03-11,72.96033093109484
VKB6NUF X 2020-03-12,60.803557164070114
VKB6NUF X 2020-03-13,46.623616360145846
VKB6NUF X 2020-03-14,59.77073170778018
VKB6NUF X 2020-03-15,59.86179825804199
VKB6NUF X 2020-03-16,80.99833667349293
VKB6NUF X 2020-03-17,83.7901218389215
VKB6NUF X 2020-03-18,87.18128319080128
VKB6NUF X 2020-03-19,86.42332015940956
VKB6NUF X 2020-03-20,68.74327309863021
VKB6NUF X 2020-03-21,60.648680752991496
VKB6NUF X 2020-03-22,51.041462487535945
VKB6NUF X 2020-03-23,59.294200326198705
VKB6NUF X 2020-03-24,70.00601361361832
VKB6NUF X 2020-03-25,62.70315278475661
VKB6NUF X 2020-03-26,63.54400825443293
VKB6NUF X 2020-03-27,71.6027522673446
VKB6NUF X 2020-03-28,57.604590178369996
VKB6NUF X 2020-03-29,58.70134542542557
VKB6NUF X 2020-03-30,34.65934222092324
VKB6NUF X 2020-03-31,41.61935742563924
VKB6NUF X 2020-04-01,50.39436139267877
VKB6NUF X 2020-04-02,52.56444844568452
VKB6NUF X 2020-04-03,64.77166507280748
VPGKX7K X 2020-01-02,155.08908346240162
VPGKX7K X 2020-01-03,80.94938910775967
VPGKX7K X 2020-01-04,147.16159457833973
VPGKX7K X 2020-01-05,64.89706913150623
VPGKX7K X 2020-01-06,46.07763857186149
VPGKX7K X 2020-01-07,44.91042934603251
VPGKX7K X 2020-01-08,117.56218292991456
VPGKX7K X 2020-01-09,104.79033884192413
VPGKX7K X 2020-01-10,164.76473211938065
VPGKX7K X 2020-01-11,199.49603246374542
VPGKX7K X 2020-01-12,107.95773696175253
VPGKX7K X 2020-01-13,158.2425553798967
VPGKX7K X 2020-01-14,121.83804788093687
VPGKX7K X 2020-01-15,154.36488048342622
VPGKX7K X 2020-01-16,69.54025570269702
VPGKX7K X 2020-01-17,139.31103234202573
VPGKX7K X 2020-01-18,175.11347617192467
VPGKX7K X 2020-01-19,138.99831849784204
VPGKX7K X 2020-01-20,168.00089593866534
VPGKX7K X 2020-01-21,79.77562060574527
VPGKX7K X 2020-01-22,92.3083726692209
VPGKX7K X 2020-01-23,99.69390790317644
VPGKX7K X 2020-01-24,58.89443396411797
VPGKX7K X 2020-01-25,118.42076623753408
VPGKX7K X 2020-01-26,91.19585533297074
VPGKX7K X 2020-01-27,128.47151611810827
VPGKX7K X 2020-01-28,96.76017890201825
VPGKX7K X 2020-01-29,86.5106357671915
VPGKX7K X 2020-01-30,91.9539393506576
VPGKX7K X 2020-01-31,121.28341029632317
VPGKX7K X 2020-02-01,124.44826914286804
VPGKX7K X 2020-02-02,68.90042625533279
VPGKX7K X 2020-02-03,107.64179931342284
VPGKX7K X 2020-02-04,77.65180201583189
VPGKX7K X 2020-02-05,84.03458623943037
VPGKX7K X 2020-02-06,76.34751599362131
VPGKX7K X 2020-02-07,112.27043067761704
VPGKX7K X 2020-02-08,103.10944551202913
VPGKX7K X 2020-02-09,138.32378646675107
VPGKX7K X 2020-02-10,141.76196457777274
VPGKX7K X 2020-02-11,113.37958255080433
VPGKX7K X 2020-02-12,83.29157903065658
VPGKX7K X 2020-02-13,105.60069032028551
VPGKX7K X 2020-02-14,57.649092532688684
VPGKX7K X 2020-02-15,45.69744941637104
VPGKX7K X 2020-02-16,78.4004526643582
VPGKX7K X 2020-02-17,68.64159054358865
VPGKX7K X 2020-02-18,91.22354510392539
VPGKX7K X 2020-02-19,80.13354997646766
VPGKX7K X 2020-02-20,98.96764187462108
VPGKX7K X 2020-02-21,42.90144264354797
VPGKX7K X 2020-02-22,87.93920250783722
VPGKX7K X 2020-02-23,101.72386116647827
VPGKX7K X 2020-02-24,52.562652386762664
VPGKX7K X 2020-02-25,43.298227520780266
VPGKX7K X 2020-02-26,107.10800200496973
VPGKX7K X 2020-02-27,86.51768763707965
VPGKX7K X 2020-02-28,64.5569045987345
VPGKX7K X 2020-02-29,50.610865787656046
VPGKX7K X 2020-03-01,68.43271130826759
VPGKX7K X 2020-03-02,98.7827478053968
VPGKX7K X 2020-03-03,126.8326332668121
VPGKX7K X 2020-03-04,111.99837420143348
VPGKX7K X 2020-03-05,72.01209665709928
VPGKX7K X 2020-03-06,48.1731738555249
VPGKX7K X 2020-03-07,84.90975873951658
VPGKX7K X 2020-03-08,68.15371787499242
VPGKX7K X 2020-03-09,47.87362766439462
VPGKX7K X 2020-03-10,68.22675017192796
VPGKX7K X 2020-03-11,79.70946085269755
VPGKX7K X 2020-03-12,95.69283617192272
VPGKX7K X 2020-03-13,61.09520358337948
VPGKX7K X 2020-03-14,132.5785205495667
VPGKX7K X 2020-03-15,120.62408145477417
VPGKX7K X 2020-03-16,62.29029449664647
VPGKX7K X 2020-03-17,120.04696899607366
VPGKX7K X 2020-03-18,120.05471633389827
VPGKX7K X 2020-03-19,60.469108142668546
VPGKX7K X 2020-03-20,97.14837786350398
VPGKX7K X 2020-03-21,126.18818567991853
VPGKX7K X 2020-03-22,67.53622470526726
VPGKX7K X 2020-03-23,134.2579314829333
VPGKX7K X 2020-03-24,102.85120446860529
VPGKX7K X 2020-03-25,45.96316980847591
VPGKX7K X 2020-03-26,61.27048737843641
VPGKX7K X 2020-03-27,56.379761006120845
VPGKX7K X 2020-03-28,68.65771328944871
VPGKX7K X 2020-03-29,50.65872331925554
VPGKX7K X 2020-03-30,81.0881498375382
VPGKX7K X 2020-03-31,78.94204824001932
VPGKX7K X 2020-04-01,61.3951206997038
VPGKX7K X 2020-04-02,61.01113535922631
VPGKX7K X 2020-04-03,59.44472200770327
VPGKX7K X 2020-04-04,35.6000046500341
VV7SGFI X 2020-01-02,46.930231666812496
VV7SGFI X 2020-01-03,74.77878135819061
VV7SGFI X 2020-01-04,38.60600347235702
VV7SGFI X 2020-01-05,58.14446620641324
VV7SGFI X 2020-01-06,49.69191837511735
VV7SGFI X 2020-01-07,63.943446386223826
VV7SGFI X 2020-01-08,54.77221154219029
VV7SGFI X 2020-01-09,60.914110015227806
VV7SGFI X 2020-01-10,39.7573774421276
VV7SGFI X 2020-01-11,52.10298905338058
VV7SGFI X 2020-01-12,68.26181856069537
VV7SGFI X 2020-01-13,47.21548151919494
VV7SGFI X 2020-01-14,43.59178589204515
VV7SGFI X 2020-01-15,36.912283295343734
VV7SGFI X 2020-01-16,63.96440244368603
VV7SGFI X 2020-01-17,90.76733569452414
VV7SGFI X 2020-01-18,55.19475804630468
VV7SGFI X 2020-01-19,41.11511069533052
VV7SGFI X 2020-01-20,57.12830860238186
VV7SGFI X 2020-01-21,57.38214697022884
VV7SGFI X 2020-01-22,54.14186105339058
VV7SGFI X 2020-01-23,82.52039063241286
VV7SGFI X 2020-01-24,65.93193383795582
VV7SGFI X 2020-01-25,83.64974414022436
VV7SGFI X 2020-01-26,49.329856089902975
VV7SGFI X 2020-01-27,43.63662563909321
VV7SGFI X 2020-01-28,49.94515828286185
VV7SGFI X 2020-01-29,41.55209645114324
VV7SGFI X 2020-01-30,47.235278536879854
VV7SGFI X 2020-01-31,33.33385933110331
VV7SGFI X 2020-02-01,32.61359709756525
VV7SGFI X 2020-02-02,61.52908304843846
VV7SGFI X 2020-02-03,113.1756747717195
VV7SGFI X 2020-02-04,86.80320771461285
VV7SGFI X 2020-02-05,53.66036789673328
VV7SGFI X 2020-02-06,57.40768532436226
VV7SGFI X 2020-02-07,70.86179181455111
VV7SGFI X 2020-02-08,35.92609976274672
VV7SGFI X 2020-02-09,39.688251654950996
VV7SGFI X 2020-02-10,36.4503399015849
VV7SGFI X 2020-02-11,42.36861924627514
VV7SGFI X 2020-02-12,49.91911362414832
VV7SGFI X 2020-02-13,41.92664160401084
VV7SGFI X 2020-02-14,126.40247432655725
VV7SGFI X 2020-02-15,50.25636656223746
VV7SGFI X 2020-02-16,41.67552963332866
VV7SGFI X 2020-02-17,37.63357488020379
VV7SGFI X 2020-02-18,64.10493936125978
VV7SGFI X 2020-02-19,50.866059752663844
VV7SGFI X 2020-02-20,70.95768331716926
VV7SGFI X 2020-02-21,39.829926214447354
VV7SGFI X 2020-02-22,41.338773225649014
VV7SGFI X 2020-02-23,35.810991215033596
VV7SGFI X 2020-02-24,43.86003674628535
VV7SGFI X 2020-02-25,63.017204069081906
VV7SGFI X 2020-02-26,42.69044283442382
VV7SGFI X 2020-02-27,33.527985327746535
VV7SGFI X 2020-02-28,44.60406795787438
VV7SGFI X 2020-02-29,44.902192141880285
VV7SGFI X 2020-03-01,77.98822986146108
VV7SGFI X 2020-03-02,53.387654488436716
VV7SGFI X 2020-03-03,49.49307417460763
VV7SGFI X 2020-03-04,48.388200405007446
VV7SGFI X 2020-03-05,38.37203341649507
VV7SGFI X 2020-03-06,73.36584114114731
VV7SGFI X 2020-03-07,51.979686152509224
VV7SGFI X 2020-03-08,44.29580734676256
VV7SGFI X 2020-03-09,53.09643797768089
VV7SGFI X 2020-03-10,36.52957291436726
VV7SGFI X 2020-03-11,40.95283894446612
VV7SGFI X 2020-03-12,57.46719118125504
VV7SGFI X 2020-03-13,52.00240029883919
VV7SGFI X 2020-03-14,49.47343560431552
VV7SGFI X 2020-03-15,55.45080598889577
VV7SGFI X 2020-03-16,34.77572199468295
VV7SGFI X 2020-03-17,56.44822586042779
VV7SGFI X 2020-03-18,45.229947989158845
VV7SGFI X 2020-03-19,65.84415319320041
VV7SGFI X 2020-03-20,32.395233754183735
VV7SGFI X 2020-03-21,46.721827477546896
VV7SGFI X 2020-03-22,49.278965574626255
VV7SGFI X 2020-03-23,62.334582067801186
VV7SGFI X 2020-03-24,54.30469300599698
VV7SGFI X 2020-03-25,53.46284911950579
VV7SGFI X 2020-03-26,75.499706797176
VV7SGFI X 2020-03-27,47.47189607371751
VV7SGFI X 2020-03-28,41.329784963068825
VV7SGFI X 2020-03-29,39.402430750516174
VV7SGFI X 2020-03-30,46.807977450713224
VV7SGFI X 2020-03-31,55.24977810046682
VV7SGFI X 2020-04-01,39.33509777087691
VV7SGFI X 2020-04-02,53.64350652134238
VV7SGFI X 2020-04-03,64.59501781408767
VV7SGFI X 2020-04-04,57.87850815641441
VVLT5KL X 2020-01-02,76.48158250913683
VVLT5KL X 2020-01-03,86.31163521099488
VVLT5KL X 2020-01-04,45.54207142258777
VVLT5KL X 2020-01-05,42.82255869431301
VVLT5KL X 2020-01-06,81.32307745002525
VVLT5KL X 2020-01-07,77.72531324187422
VVLT5KL X 2020-01-08,78.8193903481617
VVLT5KL X 2020-01-09,60.263812506762854
VVLT5KL X 2020-01-10,81.58634282250674
VVLT5KL X 2020-01-11,51.02671493206838
VVLT5KL X 2020-01-12,69.22327959518407
VVLT5KL X 2020-01-13,66.57541336538905
VVLT5KL X 2020-01-14,69.16918247706369
VVLT5KL X 2020-01-15,70.9848293795374
VVLT5KL X 2020-01-16,78.16090858163508
VVLT5KL X 2020-01-17,79.79729574199038
VVLT5KL X 2020-01-18,64.05608533780293
VVLT5KL X 2020-01-19,58.613516527187755
VVLT5KL X 2020-01-20,49.637106546800254
VVLT5KL X 2020-01-21,71.42648205701931
VVLT5KL X 2020-01-22,79.48490396363626
VVLT5KL X 2020-01-23,68.73117645039572
VVLT5KL X 2020-01-24,68.63932447472693
VVLT5KL X 2020-01-25,60.1056221408021
VVLT5KL X 2020-01-26,72.72516716777609
VVLT5KL X 2020-01-27,73.62831663952996
VVLT5KL X 2020-01-28,68.48956257121061
VVLT5KL X 2020-01-29,39.83673433623813
VVLT5KL X 2020-01-30,52.29615173759598
VVLT5KL X 2020-01-31,74.344773754584
VVLT5KL X 2020-02-01,41.82760692252344
VVLT5KL X 2020-02-02,31.740369924683204
VVLT5KL X 2020-02-03,38.45261065556663
VVLT5KL X 2020-02-04,37.269202008037865
VVLT5KL X 2020-02-05,30.950513771907183
VVLT5KL X 2020-02-06,49.568185553492
VVLT5KL X 2020-02-07,46.60645616819637
VVLT5KL X 2020-02-08,63.65428459954323
VVLT5KL X 2020-02-09,63.55172703828827
VVLT5KL X 2020-02-10,51.6793654100872
VVLT5KL X 2020-02-11,39.18059043781508
VVLT5KL X 2020-02-12,36.594938549279405
VVLT5KL X 2020-02-13,50.95411403568123
VVLT5KL X 2020-02-14,33.96038865343812
VVLT5KL X 2020-02-15,57.59991518337458
VVLT5KL X 2020-02-16,50.00032823735393
VVLT5KL X 2020-02-17,44.415169902882155
VVLT5KL X 2020-02-18,25.935218561222698
VVLT5KL X 2020-02-19,38.21813320984351
VVLT5KL X 2020-02-20,55.00483523790827
VVLT5KL X 2020-02-21,49.09143129719495
VVLT5KL X 2020-02-22,57.24479618280252
VVLT5KL X 2020-02-23,40.44539919153206
VVLT5KL X 2020-02-24,28.867004217072967
VVLT5KL X 2020-02-25,39.80186811719955
VVLT5KL X 2020-02-26,40.936823546471786
VVLT5KL X 2020-02-27,44.125989955733985
VVLT5KL X 2020-02-28,49.215095507589886
VVLT5KL X 2020-02-29,61.93753328930162
VVLT5KL X 2020-03-01,45.47460586993738
VVLT5KL X 2020-03-02,37.31114228248914
VVLT5KL X 2020-03-03,59.437835679642596
VVLT5KL X 2020-03-04,42.21327060673154
VVLT5KL X 2020-03-05,47.75904686615065
VVLT5KL X 2020-03-06,44.80438152778063
VVLT5KL X 2020-03-07,42.08901698688178
VVLT5KL X 2020-03-08,41.00031400338381
VVLT5KL X 2020-03-09,54.64054482644554
VVLT5KL X 2020-03-10,37.31227932191769
VVLT5KL X 2020-03-11,42.932174632207335
VVLT5KL X 2020-03-12,25.62476342982835
VVLT5KL X 2020-03-13,27.81457231268044
VVLT5KL X 2020-03-14,38.39340501235933
VVLT5KL X 2020-03-15,52.436541205970215
VVLT5KL X 2020-03-16,49.21044920278903
VVLT5KL X 2020-03-17,57.144346941567576
VVLT5KL X 2020-03-18,62.63625362194928
VVLT5KL X 2020-03-19,56.37686859862476
VVLT5KL X 2020-03-20,49.27351126844809
VVLT5KL X 2020-03-21,48.439232817418954
VVLT5KL X 2020-03-22,39.03132644293262
VVLT5KL X 2020-03-23,44.880651691402846
VVLT5KL X 2020-03-24,58.8489656735907
VVLT5KL X 2020-03-25,58.51223793911065
VVLT5KL X 2020-03-26,51.79203982575707
VVLT5KL X 2020-03-27,54.6698772803065
VVLT5KL X 2020-03-28,53.89343258072069
VVLT5KL X 2020-03-29,43.28604487787135
VVLT5KL X 2020-03-30,39.74791970110248
VVLT5KL X 2020-03-31,55.49316444450802
VVNQR8W X 2020-01-02,93.49134034012333
VVNQR8W X 2020-01-03,76.37908922065833
VVNQR8W X 2020-01-04,100.25365242679477
VVNQR8W X 2020-01-05,122.198475590677
VVNQR8W X 2020-01-06,76.89009244021048
VVNQR8W X 2020-01-07,110.09696078216035
VVNQR8W X 2020-01-08,54.15427828835254
VVNQR8W X 2020-01-09,93.59654260000008
VVNQR8W X 2020-01-10,80.68282461996014
VVNQR8W X 2020-01-11,86.43559893609307
VVNQR8W X 2020-01-12,121.78784318059162
VVNQR8W X 2020-01-13,103.41498198177453
VVNQR8W X 2020-01-14,100.4342146358915
VVNQR8W X 2020-01-15,87.31597246378935
VVNQR8W X 2020-01-16,105.78933433778133
VVNQR8W X 2020-01-17,107.64756850831901
VVNQR8W X 2020-01-18,112.74867664047166
VVNQR8W X 2020-01-19,109.35506419383397
VVNQR8W X 2020-01-20,57.44032806809978
VVNQR8W X 2020-01-21,109.0834705536264
VVNQR8W X 2020-01-22,113.46297775038445
VVNQR8W X 2020-01-23,90.5494384523118
VVNQR8W X 2020-01-24,69.2458070441417
VVNQR8W X 2020-01-25,110.26583420106253
VVNQR8W X 2020-01-26,93.87831101475008
VVNQR8W X 2020-01-27,93.96455262367941
VVNQR8W X 2020-01-28,106.36609003727374
VVNQR8W X 2020-01-29,103.38994864307517
VVNQR8W X 2020-01-30,91.60241753460444
VVNQR8W X 2020-01-31,92.76520172140643
VVNQR8W X 2020-02-01,93.38692716240602
VVNQR8W X 2020-02-02,74.11890185880978
VVNQR8W X 2020-02-03,100.84805296232902
VVNQR8W X 2020-02-04,81.60160289770906
VVNQR8W X 2020-02-05,87.41764189522468
VVNQR8W X 2020-02-06,64.76471179594029
VVNQR8W X 2020-02-07,92.86378575295626
VVNQR8W X 2020-02-08,81.88931217526233
VVNQR8W X 2020-02-09,78.26881401880507
VVNQR8W X 2020-02-10,74.51171567188973
VVNQR8W X 2020-02-11,81.83879746529529
VVNQR8W X 2020-02-12,81.18899120472905
VVNQR8W X 2020-02-13,78.78857882905533
VVNQR8W X 2020-02-14,109.01976524992656
VVNQR8W X 2020-02-15,67.86077945678295
VVNQR8W X 2020-02-16,86.87845782419299
VVNQR8W X 2020-02-17,105.6892249176569
VVNQR8W X 2020-02-18,99.2067854407694
VVNQR8W X 2020-02-19,76.00219510189793
VVNQR8W X 2020-02-20,84.97850475278615
VVNQR8W X 2020-02-21,58.935455695602926
VVNQR8W X 2020-02-22,85.25799199816421
VVNQR8W X 2020-02-23,78.54708988155319
VVNQR8W X 2020-02-24,99.92954880643653
VVNQR8W X 2020-02-25,86.75850531328524
VVNQR8W X 2020-02-26,65.68719458785142
VVNQR8W X 2020-02-27,74.13782021180764
VVNQR8W X 2020-02-28,77.75615928985818
VVNQR8W X 2020-02-29,70.34648045289774
VVNQR8W X 2020-03-01,75.17695510960172
VVNQR8W X 2020-03-02,77.12250196714443
VVNQR8W X 2020-03-03,67.55585217403318
VVNQR8W X 2020-03-04,88.48000459704396
VVNQR8W X 2020-03-05,92.06577535925442
VVNQR8W X 2020-03-06,101.02864851056887
VVNQR8W X 2020-03-07,90.04622503103921
VVNQR8W X 2020-03-08,105.157489543562
VVNQR8W X 2020-03-09,57.26647223527824
VVNQR8W X 2020-03-10,71.18299776042988
VVNQR8W X 2020-03-11,93.39716804202315
VVNQR8W X 2020-03-12,81.43118874154648
VVNQR8W X 2020-03-13,75.84119211993573
VVNQR8W X 2020-03-14,89.34433597910095
VVNQR8W X 2020-03-15,90.93166040816517
VVNQR8W X 2020-03-16,94.00345986344485
VVNQR8W X 2020-03-17,83.7674381131942
VVNQR8W X 2020-03-18,85.12316416401332
VVNQR8W X 2020-03-19,111.21150718933282
VVNQR8W X 2020-03-20,98.00286001591971
VVNQR8W X 2020-03-21,122.27757048640107
VVNQR8W X 2020-03-22,99.36362942147115
VVNQR8W X 2020-03-23,89.31241967169528
VVNQR8W X 2020-03-24,122.9072147977219
VVNQR8W X 2020-03-25,115.30874127355334
VVNQR8W X 2020-03-26,83.08876524541115
VVNQR8W X 2020-03-27,73.70514286216337
VVNQR8W X 2020-03-28,68.8783625432586
VVNQR8W X 2020-03-29,57.478654991167986
VVNQR8W X 2020-03-30,73.84392406017594
VVNQR8W X 2020-03-31,71.94434083127292
VVNQR8W X 2020-04-01,72.33585427415125
VVNQR8W X 2020-04-02,71.13907970346763
VVNQR8W X 2020-04-03,50.91335786790575
VVNQR8W X 2020-04-04,36.84959998104506
VY4FGU0 X 2020-01-02,82.54743487212109
VY4FGU0 X 2020-01-03,150.68596678134097
VY4FGU0 X 2020-01-04,149.11079348419906
VY4FGU0 X 2020-01-05,97.86352124536816
VY4FGU0 X 2020-01-06,86.2604131170007
VY4FGU0 X 2020-01-07,147.89280139533957
VY4FGU0 X 2020-01-08,104.26180729264429
VY4FGU0 X 2020-01-09,88.51593467372471
VY4FGU0 X 2020-01-10,130.13140131667683
VY4FGU0 X 2020-01-11,158.15483191053573
VY4FGU0 X 2020-01-12,123.80618376923535
VY4FGU0 X 2020-01-13,85.83506323272178
VY4FGU0 X 2020-01-14,144.4035727776981
VY4FGU0 X 2020-01-15,115.99559858216818
VY4FGU0 X 2020-01-16,155.8380205750549
VY4FGU0 X 2020-01-17,132.91576878239292
VY4FGU0 X 2020-01-18,79.27459243596238
VY4FGU0 X 2020-01-19,83.89270533796693
VY4FGU0 X 2020-01-20,90.40215028412793
VY4FGU0 X 2020-01-21,86.17624666886142
VY4FGU0 X 2020-01-22,88.15511917576069
VY4FGU0 X 2020-01-23,108.96608752161204
VY4FGU0 X 2020-01-24,110.97507311522763
VY4FGU0 X 2020-01-25,68.86651791881805
VY4FGU0 X 2020-01-26,71.03936503684835
VY4FGU0 X 2020-01-27,71.86698433567679
VY4FGU0 X 2020-01-28,81.34376718135292
VY4FGU0 X 2020-01-29,87.31773687470546
VY4FGU0 X 2020-01-30,115.39619523155663
VY4FGU0 X 2020-01-31,100.03113552162081
VY4FGU0 X 2020-02-01,119.65754121150628
VY4FGU0 X 2020-02-02,70.6605258373666
VY4FGU0 X 2020-02-03,84.80292816022327
VY4FGU0 X 2020-02-04,77.86026886224494
VY4FGU0 X 2020-02-05,69.29108564134057
VY4FGU0 X 2020-02-06,78.03146847912343
VY4FGU0 X 2020-02-07,62.02038816292215
VY4FGU0 X 2020-02-08,68.1795083987939
VY4FGU0 X 2020-02-09,81.40224350632724
VY4FGU0 X 2020-02-10,81.49787536853495
VY4FGU0 X 2020-02-11,74.16108442220364
VY4FGU0 X 2020-02-12,78.9219759051408
VY4FGU0 X 2020-02-13,76.19469291385921
