Place_ID X Date,target
TYDTLKI X 2020-01-25,26.06
TYDTLKI X 2020-01-26,30.03
TYDTLKI X 2020-01-27,43.45
TYDTLKI X 2020-01-28,45.51
TYDTLKI X 2020-01-29,45.02
TYDTLKI X 2020-01-30,37.95
TYDTLKI X 2020-01-31,38.069
TYDTLKI X 2020-02-01,42.06
TYDTLKI X 2020-02-02,23.09
TYDTLKI X 2020-02-03,20.31
TYDTLKI X 2020-02-04,29.5
TYDTLKI X 2020-02-05,29.27
TYDTLKI X 2020-02-06,34.24
TYDTLKI X 2020-02-07,40.79
TYDTLKI X 2020-02-08,32.39
TYDTLKI X 2020-02-09,38.36
TYDTLKI X 2020-02-10,30.21
TYDTLKI X 2020-02-11,33.89
TYDTLKI X 2020-02-12,27.7
TYDTLKI X 2020-02-13,29.89
TYDTLKI X 2020-02-14,26.54
TYDTLKI X 2020-02-19,29.17
TYDTLKI X 2020-02-20,27.58
TYDTLKI X 2020-02-21,34.36
TYDTLKI X 2020-02-22,30.29
TYDTLKI X 2020-02-23,23.57
TYDTLKI X 2020-02-24,24.81
TYDTLKI X 2020-02-25,29.33
TYDTLKI X 2020-02-26,38.7
TYDTLKI X 2020-02-27,26.8
TYDTLKI X 2020-02-28,28.11
TYDTLKI X 2020-02-29,26.97
TYDTLKI X 2020-03-01,34.79
TYDTLKI X 2020-03-02,30.18
TYDTLKI X 2020-03-03,36.96
TYDTLKI X 2020-03-04,40.14
TYDTLKI X 2020-03-05,24.84
TYDTLKI X 2020-03-06,23.61
TYDTLKI X 2020-03-07,39.95
TYDTLKI X 2020-03-08,40.84
TYDTLKI X 2020-03-09,37.982
TYDTLKI X 2020-03-10,25.68
TYDTLKI X 2020-03-11,33.25
TYDTLKI X 2020-03-12,27.73
TYDTLKI X 2020-03-13,22.94
TYDTLKI X 2020-03-14,23.13
TYDTLKI X 2020-03-15,25.43
TYDTLKI X 2020-03-16,26.73
TYDTLKI X 2020-03-17,32.84
TYDTLKI X 2020-03-18,35.45
TYDTLKI X 2020-03-19,23.73
TYDTLKI X 2020-03-20,24.26
TYDTLKI X 2020-03-21,23.86
TYDTLKI X 2020-03-22,29.75
TYDTLKI X 2020-03-23,25.94
TYDTLKI X 2020-03-24,27.44
TYDTLKI X 2020-03-25,37.52
TYDTLKI X 2020-03-26,46.42
TYDTLKI X 2020-03-27,46.49
TYDTLKI X 2020-03-28,35.93
TYDTLKI X 2020-03-29,24.16
TYDTLKI X 2020-03-30,24.88
TYDTLKI X 2020-03-31,34.91
TYDTLKI X 2020-04-01,38.8
TYDTLKI X 2020-04-02,29.78
TYDTLKI X 2020-04-03,21.951999999999998
TYDTLKI X 2020-04-04,28.38
UBIMBDJ X 2020-01-02,49.11
UBIMBDJ X 2020-01-03,45.58
UBIMBDJ X 2020-01-04,65.42
UBIMBDJ X 2020-01-05,48.52
UBIMBDJ X 2020-01-06,53.34
UBIMBDJ X 2020-01-07,45.13
UBIMBDJ X 2020-01-08,49.8
UBIMBDJ X 2020-01-09,61.24
UBIMBDJ X 2020-01-10,65.23
UBIMBDJ X 2020-01-11,39.06
UBIMBDJ X 2020-01-12,47.6
UBIMBDJ X 2020-01-13,43.99
UBIMBDJ X 2020-01-14,57.01
UBIMBDJ X 2020-01-15,38.35
UBIMBDJ X 2020-01-16,51.12
UBIMBDJ X 2020-01-17,61.45
UBIMBDJ X 2020-01-18,45.96
UBIMBDJ X 2020-01-19,35.04
UBIMBDJ X 2020-01-20,44.08
UBIMBDJ X 2020-01-21,46.11
UBIMBDJ X 2020-01-22,52.09
UBIMBDJ X 2020-01-23,45.28
UBIMBDJ X 2020-01-24,39.07
UBIMBDJ X 2020-01-25,64.822
UBIMBDJ X 2020-01-26,52.01
UBIMBDJ X 2020-01-27,82.54
UBIMBDJ X 2020-01-28,98.102
UBIMBDJ X 2020-01-29,37.78
UBIMBDJ X 2020-01-30,54.52
UBIMBDJ X 2020-01-31,38.1
UBIMBDJ X 2020-02-01,42.13
UBIMBDJ X 2020-02-02,56.17
UBIMBDJ X 2020-02-03,61.2
UBIMBDJ X 2020-02-04,46.95
UBIMBDJ X 2020-02-05,63.26
UBIMBDJ X 2020-02-06,48.97
UBIMBDJ X 2020-02-07,47.11
UBIMBDJ X 2020-02-08,33.42
UBIMBDJ X 2020-02-09,36.96
UBIMBDJ X 2020-02-10,53.2
UBIMBDJ X 2020-02-11,73.88
UBIMBDJ X 2020-02-12,53.622
UBIMBDJ X 2020-02-13,68.73
UBIMBDJ X 2020-02-14,55.54
UBIMBDJ X 2020-02-15,71.3
UBIMBDJ X 2020-02-16,101.662
UBIMBDJ X 2020-02-17,59.42
UBIMBDJ X 2020-02-18,47.88
UBIMBDJ X 2020-02-19,61.43
UBIMBDJ X 2020-02-20,42.48
UBIMBDJ X 2020-02-21,44.64
UBIMBDJ X 2020-02-22,46.16
UBIMBDJ X 2020-02-23,53.3
UBIMBDJ X 2020-02-24,58.8
UBIMBDJ X 2020-02-25,48.37
UBIMBDJ X 2020-02-26,48.32
UBIMBDJ X 2020-02-27,60.91
UBIMBDJ X 2020-02-28,60.06
UBIMBDJ X 2020-02-29,42.41
UBIMBDJ X 2020-03-01,42.9
UBIMBDJ X 2020-03-02,49.55
UBIMBDJ X 2020-03-03,53.35
UBIMBDJ X 2020-03-04,58.18
UBIMBDJ X 2020-03-05,53.55
UBIMBDJ X 2020-03-06,68.38
UBIMBDJ X 2020-03-07,43.6
UBIMBDJ X 2020-03-08,61.75
UBIMBDJ X 2020-03-09,63.6
UBIMBDJ X 2020-03-10,50.66
UBIMBDJ X 2020-03-11,70.45
UBIMBDJ X 2020-03-12,89.71
UBIMBDJ X 2020-03-13,52.44
UBIMBDJ X 2020-03-14,37.92
UBIMBDJ X 2020-03-15,69.47
UBIMBDJ X 2020-03-16,57.18
UBIMBDJ X 2020-03-17,53.88
UBIMBDJ X 2020-03-18,62.94
UBIMBDJ X 2020-03-19,40.78
UBIMBDJ X 2020-03-20,37.53
UBIMBDJ X 2020-03-21,41.47
UBIMBDJ X 2020-03-22,40.04
UBIMBDJ X 2020-03-23,57.79
UBIMBDJ X 2020-03-24,79.79
UBIMBDJ X 2020-03-25,51.25
UBIMBDJ X 2020-03-26,70.48100000000001
UBIMBDJ X 2020-03-27,70.73
UBIMBDJ X 2020-03-28,43.64
UBIMBDJ X 2020-03-29,44.91
UBIMBDJ X 2020-03-30,56.34
UBIMBDJ X 2020-03-31,65.44
UBIMBDJ X 2020-04-01,60.04
UBIMBDJ X 2020-04-02,54.67
UBIMBDJ X 2020-04-03,48.32
UBIMBDJ X 2020-04-04,46.81
UCDO92A X 2020-01-02,37.05
UCDO92A X 2020-01-03,30.763
UCDO92A X 2020-01-04,44.73
UCDO92A X 2020-01-05,49.63
UCDO92A X 2020-01-06,37.72
UCDO92A X 2020-01-07,36.63
UCDO92A X 2020-01-08,41.36
UCDO92A X 2020-01-09,47.56
UCDO92A X 2020-01-10,58.07
UCDO92A X 2020-01-11,30.846999999999998
UCDO92A X 2020-01-12,26.78
UCDO92A X 2020-01-13,32.57
UCDO92A X 2020-01-14,31.02
UCDO92A X 2020-01-15,29.445
UCDO92A X 2020-01-16,33.05
UCDO92A X 2020-01-17,31.88
UCDO92A X 2020-01-18,42.97
UCDO92A X 2020-01-19,70.12
UCDO92A X 2020-01-20,62.9
UCDO92A X 2020-01-21,58.53
UCDO92A X 2020-01-22,51.12
UCDO92A X 2020-01-23,57.24
UCDO92A X 2020-01-24,51.16
UCDO92A X 2020-01-25,44.15
UCDO92A X 2020-01-26,46.31
UCDO92A X 2020-01-27,38.35
UCDO92A X 2020-01-28,30.14
UCDO92A X 2020-01-29,33.027
UCDO92A X 2020-01-30,36.02
UCDO92A X 2020-01-31,41.22
UCDO92A X 2020-02-01,30.31
UCDO92A X 2020-02-02,38.85
UCDO92A X 2020-02-03,31.57
UCDO92A X 2020-02-04,34.8
UCDO92A X 2020-02-05,59.273999999999994
UCDO92A X 2020-02-06,70.17
UCDO92A X 2020-02-07,72.68
UCDO92A X 2020-02-08,36.01
UCDO92A X 2020-02-09,32.34
UCDO92A X 2020-02-10,36.55
UCDO92A X 2020-02-11,32.92
UCDO92A X 2020-02-12,40.81
UCDO92A X 2020-02-13,35.25
UCDO92A X 2020-02-14,41.28
UCDO92A X 2020-02-15,33.08
UCDO92A X 2020-02-16,33.63
UCDO92A X 2020-02-17,33.67
UCDO92A X 2020-02-18,33.06
UCDO92A X 2020-02-19,34.22
UCDO92A X 2020-02-20,32.37
UCDO92A X 2020-02-21,44.677
UCDO92A X 2020-02-22,32.81
UCDO92A X 2020-02-23,34.32
UCDO92A X 2020-02-24,46.8
UCDO92A X 2020-02-25,28.32
UCDO92A X 2020-02-26,32.43
UCDO92A X 2020-02-27,27.34
UCDO92A X 2020-02-28,36.45
UCDO92A X 2020-02-29,26.06
UCDO92A X 2020-03-01,25.052
UCDO92A X 2020-03-02,45.3
UCDO92A X 2020-03-03,39.67
UCDO92A X 2020-03-04,48.93
UCDO92A X 2020-03-05,49.23
UCDO92A X 2020-03-06,55.23
UCDO92A X 2020-03-07,48.26
UCDO92A X 2020-03-08,28.679000000000002
UCDO92A X 2020-03-09,33.04
UCDO92A X 2020-03-10,24.68
UCDO92A X 2020-03-11,31.46
UCDO92A X 2020-03-12,28.98
UCDO92A X 2020-03-13,30.75
UCDO92A X 2020-03-14,46.66
UCDO92A X 2020-03-15,27.93
UCDO92A X 2020-03-16,35.17
UCDO92A X 2020-03-17,31.32
UCDO92A X 2020-03-18,26.697
UCDO92A X 2020-03-19,54.43
UCDO92A X 2020-03-20,37.37
UCDO92A X 2020-03-21,43.93
UCDO92A X 2020-03-22,49.85
UCDO92A X 2020-03-23,58.21
UCDO92A X 2020-03-24,61.69
UCDO92A X 2020-03-25,63.76
UCDO92A X 2020-03-26,72.13
UCDO92A X 2020-03-27,64.47
UCDO92A X 2020-03-28,33.63
UCDO92A X 2020-03-29,31.23
UCDO92A X 2020-03-30,43.74
UCDO92A X 2020-03-31,36.849000000000004
UCDO92A X 2020-04-01,34.47
UCDO92A X 2020-04-02,34.94
UCDO92A X 2020-04-03,28.991999999999997
UCDO92A X 2020-04-04,44.06
UZ352TT X 2020-01-02,67.54
UZ352TT X 2020-01-03,30.25
UZ352TT X 2020-01-04,49.01
UZ352TT X 2020-01-05,36.37
UZ352TT X 2020-01-06,48.14
UZ352TT X 2020-01-07,42.58
UZ352TT X 2020-01-08,27.322
UZ352TT X 2020-01-09,25.63
UZ352TT X 2020-01-10,27.59
UZ352TT X 2020-01-11,47.54
UZ352TT X 2020-01-12,31.81
UZ352TT X 2020-01-13,35.84
UZ352TT X 2020-01-14,17.814
UZ352TT X 2020-01-15,19.77
UZ352TT X 2020-01-16,35.93
UZ352TT X 2020-01-17,29.71
UZ352TT X 2020-01-18,44.43
UZ352TT X 2020-01-19,53.9
UZ352TT X 2020-01-20,77.8
UZ352TT X 2020-01-21,78.96
UZ352TT X 2020-01-22,89.07
UZ352TT X 2020-01-23,70.72
UZ352TT X 2020-01-24,73.86
UZ352TT X 2020-01-25,87.39
UZ352TT X 2020-01-26,63.52
UZ352TT X 2020-01-27,33.36
UZ352TT X 2020-01-28,25.93
UZ352TT X 2020-01-29,36.66
UZ352TT X 2020-01-30,36.06
UZ352TT X 2020-01-31,24.53
UZ352TT X 2020-02-01,19.92
UZ352TT X 2020-02-02,29.63
UZ352TT X 2020-02-03,30.46
UZ352TT X 2020-02-04,33.51
UZ352TT X 2020-02-05,55.5
UZ352TT X 2020-02-06,77.43
UZ352TT X 2020-02-07,71.71
UZ352TT X 2020-02-08,58.73
UZ352TT X 2020-02-09,39.817
UZ352TT X 2020-02-10,26.67
UZ352TT X 2020-02-11,34.16
UZ352TT X 2020-02-12,29.05
UZ352TT X 2020-02-13,39.82
UZ352TT X 2020-02-14,32.96
UZ352TT X 2020-02-15,25.89
UZ352TT X 2020-02-16,26.378
UZ352TT X 2020-02-17,28.4
UZ352TT X 2020-02-18,26.98
UZ352TT X 2020-02-19,28.39
UZ352TT X 2020-02-20,26.41
UZ352TT X 2020-02-21,30.2
UZ352TT X 2020-02-22,29.987
UZ352TT X 2020-02-23,25.95
UZ352TT X 2020-02-24,38.35
UZ352TT X 2020-02-25,21.95
UZ352TT X 2020-02-26,33.84
UZ352TT X 2020-02-27,35.857
UZ352TT X 2020-02-28,46.5
UZ352TT X 2020-02-29,34.75
UZ352TT X 2020-03-01,23.628
UZ352TT X 2020-03-02,32.7
UZ352TT X 2020-03-03,35.02
UZ352TT X 2020-03-04,41.86
UZ352TT X 2020-03-05,44.86
UZ352TT X 2020-03-06,45.45
UZ352TT X 2020-03-07,50.19
UZ352TT X 2020-03-08,38.84
UZ352TT X 2020-03-09,38.07
UZ352TT X 2020-03-10,30.56
UZ352TT X 2020-03-11,29.988000000000003
UZ352TT X 2020-03-12,30.061999999999998
UZ352TT X 2020-03-13,34.19
UZ352TT X 2020-03-14,45.97
UZ352TT X 2020-03-15,31.471999999999998
UZ352TT X 2020-03-16,71.94
UZ352TT X 2020-03-17,58.11
UZ352TT X 2020-03-18,61.35
UZ352TT X 2020-03-19,65.05
UZ352TT X 2020-03-20,67.53
UZ352TT X 2020-03-21,40.69
UZ352TT X 2020-03-22,31.68
UZ352TT X 2020-03-23,30.68
UZ352TT X 2020-03-24,48.64
UZ352TT X 2020-03-25,56.06
UZ352TT X 2020-03-26,64.29
UZ352TT X 2020-03-27,88.46
UZ352TT X 2020-03-28,90.42
UZ352TT X 2020-03-29,30.4
UZ352TT X 2020-03-30,31.37
UZ352TT X 2020-03-31,47.73
UZ352TT X 2020-04-01,50.22
UZ352TT X 2020-04-02,59.28
UZ352TT X 2020-04-03,44.13
UZ352TT X 2020-04-04,45.58
VKB6NUF X 2020-01-02,122.45
VKB6NUF X 2020-01-03,69.8
VKB6NUF X 2020-01-04,93.99
VKB6NUF X 2020-01-05,112.24
VKB6NUF X 2020-01-06,125.53
VKB6NUF X 2020-01-07,129.82
VKB6NUF X 2020-01-08,128.02
VKB6NUF X 2020-01-09,127.56
VKB6NUF X 2020-01-10,81.52
VKB6NUF X 2020-01-11,119.54
VKB6NUF X 2020-01-12,108.37
VKB6NUF X 2020-01-13,131.58
VKB6NUF X 2020-01-14,106.76
VKB6NUF X 2020-01-15,87.36
VKB6NUF X 2020-01-16,130.88
VKB6NUF X 2020-01-17,107.45
VKB6NUF X 2020-01-18,101.8
VKB6NUF X 2020-01-19,98.3
VKB6NUF X 2020-01-20,88.43
VKB6NUF X 2020-01-21,121.66
VKB6NUF X 2020-01-22,104.77
VKB6NUF X 2020-01-23,110.11
VKB6NUF X 2020-01-24,135.69
VKB6NUF X 2020-01-25,97.07
VKB6NUF X 2020-01-26,118.8
VKB6NUF X 2020-01-27,139.36
VKB6NUF X 2020-01-28,72.53
VKB6NUF X 2020-01-29,73.13
VKB6NUF X 2020-01-30,101.33
VKB6NUF X 2020-01-31,118.67
VKB6NUF X 2020-02-01,67.49
VKB6NUF X 2020-02-02,85.88
VKB6NUF X 2020-02-03,78.12
VKB6NUF X 2020-02-04,49.64
VKB6NUF X 2020-02-05,39.46
VKB6NUF X 2020-02-06,88.04
VKB6NUF X 2020-02-07,91.04
VKB6NUF X 2020-02-08,90.7
VKB6NUF X 2020-02-09,104.36
VKB6NUF X 2020-02-10,71.5
VKB6NUF X 2020-02-11,63.09
VKB6NUF X 2020-02-12,63.54
VKB6NUF X 2020-02-13,97.67
VKB6NUF X 2020-02-14,70.22
VKB6NUF X 2020-02-15,100.83
VKB6NUF X 2020-02-16,94.46
VKB6NUF X 2020-02-17,63.87
VKB6NUF X 2020-02-18,86.8
VKB6NUF X 2020-02-19,85.7
VKB6NUF X 2020-02-20,73.68
VKB6NUF X 2020-02-21,88.74
VKB6NUF X 2020-02-22,107.65
VKB6NUF X 2020-02-23,80.92
VKB6NUF X 2020-02-24,62.94
VKB6NUF X 2020-02-25,56.07
VKB6NUF X 2020-02-26,58.31
VKB6NUF X 2020-02-27,50.76
VKB6NUF X 2020-02-28,42.34
VKB6NUF X 2020-02-29,55.22
VKB6NUF X 2020-03-03,61.88
VKB6NUF X 2020-03-04,75.0
VKB6NUF X 2020-03-05,52.89
VKB6NUF X 2020-03-06,59.26
VKB6NUF X 2020-03-07,84.85
VKB6NUF X 2020-03-08,73.57
VKB6NUF X 2020-03-09,69.5
VKB6NUF X 2020-03-10,69.04
VKB6NUF X 2020-03-11,69.35
VKB6NUF X 2020-03-12,58.056999999999995
VKB6NUF X 2020-03-13,49.06
VKB6NUF X 2020-03-14,66.96
VKB6NUF X 2020-03-15,58.4
VKB6NUF X 2020-03-16,76.61
VKB6NUF X 2020-03-17,82.72
VKB6NUF X 2020-03-18,89.63
VKB6NUF X 2020-03-19,79.25
VKB6NUF X 2020-03-20,72.02
VKB6NUF X 2020-03-21,67.15
VKB6NUF X 2020-03-22,57.57
VKB6NUF X 2020-03-23,56.66
VKB6NUF X 2020-03-24,64.69
VKB6NUF X 2020-03-25,64.5
VKB6NUF X 2020-03-26,76.29
VKB6NUF X 2020-03-27,54.8
VKB6NUF X 2020-03-28,72.12
VKB6NUF X 2020-03-29,67.61
VKB6NUF X 2020-03-30,50.23
VKB6NUF X 2020-03-31,43.38
VKB6NUF X 2020-04-01,54.86
VKB6NUF X 2020-04-02,59.73
VKB6NUF X 2020-04-03,65.19
VPGKX7K X 2020-01-02,146.15
VPGKX7K X 2020-01-03,97.8
VPGKX7K X 2020-01-04,159.48
VPGKX7K X 2020-01-05,51.44
VPGKX7K X 2020-01-06,50.64
VPGKX7K X 2020-01-07,40.83
VPGKX7K X 2020-01-08,99.96
VPGKX7K X 2020-01-09,96.33
VPGKX7K X 2020-01-10,140.79
VPGKX7K X 2020-01-11,174.03
VPGKX7K X 2020-01-12,84.43
VPGKX7K X 2020-01-13,160.52
VPGKX7K X 2020-01-14,103.18
VPGKX7K X 2020-01-15,153.26
VPGKX7K X 2020-01-16,65.29
VPGKX7K X 2020-01-17,132.0
VPGKX7K X 2020-01-18,169.49
VPGKX7K X 2020-01-19,126.6
VPGKX7K X 2020-01-20,166.08
VPGKX7K X 2020-01-21,92.92
VPGKX7K X 2020-01-22,121.33
VPGKX7K X 2020-01-23,98.16
VPGKX7K X 2020-01-24,57.09
VPGKX7K X 2020-01-25,111.82
VPGKX7K X 2020-01-26,90.02
VPGKX7K X 2020-01-27,131.17
VPGKX7K X 2020-01-28,75.58
VPGKX7K X 2020-01-29,81.98
VPGKX7K X 2020-01-30,66.08
VPGKX7K X 2020-01-31,111.27
VPGKX7K X 2020-02-01,115.36
VPGKX7K X 2020-02-02,90.25
VPGKX7K X 2020-02-03,114.56
VPGKX7K X 2020-02-04,88.25
VPGKX7K X 2020-02-05,75.26
VPGKX7K X 2020-02-06,82.94
VPGKX7K X 2020-02-07,124.02
VPGKX7K X 2020-02-08,103.1
VPGKX7K X 2020-02-09,137.71
VPGKX7K X 2020-02-10,128.63
VPGKX7K X 2020-02-11,116.42
VPGKX7K X 2020-02-12,83.15
VPGKX7K X 2020-02-13,115.84
VPGKX7K X 2020-02-14,58.86
VPGKX7K X 2020-02-15,49.91
VPGKX7K X 2020-02-16,72.12
VPGKX7K X 2020-02-17,56.09
VPGKX7K X 2020-02-18,96.03
VPGKX7K X 2020-02-19,81.13
VPGKX7K X 2020-02-20,81.77
VPGKX7K X 2020-02-21,50.98
VPGKX7K X 2020-02-22,74.57
VPGKX7K X 2020-02-23,92.17
VPGKX7K X 2020-02-24,51.79
VPGKX7K X 2020-02-25,45.6
VPGKX7K X 2020-02-26,99.35
VPGKX7K X 2020-02-27,104.05
VPGKX7K X 2020-02-28,52.72
VPGKX7K X 2020-02-29,49.84
VPGKX7K X 2020-03-01,66.2
VPGKX7K X 2020-03-02,101.39
VPGKX7K X 2020-03-03,127.11
VPGKX7K X 2020-03-04,90.29
VPGKX7K X 2020-03-05,67.85
VPGKX7K X 2020-03-06,47.68
VPGKX7K X 2020-03-07,107.62
VPGKX7K X 2020-03-08,60.1
VPGKX7K X 2020-03-09,53.11
VPGKX7K X 2020-03-10,70.24
VPGKX7K X 2020-03-11,80.7
VPGKX7K X 2020-03-12,102.48
VPGKX7K X 2020-03-13,66.88
VPGKX7K X 2020-03-14,124.9
VPGKX7K X 2020-03-15,98.52
VPGKX7K X 2020-03-16,66.43
VPGKX7K X 2020-03-17,115.69
VPGKX7K X 2020-03-18,126.89
VPGKX7K X 2020-03-19,48.1
VPGKX7K X 2020-03-20,93.12
VPGKX7K X 2020-03-21,107.17
VPGKX7K X 2020-03-22,68.4
VPGKX7K X 2020-03-23,108.88
VPGKX7K X 2020-03-24,106.1
VPGKX7K X 2020-03-25,46.98
VPGKX7K X 2020-03-26,43.95
VPGKX7K X 2020-03-27,60.64
VPGKX7K X 2020-03-28,57.54
VPGKX7K X 2020-03-29,60.0
VPGKX7K X 2020-03-30,78.71
VPGKX7K X 2020-03-31,90.26700000000001
VPGKX7K X 2020-04-01,54.73
VPGKX7K X 2020-04-02,63.31
VPGKX7K X 2020-04-03,44.27
VPGKX7K X 2020-04-04,30.44
VV7SGFI X 2020-01-02,46.44
VV7SGFI X 2020-01-03,83.11
VV7SGFI X 2020-01-04,49.43
VV7SGFI X 2020-01-05,43.28
VV7SGFI X 2020-01-06,46.99
VV7SGFI X 2020-01-07,53.33
VV7SGFI X 2020-01-08,45.37
VV7SGFI X 2020-01-09,47.86
VV7SGFI X 2020-01-10,38.67
VV7SGFI X 2020-01-11,42.33
VV7SGFI X 2020-01-12,56.78
VV7SGFI X 2020-01-13,38.37
VV7SGFI X 2020-01-14,48.4
VV7SGFI X 2020-01-15,45.13
VV7SGFI X 2020-01-16,60.77
VV7SGFI X 2020-01-17,83.38
VV7SGFI X 2020-01-18,49.55
VV7SGFI X 2020-01-19,44.29
VV7SGFI X 2020-01-20,57.13
VV7SGFI X 2020-01-21,54.73
VV7SGFI X 2020-01-22,51.12
VV7SGFI X 2020-01-23,87.61
VV7SGFI X 2020-01-24,61.19
VV7SGFI X 2020-01-25,61.42
VV7SGFI X 2020-01-26,47.53
VV7SGFI X 2020-01-27,50.21
VV7SGFI X 2020-01-28,51.94
VV7SGFI X 2020-01-29,38.34
VV7SGFI X 2020-01-30,41.67
VV7SGFI X 2020-01-31,34.25
VV7SGFI X 2020-02-01,36.01
VV7SGFI X 2020-02-02,63.36
VV7SGFI X 2020-02-03,111.95
VV7SGFI X 2020-02-04,84.24
VV7SGFI X 2020-02-05,47.16
VV7SGFI X 2020-02-06,46.43
VV7SGFI X 2020-02-07,53.37
VV7SGFI X 2020-02-08,36.864000000000004
VV7SGFI X 2020-02-09,40.89
VV7SGFI X 2020-02-10,45.31
VV7SGFI X 2020-02-11,47.9
VV7SGFI X 2020-02-12,48.43
VV7SGFI X 2020-02-13,47.95
VV7SGFI X 2020-02-14,93.97
VV7SGFI X 2020-02-15,44.35
VV7SGFI X 2020-02-16,41.03
VV7SGFI X 2020-02-17,37.08
VV7SGFI X 2020-02-18,44.01
VV7SGFI X 2020-02-19,52.645
VV7SGFI X 2020-02-20,64.81
VV7SGFI X 2020-02-21,45.93
VV7SGFI X 2020-02-22,44.77
VV7SGFI X 2020-02-23,42.62
VV7SGFI X 2020-02-24,48.09
VV7SGFI X 2020-02-25,66.65
VV7SGFI X 2020-02-26,47.27
VV7SGFI X 2020-02-27,36.22
VV7SGFI X 2020-02-28,46.88
VV7SGFI X 2020-02-29,46.16
VV7SGFI X 2020-03-01,70.02
VV7SGFI X 2020-03-02,49.61
VV7SGFI X 2020-03-03,39.99
VV7SGFI X 2020-03-04,39.58
VV7SGFI X 2020-03-05,36.73
VV7SGFI X 2020-03-06,70.97
VV7SGFI X 2020-03-07,53.7
VV7SGFI X 2020-03-08,42.14
VV7SGFI X 2020-03-09,70.61
VV7SGFI X 2020-03-10,43.85
VV7SGFI X 2020-03-11,42.85
VV7SGFI X 2020-03-12,56.33
VV7SGFI X 2020-03-13,51.28
VV7SGFI X 2020-03-14,48.84
VV7SGFI X 2020-03-15,39.94
VV7SGFI X 2020-03-16,35.92
VV7SGFI X 2020-03-17,56.82
VV7SGFI X 2020-03-18,55.25
VV7SGFI X 2020-03-19,60.91
VV7SGFI X 2020-03-20,35.91
VV7SGFI X 2020-03-21,45.15
VV7SGFI X 2020-03-22,53.77
VV7SGFI X 2020-03-23,53.11
VV7SGFI X 2020-03-24,46.33
VV7SGFI X 2020-03-25,49.68
VV7SGFI X 2020-03-26,83.65
VV7SGFI X 2020-03-27,48.27
VV7SGFI X 2020-03-28,35.39
VV7SGFI X 2020-03-29,41.35
VV7SGFI X 2020-03-30,45.18
VV7SGFI X 2020-03-31,47.58
VV7SGFI X 2020-04-01,29.77
VV7SGFI X 2020-04-02,40.79
VV7SGFI X 2020-04-03,51.59
VV7SGFI X 2020-04-04,59.64
VVLT5KL X 2020-01-02,84.95
VVLT5KL X 2020-01-03,69.29
VVLT5KL X 2020-01-04,59.52
VVLT5KL X 2020-01-05,43.71
VVLT5KL X 2020-01-06,85.87
VVLT5KL X 2020-01-07,85.6
VVLT5KL X 2020-01-08,74.54
VVLT5KL X 2020-01-09,57.87
VVLT5KL X 2020-01-10,84.32
VVLT5KL X 2020-01-11,64.93
VVLT5KL X 2020-01-12,76.65
VVLT5KL X 2020-01-13,61.8
VVLT5KL X 2020-01-14,75.55
VVLT5KL X 2020-01-15,72.49
VVLT5KL X 2020-01-16,84.13
VVLT5KL X 2020-01-17,82.07
VVLT5KL X 2020-01-18,78.82
VVLT5KL X 2020-01-19,54.53
VVLT5KL X 2020-01-20,61.57
VVLT5KL X 2020-01-21,74.62
VVLT5KL X 2020-01-22,91.35
VVLT5KL X 2020-01-23,66.99
VVLT5KL X 2020-01-24,82.9
VVLT5KL X 2020-01-25,80.19
VVLT5KL X 2020-01-26,80.04
VVLT5KL X 2020-01-27,87.58
VVLT5KL X 2020-01-28,72.15
VVLT5KL X 2020-01-29,44.19
VVLT5KL X 2020-01-30,53.74
VVLT5KL X 2020-01-31,79.31
VVLT5KL X 2020-02-01,40.91
VVLT5KL X 2020-02-02,33.44
VVLT5KL X 2020-02-03,43.7
VVLT5KL X 2020-02-04,38.88
VVLT5KL X 2020-02-05,33.72
VVLT5KL X 2020-02-06,46.88
VVLT5KL X 2020-02-07,43.64
VVLT5KL X 2020-02-08,75.29
VVLT5KL X 2020-02-09,80.52
VVLT5KL X 2020-02-10,41.7
VVLT5KL X 2020-02-11,40.85
VVLT5KL X 2020-02-12,36.52
VVLT5KL X 2020-02-13,54.88
VVLT5KL X 2020-02-14,41.17
VVLT5KL X 2020-02-15,55.05
VVLT5KL X 2020-02-16,57.69
VVLT5KL X 2020-02-17,53.99
VVLT5KL X 2020-02-18,35.42
VVLT5KL X 2020-02-19,42.86
VVLT5KL X 2020-02-20,56.05
VVLT5KL X 2020-02-21,50.46
VVLT5KL X 2020-02-22,61.59
VVLT5KL X 2020-02-23,42.56
VVLT5KL X 2020-02-24,29.585
VVLT5KL X 2020-02-25,37.16
VVLT5KL X 2020-02-26,47.41
VVLT5KL X 2020-02-27,43.15
VVLT5KL X 2020-02-28,49.04
VVLT5KL X 2020-02-29,61.42
VVLT5KL X 2020-03-01,47.6
VVLT5KL X 2020-03-02,45.61
VVLT5KL X 2020-03-03,61.63
VVLT5KL X 2020-03-04,47.86
VVLT5KL X 2020-03-05,61.55
VVLT5KL X 2020-03-06,54.07
VVLT5KL X 2020-03-07,42.18
VVLT5KL X 2020-03-08,45.67
VVLT5KL X 2020-03-09,53.39
VVLT5KL X 2020-03-10,41.7
VVLT5KL X 2020-03-11,53.36
VVLT5KL X 2020-03-12,38.09
VVLT5KL X 2020-03-13,42.12
VVLT5KL X 2020-03-14,37.64
