BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
211,13234,M,22,0,3405,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,381677068.0,0.0,0.0,0.0,68701867.0,1.0,9244527.0,0.0,0.0,20909831.0,3763769.0,0.0,0.0,351285480.0,59754958.0,38882188.0,16406986.0,0.0,0.0,0.0,0.0,469650.0,0.0,0.0,12.0,20938023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38882188.0,9326048.0,0.0,0.0,8007593.0,17333641.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,127160026.0,2014,,,,,,,,,test_id2842
302,2896,C,99,1,4203,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,41797531.0,4.0,0.0,0.0,7523552.0,1.0,3605570.0,0.0,0.0,0.0,0.0,0.0,0.0,72188755.0,4301464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,383482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,73445959.0,2014,,,,,,,,,test_id8662
412,4641,P,99,0,6302,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,108819842.0,0.0,88833650.0,0.0,0.0,2015,,,,,,,,,test_id853
93,13398,C,99,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,19604725.0,0.0,0.0,0.0,3528850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8328542.0,1499118.0,0.0,0.0,3528850.0,882212.0,0.0,0.0,0.0,0.0,1175664.0,12.0,28144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23133575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id9075
161,12994,P,99,0,6102,4,2,1,1,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,11172249.0,0.0,0.0,0.0,0.0,0.0,0.0,1340669.0,1.0,48462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330000.0,665000.0,0.0,0.0,0.0,0.0,627207.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12512919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id6738
72,12081,M,21,0,4405,4,2,2,2,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,1,2.0,2.0,1.0,0,2014,0.0,0.0,0.0,1090700067.0,0.0,0.0,0.0,0.0,0.0,0.0,130884001.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393147557.0,70760081.0,0.0,0.0,677606.0,338803.0,0.0,0.0,0.0,0.0,60055034.0,12.0,269917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9015610.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,23693015.0,2014,,,,,,,,,test_id3273
409,14553,C,99,0,4812,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,2.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,4893953.0,0.0,0.0,0.0,880911.0,1.0,0.0,0.0,0.0,448322.0,80698.0,0.0,0.0,1644230.0,293213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,27600000.0,0.0,27200.0,0.0,2014,,,,,,,,,test_id1254
193,9135,M,23,0,6403,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id4819
21,12920,P,99,0,6271,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,50431434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025881.0,1.0,68802.0,0.0,0.0,0.0,0.0,0.0,0.0,2920300.0,503983.0,0.0,0.0,2634898.0,1317449.0,0.0,0.0,0.0,0.0,1395348.0,12.0,259701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,50810400.0,0.0,0.0,0.0,2014,,,,,,,,,test_id5493
181,10952,M,22,0,2701,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,5080086.0,0.0,0.0,16193767.0,0.0,0.0,122229378.0,0.0,0.0,0.0,24249333.0,1.0,117063964.0,0.0,0.0,10914640.0,1880035.0,0.0,0.0,112376154.0,20164666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,114859332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18498227.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,35969581.0,2014,,,,,,,,,test_id5646
92,1573,M,22,0,5306,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id8552
235,7160,P,99,0,6307,4,2,2,2,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,27588000.0,0.0,0.0,0.0,0.0,0.0,0.0,3310560.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391329.0,250439.0,0.0,0.0,422478.0,211238.0,0.0,0.0,0.0,0.0,2848883.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,33023482.0,0.0,266030.0,6805075.0,2014,,,,,,,,,test_id10099
92,10958,C,99,0,4203,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,62054611.0,0.0,0.0,0.0,11169829.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27311896.0,4521886.0,0.0,0.0,12228616.0,3057154.0,0.0,0.0,0.0,0.0,3590789.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29919020.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,9416354.0,2016,,,,,,,,,test_id7745
404,5759,C,99,0,4417,4,2,2,2,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,3,1.0,2.0,1.0,0,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id4574
251,4180,P,99,0,6307,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,194794364.0,0.0,0.0,0.0,0.0,0.0,0.0,23375316.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129507576.0,23311388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63928.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,224324547.0,0.0,9491063.0,0.0,2014,,,,,,,,,test_id9709
500,4792,M,22,0,3502,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,3214663855.0,9346191839.0,0.0,0.0,2681532645.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14572066616.0,2675275982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28824903.0,12.0,22568240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2013,,,,,,,,,test_id1267
273,14505,M,22,0,3910,6,1,2,1,1,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3242951.0,40189920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,68525825.0,0.0,0.0,0.0,0.0,0.0,0.0,87834719.0,0.0,0.0,0.0,50000.0,50000.0,0.0,,,,,,2016,,,,,,,,,test_id2898
247,15302,M,22,0,4203,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,100962295.0,0.0,0.0,0.0,18173213.0,1.0,19114846.0,0.0,0.0,0.0,0.0,0.0,0.0,27467577.0,4942530.0,0.0,0.0,11034107.0,5517053.0,0.0,0.0,0.0,0.0,0.0,12.0,11401216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106276358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id9610
301,10683,M,22,0,2602,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,178803000.0,0.0,0.0,0.0,32184540.0,1.0,83246095.0,0.0,0.0,0.0,0.0,0.0,0.0,463146789.0,72903171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,123964726.0,0.0,0.0,0.0,0.0,0.0,327124840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3936000.0,2013,,,,,,,,,test_id6498
304,8053,M,22,0,2203,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,10311326.0,0.0,0.0,427943469.0,0.0,3401219.0,370665548.0,28547465.0,0.0,0.0,125625044.0,1.0,7241552.0,0.0,0.0,214591361.0,38626445.0,8909300.0,1603674.0,276842200.0,49831596.0,12222783.0,2200101.0,481152.0,240576.0,0.0,300278.0,3911940.0,0.0,21883531.0,12.0,214649.0,0.0,0.0,0.0,13786430.0,94041470.0,163742124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684240.0,533654221.0,71663595.0,0.0,0.0,8942683.0,80606278.0,20279268.0,12960082.0,0.0,0.0,0.0,0.0,0.0,0.0,100636037.0,0.0,0.0,0.0,70000.0,70000.0,0.0,0.0,0.0,0.0,0.0,150440854.0,2013,117181164.0,0.0,0.0,20073410.0,,,,,test_id4851
232,10588,P,99,0,6278,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,23424369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405457.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id7269
196,13013,P,99,0,6270,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4085543.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4085543.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58364954.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,54704095.0,0.0,0.0,0.0,2018,,,,,,,,,test_id745
700,5844,M,22,0,3912,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,61484957.0,4544900.0,0.0,333533951.0,0.0,23180395.0,9505447085.0,223241971.0,0.0,0.0,1809077382.0,1.0,74786225.0,0.0,0.0,0.0,0.0,0.0,0.0,1670406454.0,288763311.0,5335797985.0,1148274588.0,0.0,0.0,0.0,0.0,0.0,0.0,325471350.0,12.0,28295344.0,0.0,17838037.0,0.0,0.0,0.0,16763193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4789635818.0,1138363289.0,577732.0,0.0,558371326.0,1697312347.0,4643877122.0,,,,,,,,21001992.0,0.0,0.0,0.0,320000.0,320000.0,0.0,0.0,0.0,0.0,0.0,8883505727.0,2014,,,,,,,,,test_id4393
124,13505,M,22,0,3405,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,523524923.0,0.0,0.0,0.0,94234484.0,1.0,31107295.0,0.0,0.0,0.0,0.0,0.0,0.0,283166685.0,67386627.0,157112312.0,29236394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,33495832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,554114221.0,116380757.0,0.0,0.0,99485220.0,215865977.0,0.0,,,,,,,,18000000.0,0.0,0.0,0.0,30000.0,30000.0,0.0,,,,,,2016,,,,,,,,,test_id3071
258,6610,M,22,0,5703,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,98104241.0,0.0,0.0,0.0,1000000.0,1000000.0,0.0,,,,,,,,3843333815.0,0.0,0.0,0.0,2570000.0,2570000.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,,,,,68446130.0,6633.0,500.0,12127305.0,test_id1637
49,2938,M,22,0,3914,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,2686000.0,0.0,0.0,2750831556.0,0.0,0.0,0.0,501934801.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224595576.0,38177703.0,2465491793.0,443788523.0,0.0,0.0,0.0,0.0,0.0,0.0,25066244.0,12.0,5097675.0,0.0,0.0,0.0,0.0,61144700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2475006626.0,449606117.0,941640.0,0.0,64522660.0,515070417.0,0.0,,,,,,,,30500000.0,0.0,0.0,0.0,400000.0,400000.0,0.0,0.0,5062200.0,0.0,0.0,2232810876.0,2014,61144700.0,0.0,0.0,11006046.0,,,,,test_id1448
700,8337,M,22,0,3211,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,708531357.0,0.0,0.0,0.0,128615637.0,1.0,198396051.0,0.0,0.0,345297106.0,62153479.0,412911193.0,74324015.0,402021216.0,74425200.0,0.0,0.0,49379220.0,24689610.0,0.0,800000.0,0.0,0.0,0.0,12.0,306172722.0,0.0,0.0,0.0,0.0,0.0,3915896260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2129238752.0,111547536.0,19866976.0,0.0,0.0,5127199.0,24994175.0,5649514.0,,,,,,,,4407028024.0,0.0,0.0,0.0,690000.0,690000.0,0.0,0.0,0.0,0.0,0.0,68733200.0,2013,,,,,,,,,test_id3133
62,12231,M,21,0,3702,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10167667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10167667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,40320000.0,0.0,0.0,150298373.0,2013,,,,,,,,,test_id7342
19,6992,P,99,0,6205,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,57356516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3441390.0,1.0,0.0,0.0,0.0,720000.0,129600.0,0.0,0.0,6773478.0,1219226.0,0.0,0.0,3774530.0,1887265.0,0.0,0.0,0.0,0.0,205299.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2015,,,,,,,,,test_id8862
181,13177,P,99,0,6260,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,23483020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408977.0,1.0,435825.0,0.0,0.0,0.0,0.0,0.0,0.0,9273954.0,1396731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87803.0,12.0,511382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id9792
62,14621,P,99,0,6276,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,126672911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7600369.0,1.0,0.0,0.0,0.0,2881220.0,516231.0,0.0,0.0,7428623.0,1196231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5887907.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,88256780.0,0.0,1972840.0,0.0,2014,,,,,,,,,test_id2800
137,9031,P,99,0,6275,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,60660382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3639618.0,1.0,3003440.0,0.0,0.0,0.0,0.0,0.0,0.0,15687524.0,1952184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1316006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,15000000.0,2013,,,,,,,,,test_id4520
193,1162,P,99,0,6307,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,26087399.0,0.0,0.0,0.0,0.0,0.0,0.0,3130482.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632744.0,107924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3022558.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,10358092.0,0.0,0.0,207884.0,2015,,,,,,,,,test_id1146
