Id,target
test_id5948,12.389765624934624
test_id4978,15.931482973642783
test_id1737,13.63451536775926
test_id6743,10.791704697580183
test_id10423,7.534209802517248
test_id1936,12.153119372778793
test_id7141,13.52503383404582
test_id6930,4.314930727073279
test_id9250,11.687093752108845
test_id8200,12.424310039631944
test_id3967,13.543184373704332
test_id4638,12.915618662199066
test_id6450,3.6724587379225775
test_id2177,14.904692689292418
test_id8510,13.03754128604414
test_id1794,5.891378300894062
test_id4981,15.161200837565062
test_id5015,13.112551236411571
test_id2595,9.952163308353951
test_id3855,10.26197100054407
test_id8478,2.067353326451705
test_id5160,13.517463294487507
test_id2671,4.17054873616629
test_id8753,15.868218683781725
test_id10356,13.6401443285765
test_id9594,16.43674245124389
test_id6562,14.165758560391856
test_id9876,8.661489086782089
test_id4302,15.551964423869958
test_id4563,14.380350059017767
test_id7473,17.002647174901956
test_id10530,13.30771070540266
test_id4569,7.262263843278791
test_id6373,14.01366993620575
test_id420,11.71824821135416
test_id6136,14.11781492221933
test_id8339,10.420933315050691
test_id6106,12.673714784826322
test_id9602,12.529499574821063
test_id8401,14.4230061348506
test_id10265,13.340222393948247
test_id2341,13.402360064274689
test_id5591,9.457424706178317
test_id4617,2.5783418156996847
test_id8691,12.183915356987757
test_id3014,13.854452470826226
test_id9831,13.693655616165135
test_id4066,12.794786948637414
test_id5564,7.862957303008161
test_id3834,6.3080467966624285
test_id125,12.922618734146207
test_id6923,15.012451057986505
test_id4998,6.39374282831877
test_id10069,14.67708534501025
test_id3915,1.4900831790392002
test_id4847,14.550826551074582
test_id3553,11.491346123658541
test_id1075,6.430254749097564
test_id10352,9.176400249840814
test_id7594,5.868186671409868
test_id10630,7.910066598284817
test_id5460,12.952617184104692
test_id5182,12.18015195490679
test_id3011,11.912011255426542
test_id9459,14.971154180169538
test_id8481,4.095347732423833
test_id3275,6.092050123168294
test_id5813,11.973838482838872
test_id6912,12.514480242333397
test_id8370,4.841925061881149
test_id8932,15.213731990095102
test_id4972,13.355772032871318
test_id7534,12.62237957894672
test_id1317,13.259628821092974
test_id10288,12.06446409924639
test_id10209,7.5491568866907715
test_id5518,16.56143802925123
test_id8043,12.202771476664214
test_id2150,11.807870557880634
test_id8607,13.870292131271578
test_id1004,7.268073616216299
test_id10152,14.68780492642168
test_id8092,14.560612305913526
test_id923,15.210479950870646
test_id7178,12.156410520460827
test_id139,14.098832496588127
test_id756,11.361681609068949
test_id6716,14.27751676410252
test_id7048,7.716815360687493
test_id3973,2.5700299426561397
test_id7293,14.526949884860462
test_id1052,14.5527413867129
test_id6050,10.30369320096058
test_id1620,13.24753890984247
test_id8107,7.190223916854457
test_id8739,11.072763327427065
test_id2052,13.396661361690349
test_id9815,12.763297532400802
test_id9586,7.720426203899313
test_id4424,13.504369076894093
test_id2098,11.459326149244731
test_id9100,13.153743002829628
test_id8153,13.73744614460286
test_id4964,12.581699105788063
test_id5052,16.29910984498797
test_id177,10.041225437620133
test_id1423,11.680285277246359
test_id1655,12.301422974293875
test_id1106,14.592721544390045
test_id9745,11.953528752079665
test_id6818,13.031886714463809
test_id3409,14.056464427507242
test_id5676,7.536042914127151
test_id8859,15.47459271191212
test_id10016,6.787849256729913
test_id3629,13.07192567889353
test_id6604,13.432567701954975
test_id739,14.588191407337344
test_id8602,4.628901689176243
test_id7359,11.94588630433021
test_id6885,14.850972612090548
test_id10215,14.777098110468334
test_id1840,15.73927705468131
test_id6442,11.12565323217385
test_id7723,11.19068416121576
test_id3839,14.798669225374624
test_id9266,5.984014122477643
test_id7401,13.350868772006336
test_id5680,6.726595879195459
test_id5407,13.656583936517583
test_id5615,7.503097942711236
test_id8215,5.851778393431037
test_id8605,15.094342586669423
test_id7890,12.31742104285084
test_id4659,14.087283576659493
test_id9435,13.783980405108213
test_id10013,12.402875274326863
test_id4887,4.083801824166772
test_id5107,14.607380379002828
test_id4236,9.48680009622341
test_id3564,7.027576848744282
test_id9401,14.48247948109638
test_id9764,11.293811392130346
test_id6384,12.41437607728713
test_id8356,7.981621458559178
test_id896,9.315246985802037
test_id8203,13.883540632764038
test_id1543,9.275645561175574
test_id2442,15.699148458654491
test_id6526,13.997084150502356
test_id8355,14.228271653260242
test_id4426,12.472411103624994
test_id10432,13.285057475050518
test_id6467,10.089168647478077
test_id586,9.997659314714921
test_id4181,12.372853381418278
test_id3901,9.23930418460634
test_id5296,13.770680968753652
test_id8035,15.549663126244843
test_id3377,7.731947830620127
test_id1812,11.652487346858356
test_id6009,9.85077543722367
test_id8289,11.338003237354865
test_id6614,12.56409190530424
test_id4427,14.343023701057808
test_id7720,13.91763477033572
test_id9786,15.6670122307171
test_id4839,14.056209495358853
test_id8083,8.980534719297745
test_id8260,7.666131825591933
test_id329,18.24340360163036
test_id2869,15.394380981106892
test_id2329,12.254294229769298
test_id3158,13.731915099741531
test_id9567,10.886561397788615
test_id3024,14.92456475843613
test_id7893,11.237962457879897
test_id2168,12.461554552607351
test_id9027,14.742567168316004
test_id8230,11.255769217603689
test_id9842,4.823691251654063
test_id9348,13.898259935732511
test_id443,14.246730068172127
test_id5589,14.62725556077451
test_id2269,13.768535412687115
test_id3492,11.619838555865838
test_id7652,13.507865084204663
test_id23,14.41821097670558
test_id3481,6.389499449057739
test_id2849,13.886459614899916
test_id6449,14.107987979730908
test_id1504,13.30665891759916
test_id361,9.18659832848994
test_id5939,13.276814205036217
test_id4853,14.67629467428291
test_id2116,13.386729959921329
test_id9858,8.671372748149597
test_id3712,2.971748312810255
test_id6176,14.720142777065584
test_id8991,15.252512578324286
test_id3602,13.108751162378272
test_id156,13.135132854312204
test_id7105,6.557272121976084
test_id8075,12.245762665343427
test_id5465,12.157900124486819
test_id7420,14.290954930874523
test_id8849,13.676152408840991
test_id8309,14.62312100611507
test_id6387,14.365547373240053
test_id4166,2.302529250354921
test_id9531,2.9099320571567224
test_id8088,15.244386551377394
test_id6847,14.46286611959663
test_id5246,15.81464884151612
test_id455,15.311533498790613
test_id4725,4.9950226351863805
test_id5820,10.090098204135465
test_id1138,8.728840647879121
test_id8936,8.954111395179028
test_id2352,14.66592816261836
test_id3391,7.650058824171561
test_id6837,10.808621575379336
test_id10545,9.414718266155589
test_id118,11.77654803528547
test_id2612,13.231834237571471
test_id4197,13.55260149656522
test_id9889,6.925191383145586
test_id10117,15.548386455477125
test_id5334,11.157707023571884
test_id5631,13.022161538754759
test_id7998,13.281892197075436
test_id4233,13.290068884280942
test_id7837,14.8381356825712
test_id4776,6.0171322371540725
test_id7974,6.905643844750815
test_id5683,13.874934947740972
test_id9647,4.431916779181906
test_id5267,14.164956229167675
test_id10703,13.92901828641222
test_id3760,14.453494572935814
test_id5570,13.008839101918408
test_id2012,11.504007347729258
test_id6846,11.03837807918194
test_id9533,15.16485730653586
test_id1181,9.852426758581151
test_id9863,15.549468380873744
test_id9605,14.259603678292754
test_id1965,8.748499181892877
test_id6587,12.384476753980838
test_id10513,15.19283799129974
test_id5786,14.925315297411583
test_id4068,12.816703773761907
test_id6323,6.818206490643698
test_id405,1.936656941330596
test_id4893,5.735969259795159
test_id7611,14.526062142576695
test_id4872,15.294494817255673
test_id4323,9.634607987321326
test_id1671,11.752341439306653
test_id9837,13.845872809133107
test_id7543,15.237784520756644
test_id5847,14.66606854570035
test_id8820,14.166671500318898
test_id7024,15.20424216992942
test_id7986,4.5881304287500075
test_id8614,4.473804714796527
test_id5916,14.247559822864673
test_id4686,12.77843280417398
test_id2664,14.805407949689107
test_id4599,6.40437035135095
test_id9381,11.016906873531735
test_id5131,14.636894035728764
test_id9760,12.284234146221634
test_id7305,3.519946439500555
test_id1517,13.692033640846649
test_id4109,13.96946771736971
test_id4871,13.143810894829192
test_id10490,14.83928048416036
test_id4469,4.612086815875445
test_id7033,4.4103554589668414
test_id1297,9.571082728793444
test_id929,15.773029525131141
test_id130,7.683256923554316
test_id3563,5.186852475323494
test_id5084,16.456715893040016
test_id9010,14.054881544016737
test_id4977,14.029083426965794
test_id9097,14.551389970923239
test_id915,14.14576971724002
test_id9697,6.070405199408476
test_id968,14.32694968646743
test_id8357,3.2847809916357074
test_id5351,15.761503217478335
test_id10433,12.396150367008206
test_id7245,10.969051515343079
test_id3778,10.075385632120966
test_id4708,14.725407784481613
test_id10353,12.288180014715657
test_id9462,4.31514061349355
test_id9996,15.352532432611497
test_id4102,3.959427109139508
test_id3805,14.323407273822701
test_id172,12.946991494025406
test_id2763,10.939310010748292
test_id4252,14.766229598055082
test_id1650,14.212406056422935
test_id6160,6.922899943105911
test_id10667,13.705221292956324
test_id7140,3.0992477107812153
test_id8792,14.168457281451618
test_id6901,14.172670727180279
test_id8349,14.923895727255069
test_id1477,11.700478485003506
test_id9391,6.871748018084496
test_id8544,10.462239136880982
test_id5608,6.817710895342998
test_id1776,13.4606711681302
test_id8119,5.6023864620237696
test_id141,3.524351118541246
test_id10382,13.2180977992365
test_id9129,9.761806707258849
test_id8698,6.830165621109448
test_id9204,12.62950978097395
test_id1984,7.464692120016939
test_id794,9.428011639267693
test_id4107,8.045250053607997
test_id9460,14.028360299823456
test_id5507,12.968196183381986
test_id5733,13.156680759621102
test_id6676,13.173992103310065
test_id3129,4.310736898683092
test_id9557,3.928671790395203
test_id9535,14.575640260670507
test_id2567,14.263177621892723
test_id1367,13.631695909275427
test_id10036,11.281296257522058
test_id14,15.439769868541248
test_id8336,3.9498002912510786
test_id8523,8.233680805373375
test_id7162,7.1897760510111555
test_id5409,7.580189617284279
test_id10153,12.567466676380704
test_id4898,14.481849385198236
test_id3348,3.4003087880384784
test_id2515,10.564295893360981
test_id8649,12.766672603980204
test_id1701,12.893493282937282
test_id2343,12.457039910310097
test_id9641,4.937600114705662
test_id3184,13.194014175703865
test_id9990,13.954283789045913
test_id4467,14.180469540743093
test_id7234,8.953355290300538
test_id8889,12.914416977661086
test_id10077,12.911974307822794
test_id10344,14.308867987365307
test_id3560,10.875431969362067
test_id697,3.3002034610031785
test_id33,10.923588609008808
test_id6965,8.911752458728511
test_id7661,7.665547894964983
test_id8313,10.53523089233533
test_id2247,11.644370003268762
test_id7253,12.496749486620612
test_id4478,15.871501844883813
test_id837,12.277081803248906
test_id5771,5.529330780280393
test_id5541,7.255237161636977
test_id1842,11.354367610664026
test_id5876,15.647718292685127
test_id8533,14.24078579301596
test_id1397,4.4921779072290775
test_id5595,6.6653417843148715
test_id8907,2.642514519758742
test_id1081,10.81742326061486
test_id1567,6.239406186187009
test_id10713,13.74195399526837
test_id4531,12.868625930752852
test_id553,5.452177832389834
test_id8046,12.863141202892018
test_id7454,13.996004594282443
test_id5110,14.265421660184035
test_id6109,13.88708782983166
test_id3846,14.568986427588522
test_id6976,8.634521489679083
test_id6150,6.838142704232209
test_id5650,4.034623181216701
test_id2971,14.083068219053027
test_id4305,5.43717307578033
test_id7152,16.44833006634845
test_id5537,11.67084055004687
test_id603,10.848066331363261
test_id6374,13.398952162386447
test_id9953,12.577670343420149
test_id8090,6.094384045304189
test_id4800,11.561846007071095
test_id9595,8.33917265328509
test_id10037,11.003988795371338
test_id6649,13.703953929435041
test_id8578,15.144840871338891
test_id4353,14.649990643733219
test_id1247,14.333605481697896
test_id7533,3.52131770055489
test_id3357,13.37435158462747
test_id720,14.758440129395016
test_id8948,12.192936374174238
test_id2091,8.74233020739322
test_id2951,11.955396215131428
test_id4118,5.338711024270452
test_id5295,9.613526571304652
test_id5746,18.754211934590835
test_id10084,15.199277843077875
test_id6507,7.0592080463013405
test_id6864,9.313825606670068
test_id1715,14.074980461898601
test_id7482,15.285529126213087
test_id3937,3.1247709717649483
test_id10636,5.990350772656512
test_id6790,13.387352310543164
test_id4526,7.174667916025017
test_id3990,16.20220910140841
test_id7515,4.783673911677237
test_id9413,12.76130548361289
test_id6881,7.1529971081645645
test_id3981,14.796858198966131
test_id8529,15.743310923187826
test_id8162,8.273447034304677
test_id4418,8.442697119699364
test_id9088,13.133495131780496
test_id5127,9.578890014705467
test_id4031,6.861287189071727
test_id964,7.883645250931023
test_id2162,10.780125557964668
test_id364,7.552236777772836
test_id1986,8.061658402747907
test_id2551,8.746235467063222
test_id1982,2.7922473584365113
test_id1927,5.829883837857804
test_id2578,8.511443609046326
test_id5873,14.676175869322895
test_id1887,10.074691615837073
test_id9681,4.589902761790382
test_id4440,13.922121903088808
test_id5587,8.951240447911122
test_id2460,9.010455973980893
test_id3025,5.63352026594738
test_id517,8.34379536282574
test_id772,9.921147434009088
test_id2207,8.878510329110922
test_id1511,6.410115967797163
test_id4230,11.49965448714853
test_id2275,12.173909472473994
test_id6178,11.771638370279652
test_id1841,14.646160868244229
test_id800,13.996959724048514
test_id2715,13.648211928058112
test_id5691,16.257163267788286
test_id360,13.919345242049928
test_id6645,14.236016487144008
test_id3761,8.427400989136936
test_id762,8.396147551216567
test_id4555,13.246959275396495
test_id1775,15.198302797134101
test_id7983,10.013982343029166
test_id10236,13.472680378025919
test_id2873,13.055021170724661
test_id2224,15.402355376102392
test_id7472,13.5698155236915
test_id686,15.675567113333383
test_id10195,14.904454679732376
